ds,y_true,y_pred
2024-09-30,43.75,39.39281
2024-10-01,43.75,40.53928
2024-10-02,43.75,41.699425
2024-10-03,43.75,42.66001
2024-10-04,43.75,43.883533
2024-10-05,43.75,45.055332
2024-10-06,43.75,45.991253
2024-10-07,43.75,46.98653
2024-10-08,43.75,47.660145
2024-10-09,43.75,48.314354
2024-10-10,43.75,48.739956
2024-10-11,46.875,49.40091
2024-10-12,46.875,49.98604
2024-10-13,46.875,50.31141
2024-10-14,46.875,50.67727
2024-10-15,46.875,50.70362
2024-10-16,46.875,50.697803
2024-10-17,46.875,50.45182
2024-10-18,46.875,50.43309
2024-10-19,46.875,50.334454
2024-10-20,46.875,49.97428
2024-10-21,46.875,49.656673
2024-10-22,46.875,49.003544
2024-10-23,46.875,48.3264
2024-10-24,46.875,47.42034
2024-10-25,46.875,46.756344
2024-10-26,46.875,46.028973
2024-10-27,46.875,45.060146
2024-10-28,46.875,44.15645
2024-10-29,46.875,42.943
2024-10-30,46.875,41.732494
2024-10-31,46.875,40.32318
2024-11-01,46.875,39.18829
2024-11-02,46.875,38.024387
2024-11-03,46.875,36.654404
2024-11-04,46.875,35.38381
2024-11-05,46.875,33.844536
2024-11-06,46.875,32.34677
2024-11-07,46.875,30.692045
2024-11-08,46.875,29.349722
2024-11-09,46.875,28.018042
2024-11-10,46.875,26.523237
2024-11-11,46.875,25.169863
2024-11-12,46.875,23.587286
2024-11-13,46.875,22.083271
2024-11-14,46.875,20.462437
2024-11-15,46.875,19.191437
