ds,y_true,y_pred
2024-09-30,43.75,39.36508893108829
2024-10-01,43.75,39.43900161685144
2024-10-02,43.75,39.50190439213113
2024-10-03,43.75,39.605651625533056
2024-10-04,43.75,39.57604805503729
2024-10-05,43.75,39.68687858749152
2024-10-06,43.75,39.785621316128235
2024-10-07,43.75,39.84428951045274
2024-10-08,43.75,39.99919818103135
2024-10-09,43.75,40.12638959444878
2024-10-10,43.75,39.937604276228726
2024-10-11,46.875,40.155646699230026
2024-10-12,46.875,39.98072000959056
2024-10-13,46.875,40.200610249735945
2024-10-14,46.875,39.36508893108829
2024-10-15,46.875,39.439463571137466
2024-10-16,46.875,39.50182739975013
2024-10-17,46.875,39.60601733934282
2024-10-18,46.875,39.57654850551381
2024-10-19,46.875,39.68714806082503
2024-10-20,46.875,39.78592928565225
2024-10-21,46.875,39.844597479976755
2024-10-22,46.875,39.99950615055536
2024-10-23,46.875,40.12638959444878
2024-10-24,46.875,39.93729630670471
2024-10-25,46.875,40.155646699230026
2024-10-26,46.875,39.98041204006655
2024-10-27,46.875,40.20091821925996
2024-10-28,46.875,39.365242915850295
2024-10-29,46.875,39.44454506828368
2024-10-30,46.875,39.50082649879708
2024-10-31,46.875,39.60967447744048
2024-11-01,46.875,39.58174549123154
2024-11-02,46.875,39.689919786541154
2024-11-03,46.875,39.789778904702416
2024-11-04,46.875,39.847985144740896
2024-11-05,46.875,40.003201784843526
2024-11-06,46.875,40.12762147254483
2024-11-07,46.875,39.93283074860652
2024-11-08,46.875,40.15934233351819
2024-11-09,46.875,39.97764031435043
2024-11-10,46.875,40.20553776212016
2024-11-11,46.875,39.3653969006123
2024-11-12,46.875,39.446392885427755
2024-11-13,46.875,39.50044153689206
2024-11-14,46.875,39.61092560363178
2024-11-15,46.875,39.58355481218511
2024-11-16,0.0,39.69088219130369
2024-11-17,0.0,39.79108777517947
2024-11-18,0.0,39.84921702283695
2024-11-19,0.0,40.00474163246359
2024-11-20,0.0,40.12792944206885
2024-11-21,0.0,39.93144488574846
2024-11-22,0.0,40.16026624209022
2024-11-23,0.0,39.97671640577839
2024-11-24,0.0,40.207077609740224
2024-11-25,0.0,39.365242915850295
2024-11-26,0.0,39.444237098759665
2024-11-27,0.0,39.50082649879708
2024-11-28,0.0,39.60950124458322
2024-11-29,0.0,39.58155301027903
2024-11-30,0.0,39.689804297969644
2024-12-01,0.0,39.78962491994041
2024-12-02,0.0,39.847831159978895
2024-12-03,0.0,40.003201784843526
2024-12-04,0.0,40.12762147254483
2024-12-05,0.0,39.93298473336853
2024-12-06,0.0,40.159034363994174
2024-12-07,0.0,39.97764031435043
2024-12-08,0.0,40.20522979259614
2024-12-09,0.0,39.36508893108829
2024-12-10,0.0,39.44408311399766
2024-12-11,0.0,39.50082649879708
2024-12-12,0.0,39.60925101934496
2024-12-13,0.0,39.58116804837401
2024-12-14,0.0,39.68961181701714
2024-12-15,0.0,39.78931695041639
