ds,y_true,y_pred
2024-09-30,43.75,44.58329988434496
2024-10-01,43.75,44.977752904828975
2024-10-02,43.75,43.89662378552042
2024-10-03,43.75,45.7412033398278
2024-10-04,43.75,45.05905926518035
2024-10-05,43.75,44.36984452304312
2024-10-06,43.75,45.73345056796255
2024-10-07,43.75,45.60770336319191
2024-10-08,43.75,44.967779985477144
2024-10-09,43.75,45.63245340616958
2024-10-10,43.75,43.68934375452771
2024-10-11,46.875,46.14607559487227
2024-10-12,46.875,45.572111229061235
2024-10-13,46.875,46.54710304289039
2024-10-14,46.875,45.738704696463046
2024-10-15,46.875,45.782018925807165
2024-10-16,46.875,46.62185602831184
2024-10-17,46.875,46.664181988265426
2024-10-18,46.875,45.84972169484002
2024-10-19,46.875,45.431169457599
2024-10-20,46.875,47.122275828181394
2024-10-21,46.875,46.62631617288324
2024-10-22,46.875,45.74188183518539
2024-10-23,46.875,46.561492197096335
2024-10-24,46.875,44.99707678945485
2024-10-25,46.875,46.35207412377335
2024-10-26,46.875,46.4703729171849
2024-10-27,46.875,46.124751712849246
2024-10-28,46.875,45.934954666622566
2024-10-29,46.875,45.36804893824179
2024-10-30,46.875,46.22083098630563
2024-10-31,46.875,45.70092128698866
2024-11-01,46.875,46.07304290796387
2024-11-02,46.875,45.0423068057794
2024-11-03,46.875,46.765733735802804
2024-11-04,46.875,45.937121280344236
2024-11-05,46.875,45.31269261930638
2024-11-06,46.875,45.35484594790568
2024-11-07,46.875,44.69113914249662
2024-11-08,46.875,45.40779745794069
2024-11-09,46.875,45.5115940145867
2024-11-10,46.875,46.18327314044746
2024-11-11,46.875,45.45961393185888
2024-11-12,46.875,45.41124948352333
2024-11-13,46.875,45.79251034072482
2024-11-14,46.875,45.187665413598715
2024-11-15,46.875,45.61667718609963
