ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,43.75,39.36508893108829,,
2024-10-01,43.75,39.43900161685144,,
2024-10-02,43.75,39.50190439213113,,
2024-10-03,43.75,39.605651625533056,,
2024-10-04,43.75,39.57604805503729,,
2024-10-05,43.75,39.68687858749152,,
2024-10-06,43.75,39.785621316128235,,
2024-10-07,43.75,39.84428951045274,,
2024-10-08,43.75,39.99919818103135,,
2024-10-09,43.75,40.12638959444878,,
2024-10-10,43.75,39.937604276228726,,
2024-10-11,46.875,40.155646699230026,,
2024-10-12,46.875,39.98072000959056,,
2024-10-13,46.875,40.200610249735945,,
2024-10-14,46.875,39.36508893108829,,
2024-10-15,46.875,39.439463571137466,,
2024-10-16,46.875,39.50182739975013,,
2024-10-17,46.875,39.60601733934282,,
2024-10-18,46.875,39.57654850551381,,
2024-10-19,46.875,39.68714806082503,,
2024-10-20,46.875,39.78592928565225,,
2024-10-21,46.875,39.844597479976755,,
2024-10-22,46.875,39.99950615055536,,
2024-10-23,46.875,40.12638959444878,,
2024-10-24,46.875,39.93729630670471,,
2024-10-25,46.875,40.155646699230026,,
2024-10-26,46.875,39.98041204006655,,
2024-10-27,46.875,40.20091821925996,,
2024-10-28,46.875,39.365242915850295,,
2024-10-29,46.875,39.44454506828368,,
2024-10-30,46.875,39.50082649879708,,
2024-10-31,46.875,39.60967447744048,,
2024-11-01,46.875,39.58174549123154,,
2024-11-02,46.875,39.689919786541154,,
2024-11-03,46.875,39.789778904702416,,
2024-11-04,46.875,39.847985144740896,,
2024-11-05,46.875,40.003201784843526,,
2024-11-06,46.875,40.12762147254483,,
2024-11-07,46.875,39.93283074860652,,
2024-11-08,46.875,40.15934233351819,,
2024-11-09,46.875,39.97764031435043,,
2024-11-10,46.875,40.20553776212016,,
2024-11-11,46.875,39.3653969006123,,
2024-11-12,46.875,39.446392885427755,,
2024-11-13,46.875,39.50044153689206,,
2024-11-14,46.875,39.61092560363178,,
2024-11-15,46.875,39.58355481218511,,
