ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,68.125,68.29569882173652,49.45363339576251,87.13776424771054
2024-11-01,68.125,69.17807202459909,50.336006598625076,88.0201374505731
2024-11-02,68.125,68.96267503657087,50.12060961059686,87.80474046254488
2024-11-03,68.125,68.93357292702746,50.09150750105344,87.77563835300147
2024-11-04,63.75,68.97902141105453,50.13695598508052,87.82108683702855
2024-11-05,60.0,69.01938966900809,50.17732424303408,87.8614550949821
2024-11-06,63.75,69.09181162486632,50.24974619889231,87.93387705084034
2024-11-07,63.75,69.4555627079659,50.61349728199188,88.29762813393991
2024-11-08,63.75,69.43801179119149,50.59594636521747,88.2800772171655
2024-11-09,63.75,69.19477470453134,50.35270927855733,88.03684013050535
2024-11-10,63.75,69.17450437262346,50.33243894664945,88.01656979859747
2024-11-11,65.0,69.30226861025561,50.460203184281596,88.14433403622962
2024-11-12,64.375,69.49315638091005,50.65109095493604,88.33522180688406
2024-11-13,65.0,69.64177942912647,50.79971400315246,88.48384485510049
2024-11-14,65.0,69.74041397227725,50.89834854630324,88.58247939825127
2024-11-15,65.0,69.80310993876124,50.961044512787225,88.64517536473525
2024-11-16,65.625,69.8338119747061,50.99174654873208,88.67587740068011
2024-11-17,65.625,69.77972940509883,50.93766397912482,88.62179483107285
2024-11-18,65.0,69.7385335990066,50.89646817303259,88.58059902498061
2024-11-19,64.375,69.68446712061315,50.842401694639136,88.52653254658716
2024-11-20,64.375,69.63862095373054,50.796555527756524,88.48068637970455
2024-11-21,65.0,69.59806649744579,50.75600107147177,88.4401319234198
2024-11-22,65.0,69.56079005128812,50.71872462531411,88.40285547726214
2024-11-23,64.375,69.52538018593214,50.68331475995812,88.36744561190615
2024-11-24,64.375,69.49081395992863,50.64874853395462,88.33287938590264
2024-11-25,65.0,69.45638565861492,50.61432023264091,88.29845108458893
2024-11-26,64.375,69.42158496063878,50.57951953466477,88.2636503866128
2024-11-27,64.375,69.39095188703882,50.54888646106481,88.23301731301284
2024-11-28,64.375,69.36872072579123,50.52665529981722,88.21078615176525
2024-11-29,64.375,69.34920897967714,50.50714355370313,88.19127440565116
2024-11-30,64.375,69.33163967294409,50.48957424697008,88.1737050989181
2024-12-01,64.375,69.31544961310884,50.473384187134826,88.15751503908285
2024-12-02,63.75,69.27768813179212,50.435622705818105,88.11975355776613
2024-12-03,64.375,69.22123785501032,50.3791724290363,88.06330328098433
2024-12-04,64.375,69.16271640913699,50.32065098316298,88.004781835111
2024-12-05,64.375,69.06955287868078,50.22748745270677,87.9116183046548
2024-12-06,64.375,68.9816764613328,50.13961103535878,87.82374188730681
2024-12-07,64.375,68.8973975796432,50.055332153669184,87.73946300561721
2024-12-08,64.375,68.80040663904562,49.958341213071606,87.64247206501963
2024-12-09,63.75,68.70822467263167,49.86615924665766,87.55029009860569
2024-12-10,63.75,68.61925635148958,49.77719092551557,87.4613217774636
2024-12-11,63.75,68.54916187477137,49.70709644879736,87.39122730074538
2024-12-12,63.75,68.4978148115114,49.65574938553739,87.33988023748542
2024-12-13,63.75,68.45998666659462,49.6179212406206,87.30205209256863
2024-12-14,63.75,68.43268677299766,49.59062134702364,87.27475219897167
2024-12-15,63.75,68.414140499712,49.57207507373799,87.25620592568602
2024-12-16,63.75,68.40257781321884,49.56051238724483,87.24464323919285
2024-12-17,63.75,68.39674819633085,49.554682770356834,87.23881362230486
2024-12-18,65.0,68.39669992268942,49.55463449671541,87.23876534866343
2024-12-19,65.0,68.40102845920366,49.558963033229645,87.24309388517767
2024-12-20,65.0,68.40785573134774,49.565790305373724,87.24992115732175
2024-12-21,65.0,68.41649096630033,49.57442554032632,87.25855639227434
2024-12-22,65.0,68.42689623477176,49.58483080879775,87.26896166074577
2024-12-23,65.0,68.43918302588625,49.59711759991224,87.28124845186026
2024-12-24,65.0,68.45321111620922,49.611145690235205,87.29527654218323
2024-12-25,65.0,68.46868511703002,49.62661969105601,87.31075054300403
2024-12-26,65.0,68.48524757352769,49.643182147553674,87.3273129995017
2024-12-27,65.0,68.50253873213634,49.66047330616233,87.34460415811036
2024-12-28,65.0,68.52008964891074,49.67802422293673,87.36215507488475
2024-12-29,65.0,68.53757849957475,49.695513073600736,87.37964392554876
2024-12-30,65.0,68.5547294347488,49.71266400877478,87.3967948607228
2024-12-31,65.0,68.57136430170858,49.72929887573457,87.4134297276826
2025-01-01,65.0,68.58736816321263,49.74530273723862,87.42943358918664
2025-01-02,65.0,68.60266975817123,49.76060433219722,87.44473518414524
2025-01-03,65.0,68.61722770917743,49.775162283203414,87.45929313515144
2025-01-04,65.0,68.63102132752776,49.78895590155375,87.47308675350178
2025-01-05,65.0,68.64402072953945,49.801955303565435,87.48608615551346
2025-01-06,65.0,68.65622936332974,49.81416393735573,87.49829478930376
2025-01-07,65.0,68.66774377618148,49.82567835020747,87.5098092021555
2025-01-08,65.0,68.67859385177744,49.83652842580342,87.52065927775145
2025-01-09,64.375,68.68881866877973,49.84675324280572,87.53088409475374
2025-01-10,64.375,68.69845500710565,49.85638958113164,87.54052043307966
2025-01-11,64.375,68.70753734792761,49.8654719219536,87.54960277390163
2025-01-12,64.375,68.71605879501114,49.87399336903712,87.55812422098515
2025-01-13,64.375,68.72397797094929,49.88191254497528,87.5660433969233
2025-01-14,64.375,68.73126958954896,49.889204163574945,87.57333501552297
2025-01-15,64.375,68.73783710352727,49.895771677553256,87.57990252950128
2025-01-16,64.375,68.74361155053936,49.90154612456534,87.58567697651337
2025-01-17,64.375,68.74854235819897,49.90647693222496,87.59060778417299
2025-01-18,64.375,68.75254677169222,49.91048134571821,87.59461219766624
2025-01-19,64.375,68.75556962114322,49.91350419516921,87.59763504711724
2025-01-20,64.375,68.75756493165537,49.91549950568135,87.59963035762938
2025-01-21,64.375,68.75853959946313,49.91647417348912,87.60060502543715
2025-01-22,64.375,68.75854879444245,49.916483368468434,87.60061422041646
2025-01-23,64.375,68.75767527140718,49.91560984543317,87.5997406973812
2025-01-24,64.375,68.756017876385,49.91395245041099,87.59808330235902
2025-01-25,64.375,68.75367775414841,49.9116123281744,87.59574318012243
2025-01-26,64.375,68.75076294570442,49.90869751973041,87.59282837167844
2025-01-27,64.375,68.74738149206,49.90531606608599,87.58944691803401
2025-01-28,64.375,68.74362994049801,49.901564514524,87.58569536647202
2025-01-29,64.375,68.73960483830128,49.89753941232726,87.58167026427529
2025-01-30,64.375,68.73539353777335,49.893328111799335,87.57745896374736
