ds,y_true,y_pred
2024-10-31,68.125,65.9790575219699
2024-11-01,68.125,65.78071760554573
2024-11-02,68.125,65.59648226269248
2024-11-03,68.125,65.42534847294303
2024-11-04,63.75,65.26638454376177
2024-11-05,60.0,65.11872503819167
2024-11-06,63.75,64.9815660632122
2024-11-07,63.75,64.85416089315706
2024-11-08,63.75,64.73581590436424
2024-11-09,63.75,64.62588679892598
2024-11-10,63.75,64.52377509697962
2024-11-11,65.0,64.42892487844274
2024-11-12,64.375,64.34081975645371
2024-11-13,65.0,64.25898006604028
2024-11-14,65.0,64.18296025271094
2024-11-15,65.0,64.11234644675159
2024-11-16,65.625,64.04675421002162
2024-11-17,65.625,63.985826442982464
2024-11-18,65.0,63.92923144056381
2024-11-19,64.375,63.87666108628331
2024-11-20,64.375,63.82782917478814
2024-11-21,65.0,63.78246985368582
2024-11-22,65.0,63.74033617618136
2024-11-23,64.375,63.70119875664094
2024-11-24,64.375,63.664844521762674
2024-11-25,65.0,63.63107555055548
2024-11-26,64.375,63.59970799681076
2024-11-27,64.375,63.570571088200445
2024-11-28,64.375,63.54350619655239
2024-11-29,64.375,63.518365974241306
2024-11-30,64.375,63.49501355199371
2024-12-01,64.375,63.473321793739466
2024-12-02,63.75,63.45317260445316
2024-12-03,64.375,63.43445628721705
2024-12-04,64.375,63.4170709460053
2024-12-05,64.375,63.40092193093807
2024-12-06,64.375,63.38592132298535
2024-12-07,64.375,63.37198745531513
2024-12-08,64.375,63.359044468679976
2024-12-09,63.75,63.34702189842149
2024-12-10,63.75,63.33585429084414
2024-12-11,63.75,63.325480846869986
2024-12-12,63.75,63.315845091034234
2024-12-13,63.75,63.30689456401952
2024-12-14,63.75,63.298580537055095
2024-12-15,63.75,63.290857746625925
2024-12-16,63.75,63.28368414804752
2024-12-17,63.75,63.27702068656477
2024-12-18,65.0,63.270831084728705
2024-12-19,65.0,63.26508164489354
2024-12-20,65.0,63.259741065758774
2024-12-21,65.0,63.25478027195757
2024-12-22,65.0,63.25017225576362
2024-12-23,65.0,63.24589193005475
2024-12-24,65.0,63.24191599173273
2024-12-25,65.0,63.23822279485574
2024-12-26,65.0,63.23479223279276
2024-12-27,65.0,63.23160562875841
2024-12-28,65.0,63.22864563413206
2024-12-29,65.0,63.22589613400792
2024-12-30,65.0,63.2233421594617
2024-12-31,65.0,63.220969806056274
2025-01-01,65.0,63.21876615814264
2025-01-02,65.0,63.21671921854413
2025-01-03,65.0,63.2148178432409
2025-01-04,65.0,63.21305168069935
2025-01-05,65.0,63.21141111551589
2025-01-06,65.0,63.209887216068424
2025-01-07,65.0,63.20847168589054
2025-01-08,65.0,63.20715681850356
2025-01-09,64.375,63.2059354554607
2025-01-10,64.375,63.20480094737474
2025-01-11,64.375,63.203747117717285
2025-01-12,64.375,63.202768229192216
2025-01-13,64.375,63.20185895250055
2025-01-14,64.375,63.20101433732647
2025-01-15,64.375,63.20022978538664
2025-01-16,64.375,63.19950102539608
2025-01-17,64.375,63.19882408981429
2025-01-18,64.375,63.19819529324499
2025-01-19,64.375,63.197611212372024
2025-01-20,64.375,63.197068667321965
2025-01-21,64.375,63.19656470435216
2025-01-22,64.375,63.19609657976988
2025-01-23,64.375,63.195661744994965
2025-01-24,64.375,63.195257832684796
2025-01-25,64.375,63.19488264384592
2025-01-26,64.375,63.1945341358622
2025-01-27,64.375,63.19421041137433
2025-01-28,64.375,63.19390970795018
2025-01-29,64.375,63.19363038848972
2025-01-30,64.375,63.193370932312206
