ds,y_true,y_pred
2024-10-31,68.125,66.56518762275942
2024-11-01,68.125,66.83695902899005
2024-11-02,68.125,67.087978516271
2024-11-03,68.125,67.3205850574664
2024-11-04,63.75,67.53943246148393
2024-11-05,60.0,67.74815389452681
2024-11-06,63.75,67.94916303866623
2024-11-07,63.75,68.14369891736533
2024-11-08,63.75,68.331628203424
2024-11-09,63.75,68.51324283743563
2024-11-10,63.75,68.68880717505559
2024-11-11,65.0,68.85817179786999
2024-11-12,64.375,69.02132521215465
2024-11-13,65.0,69.17820535179919
2024-11-14,65.0,69.32892255655544
2024-11-15,65.0,69.47341476031298
2024-11-16,65.625,69.61185436893405
2024-11-17,65.625,69.7444712569016
2024-11-18,65.0,69.87106313467064
2024-11-19,64.375,69.99212653112434
2024-11-20,64.375,70.10753961278677
2024-11-21,65.0,70.21761500895472
2024-11-22,65.0,70.32252742423529
2024-11-23,64.375,70.42249523938727
2024-11-24,64.375,70.5177069514867
2024-11-25,65.0,70.60836485007857
2024-11-26,64.375,70.69465743223896
2024-11-27,64.375,70.77691111973361
2024-11-28,64.375,70.85517188745918
2024-11-29,64.375,70.92958915382955
2024-11-30,64.375,71.00034911717596
2024-12-01,64.375,71.06759429967781
2024-12-02,63.75,71.13140975489384
2024-12-03,64.375,71.19197938241038
2024-12-04,64.375,71.24946639311035
2024-12-05,64.375,71.30395124306281
2024-12-06,64.375,71.35566150800587
2024-12-07,64.375,71.40469143647755
2024-12-08,64.375,71.45115826446417
2024-12-09,63.75,71.49520911163482
2024-12-10,63.75,71.53695431774133
2024-12-11,63.75,71.57649962504587
2024-12-12,63.75,71.61396916576922
2024-12-13,63.75,71.64946638342873
2024-12-14,63.75,71.68307403283826
2024-12-15,63.75,71.71491624621864
2024-12-16,63.75,71.74505738842505
2024-12-17,63.75,71.77359860423003
2024-12-18,65.0,71.80061805095778
2024-12-19,65.0,71.82619158718768
2024-12-20,65.0,71.85039277275428
2024-12-21,65.0,71.87329286874728
2024-12-22,65.0,71.89497233123575
2024-12-23,65.0,71.91547713511625
2024-12-24,65.0,71.93487164524404
2024-12-25,65.0,71.95322252521916
2024-12-26,65.0,71.97059184115203
2024-12-27,65.0,71.98701407421508
2024-12-28,65.0,72.00254899177388
2024-12-29,65.0,72.01723567249053
2024-12-30,65.0,72.03112698749614
2024-12-31,65.0,72.04425971670794
2025-01-01,65.0,72.05667983502256
2025-01-02,65.0,72.06842871984692
2025-01-03,65.0,72.07953625486381
2025-01-04,65.0,72.09003002501117
2025-01-05,65.0,72.09996979765461
2025-01-06,65.0,72.10935097530441
2025-01-07,65.0,72.1182333253262
2025-01-08,65.0,72.12662604269926
2025-01-09,64.375,72.1345590111064
2025-01-10,64.375,72.14205062050624
2025-01-11,64.375,72.14913075458158
2025-01-12,64.375,72.15582929701519
2025-01-13,64.375,72.16216004027605
2025-01-14,64.375,72.16814597181246
2025-01-15,64.375,72.17380548158307
2025-01-16,64.375,72.17915006331202
2025-01-17,64.375,72.18420040570277
2025-01-18,64.375,72.18897949620361
2025-01-19,64.375,72.19349423104906
2025-01-20,64.375,72.19776529894256
2025-01-21,64.375,72.20179040113928
2025-01-22,64.375,72.20560172006685
2025-01-23,64.375,72.20919925572525
2025-01-24,64.375,72.21259909932832
2025-01-25,64.375,72.215815043345
2025-01-26,64.375,72.21884708777532
2025-01-27,64.375,72.22171592132273
2025-01-28,64.375,72.22443073896653
2025-01-29,64.375,72.22699613819643
2025-01-30,64.375,72.22942131399172
