ds,y_true,y_pred
2024-10-31,68.125,64.95936723957722
2024-11-01,68.125,65.02543661409871
2024-11-02,68.125,64.72714114065111
2024-11-03,68.125,63.887528039737354
2024-11-04,63.75,64.16892658931458
2024-11-05,60.0,64.39548398349076
2024-11-06,63.75,61.75192628001661
2024-11-07,63.75,62.47715498757922
2024-11-08,63.75,62.674286149191005
2024-11-09,63.75,62.520343805438756
2024-11-10,63.75,62.59094400601949
2024-11-11,65.0,63.07442636294399
2024-11-12,64.375,62.71783012312672
2024-11-13,65.0,62.930088175090034
2024-11-14,65.0,62.56840251421991
2024-11-15,65.0,62.46806345177794
2024-11-16,65.625,61.97998245582172
2024-11-17,65.625,63.12762506516425
2024-11-18,65.0,62.38158237254154
2024-11-19,64.375,62.80805815643545
2024-11-20,64.375,63.21220508242652
2024-11-21,65.0,62.8727517321764
2024-11-22,65.0,62.80111364830507
2024-11-23,64.375,62.66732784859164
2024-11-24,64.375,61.97175754682122
2024-11-25,65.0,61.043916320600516
2024-11-26,64.375,61.77042427966083
2024-11-27,64.375,61.195889789406166
2024-11-28,64.375,60.371920796430615
2024-11-29,64.375,60.238629226855565
2024-11-30,64.375,59.76606131038226
2024-12-01,64.375,59.65908462224467
2024-12-02,63.75,58.58284102731118
2024-12-03,64.375,58.42355869931965
2024-12-04,64.375,58.03415534797977
2024-12-05,64.375,57.89380663177768
2024-12-06,64.375,57.759335806105014
2024-12-07,64.375,57.51128399839916
2024-12-08,64.375,57.33873331525086
2024-12-09,63.75,57.50410501829615
2024-12-10,63.75,57.319993947399524
2024-12-11,63.75,57.20774566268133
2024-12-12,63.75,57.373752968672015
2024-12-13,63.75,57.61319137950116
2024-12-14,63.75,57.56540219855128
2024-12-15,63.75,57.52914984321522
2024-12-16,63.75,56.77996936390004
2024-12-17,63.75,56.961727669463514
2024-12-18,65.0,57.70686408193713
2024-12-19,65.0,57.68841550530674
2024-12-20,65.0,57.67535173843982
2024-12-21,65.0,57.58403812288528
2024-12-22,65.0,57.60297863090921
2024-12-23,65.0,57.60297863090921
2024-12-24,65.0,57.60297863090921
2024-12-25,65.0,57.60297863090921
2024-12-26,65.0,57.60297863090921
2024-12-27,65.0,56.78515360817712
2024-12-28,65.0,56.1861961034798
2024-12-29,65.0,56.16161217689907
2024-12-30,65.0,55.44610083841761
2024-12-31,65.0,56.11212422352008
2025-01-01,65.0,56.09862082170448
2025-01-02,65.0,55.66787799272052
2025-01-03,65.0,56.021081285169224
2025-01-04,65.0,55.996519771350584
2025-01-05,65.0,56.46716881057733
2025-01-06,65.0,56.15384644217829
2025-01-07,65.0,56.21750730680451
2025-01-08,65.0,56.1408004905838
2025-01-09,64.375,56.24246995159593
2025-01-10,64.375,56.264305154046596
2025-01-11,64.375,57.003074618028286
2025-01-12,64.375,56.35081554227958
2025-01-13,64.375,55.93245720106538
2025-01-14,64.375,56.305829105963255
2025-01-15,64.375,56.27346105470311
2025-01-16,64.375,56.1730645236404
2025-01-17,64.375,55.615474081525115
2025-01-18,64.375,56.4649804054995
2025-01-19,64.375,56.12227145788437
2025-01-20,64.375,56.04760994987584
2025-01-21,64.375,56.18846898743012
2025-01-22,64.375,56.21200066356508
2025-01-23,64.375,56.728087267780964
2025-01-24,64.375,56.962813826395525
2025-01-25,64.375,56.43183767723176
2025-01-26,64.375,56.21577290383054
2025-01-27,64.375,56.33326290144655
2025-01-28,64.375,56.325949444771005
2025-01-29,64.375,57.08943099035768
2025-01-30,64.375,56.173731159641
