ds,y_true,y_pred
2024-10-31,68.125,66.21646458398371
2024-11-01,68.125,65.23411437098984
2024-11-02,68.125,65.22075981290197
2024-11-03,68.125,64.91706228910469
2024-11-04,63.75,64.77833303863508
2024-11-05,60.0,64.67872267830413
2024-11-06,63.75,64.75479733969668
2024-11-07,63.75,64.46491986981528
2024-11-08,63.75,64.63077201052997
2024-11-09,63.75,64.83375807522287
2024-11-10,63.75,64.7081856907858
2024-11-11,65.0,64.88355693384007
2024-11-12,64.375,64.76754387977711
2024-11-13,65.0,64.89003364739762
2024-11-14,65.0,64.76476469727805
2024-11-15,65.0,64.66283835153122
2024-11-16,65.625,64.67778708915846
2024-11-17,65.625,64.65009066207837
2024-11-18,65.0,64.48128348488517
2024-11-19,64.375,64.75265261077061
2024-11-20,64.375,64.7124889411069
2024-11-21,65.0,64.91109129940966
2024-11-22,65.0,64.9226528365304
2024-11-23,64.375,64.80729722348873
2024-11-24,64.375,64.81307511861806
2024-11-25,65.0,64.67678368704031
2024-11-26,64.375,64.81405783203274
2024-11-27,64.375,64.87544466333622
2024-11-28,64.375,64.75196298732172
2024-11-29,64.375,64.7755423624119
2024-11-30,64.375,64.65734320201592
2024-12-01,64.375,64.86332682996671
2024-12-02,63.75,64.92586878054709
2024-12-03,64.375,64.92586878054709
2024-12-04,64.375,64.79345418212455
2024-12-05,64.375,64.79271168754457
2024-12-06,64.375,64.79271168754457
2024-12-07,64.375,64.79271168754457
2024-12-08,64.375,64.75374911205436
2024-12-09,63.75,64.76987480703438
2024-12-10,63.75,64.76987480703438
2024-12-11,63.75,64.76987480703438
2024-12-12,63.75,64.76987480703438
2024-12-13,63.75,64.75374911205436
2024-12-14,63.75,64.76987480703438
2024-12-15,63.75,64.76987480703438
2024-12-16,63.75,64.76987480703438
2024-12-17,63.75,64.76987480703438
2024-12-18,65.0,64.76987480703438
2024-12-19,65.0,64.76987480703438
2024-12-20,65.0,64.76987480703438
2024-12-21,65.0,64.76987480703438
2024-12-22,65.0,64.76987480703438
2024-12-23,65.0,64.76987480703438
2024-12-24,65.0,64.76987480703438
2024-12-25,65.0,64.76987480703438
2024-12-26,65.0,64.76987480703438
2024-12-27,65.0,64.76987480703438
2024-12-28,65.0,64.76987480703438
2024-12-29,65.0,64.76987480703438
2024-12-30,65.0,64.76987480703438
2024-12-31,65.0,64.76987480703438
2025-01-01,65.0,64.76987480703438
2025-01-02,65.0,64.76987480703438
2025-01-03,65.0,64.76987480703438
2025-01-04,65.0,64.76987480703438
2025-01-05,65.0,64.76987480703438
2025-01-06,65.0,64.76987480703438
2025-01-07,65.0,64.76987480703438
2025-01-08,65.0,64.76987480703438
2025-01-09,64.375,64.76987480703438
2025-01-10,64.375,64.76987480703438
2025-01-11,64.375,64.76987480703438
2025-01-12,64.375,64.76987480703438
2025-01-13,64.375,64.76987480703438
2025-01-14,64.375,64.76987480703438
2025-01-15,64.375,64.76987480703438
2025-01-16,64.375,64.76987480703438
2025-01-17,64.375,64.76987480703438
2025-01-18,64.375,64.76987480703438
2025-01-19,64.375,64.76987480703438
2025-01-20,64.375,64.76987480703438
2025-01-21,64.375,64.76987480703438
2025-01-22,64.375,64.76987480703438
2025-01-23,64.375,64.76987480703438
2025-01-24,64.375,64.76987480703438
2025-01-25,64.375,64.76987480703438
2025-01-26,64.375,64.76987480703438
2025-01-27,64.375,64.76987480703438
2025-01-28,64.375,64.76987480703438
2025-01-29,64.375,64.76987480703438
2025-01-30,64.375,64.76987480703438
