ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,68.125,60.14788,27.624608993530273,92.67115211486816
2024-11-01,68.125,59.872337,27.34906578063965,92.39560890197754
2024-11-02,68.125,59.651287,27.128015518188477,92.17455863952637
2024-11-03,68.125,59.69627,27.172998428344727,92.21954154968262
2024-11-04,63.75,59.54683,27.023557662963867,92.07010078430176
2024-11-05,60.0,59.428787,26.905515670776367,91.95205879211426
2024-11-06,63.75,59.186977,26.663705825805664,91.71024894714355
2024-11-07,63.75,59.59497,27.071699142456055,92.11824226379395
2024-11-08,63.75,59.471935,26.94866371154785,91.99520683288574
2024-11-09,63.75,59.40245,26.879179000854492,91.92572212219238
2024-11-10,63.75,59.600174,27.076902389526367,92.12344551086426
2024-11-11,65.0,59.604652,27.08138084411621,92.1279239654541
2024-11-12,64.375,59.633232,27.109960556030273,92.15650367736816
2024-11-13,65.0,59.5342,27.010927200317383,92.05747032165527
2024-11-14,65.0,60.079956,27.556684494018555,92.60322761535645
2024-11-15,65.0,60.081932,27.55866050720215,92.60520362854004
2024-11-16,65.625,60.12822,27.604948043823242,92.65149116516113
2024-11-17,65.625,60.43074,27.907468795776367,92.95401191711426
2024-11-18,65.0,60.523155,27.9998836517334,93.04642677307129
2024-11-19,64.375,60.62776,28.104490280151367,93.15103340148926
2024-11-20,64.375,60.589417,28.066144943237305,93.1126880645752
2024-11-21,65.0,61.176533,28.653261184692383,93.69980430603027
2024-11-22,65.0,61.20633,28.68305778503418,93.72960090637207
2024-11-23,64.375,61.26156,28.7382869720459,93.78483009338379
2024-11-24,64.375,61.555275,29.03200340270996,94.07854652404785
2024-11-25,65.0,61.62388,29.10060691833496,94.14715003967285
2024-11-26,64.375,61.687607,29.164335250854492,94.21087837219238
2024-11-27,64.375,61.590916,29.067644119262695,94.11418724060059
2024-11-28,64.375,62.106937,29.58366584777832,94.63020896911621
2024-11-29,64.375,62.049458,29.526185989379883,94.57272911071777
2024-11-30,64.375,62.00595,29.48267936706543,94.52922248840332
2024-12-01,64.375,62.1912,29.66792869567871,94.7144718170166
2024-12-02,63.75,62.13832,29.615049362182617,94.66159248352051
2024-12-03,64.375,62.07361,29.550336837768555,94.59687995910645
2024-12-04,64.375,61.84353,29.32025718688965,94.36680030822754
2024-12-05,64.375,62.21952,29.69624900817871,94.7427921295166
2024-12-06,64.375,62.020676,29.497404098510742,94.54394721984863
2024-12-07,64.375,61.83651,29.3132381439209,94.35978126525879
2024-12-08,64.375,61.881023,29.357751846313477,94.40429496765137
2024-12-09,63.75,61.692314,29.169042587280273,94.21558570861816
2024-12-10,63.75,61.49758,28.97430992126465,94.02085304260254
2024-12-11,63.75,61.14476,28.621488571166992,93.66803169250488
2024-12-12,63.75,61.406586,28.88331413269043,93.92985725402832
2024-12-13,63.75,61.105865,28.58259391784668,93.62913703918457
2024-12-14,63.75,60.832336,28.309064865112305,93.3556079864502
2024-12-15,63.75,60.80105,28.27777671813965,93.32431983947754
2024-12-16,63.75,60.55194,28.028669357299805,93.0752124786377
2024-12-17,63.75,60.3131,27.789827346801758,92.83637046813965
2024-12-18,65.0,59.93109,27.407819747924805,92.4543628692627
2024-12-19,65.0,60.184807,27.661535263061523,92.70807838439941
2024-12-20,65.0,59.892555,27.36928367614746,92.41582679748535
2024-12-21,65.0,59.642403,27.119131088256836,92.16567420959473
2024-12-22,65.0,59.65606,27.132787704467773,92.17933082580566
2024-12-23,65.0,59.467125,26.9438533782959,91.99039649963379
2024-12-24,65.0,59.302937,26.779664993286133,91.82620811462402
2024-12-25,65.0,59.016434,26.493162155151367,91.53970527648926
2024-12-26,65.0,59.3788,26.855527877807617,91.90207099914551
2024-12-27,65.0,59.20446,26.681188583374023,91.72773170471191
2024-12-28,65.0,59.088577,26.565305709838867,91.61184883117676
2024-12-29,65.0,59.243332,26.720060348510742,91.76660346984863
2024-12-30,65.0,59.205276,26.682004928588867,91.72854804992676
2024-12-31,65.0,59.19892,26.675649642944336,91.72219276428223
2025-01-01,65.0,59.072376,26.549104690551758,91.59564781188965
2025-01-02,65.0,59.59391,27.07063865661621,92.1171817779541
2025-01-03,65.0,59.5838,27.060529708862305,92.1070728302002
2025-01-04,65.0,59.62622,27.102949142456055,92.14949226379395
2025-01-05,65.0,59.93273,27.409460067749023,92.45600318908691
2025-01-06,65.0,60.040894,27.517621994018555,92.56416511535645
2025-01-07,65.0,60.17185,27.648576736450195,92.69511985778809
2025-01-08,65.0,60.1678,27.644529342651367,92.69107246398926
2025-01-09,64.375,60.801193,28.277921676635742,93.32446479797363
2025-01-10,64.375,60.885292,28.36202049255371,93.4085636138916
2025-01-11,64.375,61.004948,28.48167610168457,93.52821922302246
2025-01-12,64.375,61.37194,28.848669052124023,93.89521217346191
2025-01-13,64.375,61.519833,28.99656105041504,94.04310417175293
2025-01-14,64.375,61.669357,29.146085739135742,94.19262886047363
2025-01-15,64.375,61.6612,29.137929916381836,94.18447303771973
2025-01-16,64.375,62.271126,29.747854232788086,94.79439735412598
2025-01-17,64.375,62.308487,29.785215377807617,94.83175849914551
2025-01-18,64.375,62.360176,29.836904525756836,94.88344764709473
2025-01-19,64.375,62.638397,30.11512565612793,95.16166877746582
2025-01-20,64.375,62.67295,30.14967918395996,95.19622230529785
2025-01-21,64.375,62.693016,30.16974449157715,95.21628761291504
2025-01-22,64.375,62.539062,30.015790939331055,95.06233406066895
2025-01-23,64.375,62.98178,30.45850944519043,95.50505256652832
2025-01-24,64.375,62.840736,30.31746482849121,95.3640079498291
2025-01-25,64.375,62.7009,30.177629470825195,95.22417259216309
2025-01-26,64.375,62.77586,30.252588272094727,95.29913139343262
2025-01-27,64.375,62.601784,30.07851219177246,95.12505531311035
2025-01-28,64.375,62.409035,29.88576316833496,94.93230628967285
2025-01-29,64.375,62.03912,29.51584815979004,94.56239128112793
2025-01-30,64.375,62.268425,29.745153427124023,94.79169654846191
