ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,68.125,42.026638264965484,,
2024-11-01,68.125,42.20082795317732,,
2024-11-02,68.125,41.89952687086495,,
2024-11-03,68.125,42.11137919436584,,
2024-11-04,63.75,41.89481904145382,,
2024-11-05,60.0,41.82420160028686,,
2024-11-06,63.75,41.828909429697994,,
2024-11-07,63.75,41.58881012973032,,
2024-11-08,63.75,41.48994571209658,,
2024-11-09,63.75,41.57468664149693,,
2024-11-10,63.75,41.57939447090806,,
2024-11-11,65.0,41.76299981794216,,
2024-11-12,64.375,41.725337182653114,,
2024-11-13,65.0,41.76299981794216,,
2024-11-14,65.0,51.672980728372366,,
2024-11-15,65.0,51.63414113573054,,
2024-11-16,65.625,51.55293107838853,,
2024-11-17,65.625,51.582355012208104,,
2024-11-18,65.0,51.44582795928531,,
2024-11-19,64.375,51.391687921057304,,
2024-11-20,64.375,51.589416756324795,,
2024-11-21,65.0,51.783614719533944,,
2024-11-22,65.0,51.527038016627316,,
2024-11-23,64.375,51.64826462396393,,
2024-11-24,64.375,51.53174584603845,,
2024-11-25,65.0,51.530568888685664,,
2024-11-26,64.375,51.35167137106269,,
2024-11-27,64.375,51.502321912218875,,
2024-11-28,64.375,72.88646005492748,,
2024-11-29,64.375,73.07477323137272,,
2024-11-30,64.375,73.37607431368508,,
2024-12-01,64.375,73.30074904310699,,
2024-12-02,63.75,73.60205012541935,,
2024-12-03,64.375,73.07477323137272,,
2024-12-04,64.375,73.3949056313296,,
2024-12-05,64.375,73.73386934893102,,
2024-12-06,64.375,73.26308640781794,,
2024-12-07,64.375,73.43256826661865,,
2024-12-08,64.375,72.75464083141583,,
2024-12-09,63.75,71.79424363154516,,
2024-12-10,63.75,71.45527991394374,,
2024-12-11,63.75,71.21047278456494,,
2024-12-12,63.75,85.4469489238243,,
2024-12-13,63.75,85.72941868849213,,
2024-12-14,63.75,86.21903294724973,,
2024-12-15,63.75,86.21903294724973,,
2024-12-16,63.75,86.6898158883628,,
2024-12-17,63.75,85.74825000613666,,
2024-12-18,65.0,86.20020162960522,,
2024-12-19,65.0,86.61449061778472,,
2024-12-20,65.0,86.03071977080451,,
2024-12-21,65.0,86.20020162960522,,
2024-12-22,65.0,85.25863574737906,,
2024-12-23,65.0,83.69563638288366,,
2024-12-24,65.0,83.13069685354797,,
2024-12-25,65.0,82.86705840652465,,
2024-12-26,65.0,90.66322391135716,,
2024-12-27,65.0,91.0398502642476,,
2024-12-28,65.0,91.56712715829426,,
2024-12-29,65.0,91.6801150641614,,
2024-12-30,65.0,92.16972932291898,,
2024-12-31,65.0,91.00218762895857,,
2025-01-01,65.0,91.49180188771616,,
2025-01-02,65.0,92.0190787817628,,
2025-01-03,65.0,91.34115134655998,,
2025-01-04,65.0,91.41647661713807,,
2025-01-05,65.0,90.47491073491193,,
2025-01-06,65.0,88.59177897045963,,
2025-01-07,65.0,87.95151417054585,,
2025-01-08,65.0,87.72553835881158,,
2025-01-09,64.375,82.2456249242554,,
2025-01-10,64.375,82.56575732421229,,
2025-01-11,64.375,82.9988776300363,,
2025-01-12,64.375,83.07420290061441,,
2025-01-13,64.375,83.46966057114938,,
2025-01-14,64.375,82.4151067830561,,
2025-01-15,64.375,82.86705840652465,,
2025-01-16,64.375,83.45082925350486,,
2025-01-17,64.375,82.735239183013,,
2025-01-18,64.375,82.86705840652465,,
2025-01-19,64.375,82.09497438309921,,
2025-01-20,64.375,80.62613160682642,,
2025-01-21,64.375,80.02352944220169,,
2025-01-22,64.375,79.94820417162359,,
2025-01-23,64.375,60.627272268343035,,
2025-01-24,64.375,60.71201319774339,,
2025-01-25,64.375,60.9285733506554,,
2025-01-26,64.375,60.66493490363208,,
2025-01-27,64.375,60.99448296241123,,
2025-01-28,64.375,60.35421816249745,,
2025-01-29,64.375,60.749675833032434,,
2025-01-30,64.375,61.20162745650099,,
