ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,68.125,66.21646458398371,54.65517304818894,77.77775611977847
2024-11-01,68.125,65.23411437098984,53.67282283519508,76.79540590678461
2024-11-02,68.125,65.22075981290197,53.65946827710721,76.78205134869674
2024-11-03,68.125,64.91706228910469,53.355770753309926,76.47835382489946
2024-11-04,63.75,64.77833303863508,53.21704150284032,76.33962457442985
2024-11-05,60.0,64.67872267830413,53.11743114250936,76.24001421409889
2024-11-06,63.75,64.75479733969668,53.193505803901914,76.31608887549145
2024-11-07,63.75,64.46491986981528,52.90362833402051,76.02621140561004
2024-11-08,63.75,64.63077201052997,53.0694804747352,76.19206354632473
2024-11-09,63.75,64.83375807522287,53.27246653942811,76.39504961101764
2024-11-10,63.75,64.7081856907858,53.14689415499103,76.26947722658056
2024-11-11,65.0,64.88355693384007,53.3222653980453,76.44484846963483
2024-11-12,64.375,64.76754387977711,53.20625234398234,76.32883541557187
2024-11-13,65.0,64.89003364739762,53.32874211160285,76.45132518319238
2024-11-14,65.0,64.76476469727805,53.20347316148329,76.32605623307282
2024-11-15,65.0,64.66283835153122,53.101546815736455,76.22412988732599
2024-11-16,65.625,64.67778708915846,53.11649555336369,76.23907862495322
2024-11-17,65.625,64.65009066207837,53.088799126283604,76.21138219787314
2024-11-18,65.0,64.48128348488517,52.9199919490904,76.04257502067993
2024-11-19,64.375,64.75265261077061,53.191361074975845,76.31394414656538
2024-11-20,64.375,64.7124889411069,53.15119740531213,76.27378047690166
2024-11-21,65.0,64.91109129940966,53.3497997636149,76.47238283520443
2024-11-22,65.0,64.9226528365304,53.36136130073564,76.48394437232517
2024-11-23,64.375,64.80729722348873,53.246005687693966,76.3685887592835
2024-11-24,64.375,64.81307511861806,53.25178358282329,76.37436665441282
2024-11-25,65.0,64.67678368704031,53.11549215124555,76.23807522283508
2024-11-26,64.375,64.81405783203274,53.25276629623798,76.37534936782751
2024-11-27,64.375,64.87544466333622,53.31415312754146,76.43673619913099
2024-11-28,64.375,64.75196298732172,53.19067145152695,76.31325452311648
2024-11-29,64.375,64.7755423624119,53.21425082661713,76.33683389820666
2024-11-30,64.375,64.65734320201592,53.09605166622116,76.21863473781069
2024-12-01,64.375,64.86332682996671,53.302035294171944,76.42461836576148
2024-12-02,63.75,64.92586878054709,53.364577244752326,76.48716031634186
2024-12-03,64.375,64.92586878054709,53.364577244752326,76.48716031634186
2024-12-04,64.375,64.79345418212455,53.23216264632978,76.35474571791931
2024-12-05,64.375,64.79271168754457,53.2314201517498,76.35400322333933
2024-12-06,64.375,64.79271168754457,53.2314201517498,76.35400322333933
2024-12-07,64.375,64.79271168754457,53.2314201517498,76.35400322333933
2024-12-08,64.375,64.75374911205436,53.1924575762596,76.31504064784913
2024-12-09,63.75,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-10,63.75,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-11,63.75,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-12,63.75,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-13,63.75,64.75374911205436,53.1924575762596,76.31504064784913
2024-12-14,63.75,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-15,63.75,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-16,63.75,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-17,63.75,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-18,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-19,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-20,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-21,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-22,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-23,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-24,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-25,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-26,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-27,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-28,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-29,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-30,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2024-12-31,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-01,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-02,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-03,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-04,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-05,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-06,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-07,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-08,65.0,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-09,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-10,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-11,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-12,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-13,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-14,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-15,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-16,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-17,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-18,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-19,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-20,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-21,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-22,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-23,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-24,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-25,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-26,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-27,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-28,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-29,64.375,64.76987480703438,53.20858327123962,76.33116634282915
2025-01-30,64.375,64.76987480703438,53.20858327123962,76.33116634282915
