ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,68.125,64.95936723957722,41.67786412972326,88.24087034943118
2024-11-01,68.125,65.02543661409871,41.74393350424475,88.30693972395267
2024-11-02,68.125,64.72714114065111,41.445638030797156,88.00864425050507
2024-11-03,68.125,63.887528039737354,40.6060249298834,87.16903114959132
2024-11-04,63.75,64.16892658931458,40.88742347946062,87.45042969916854
2024-11-05,60.0,64.39548398349076,41.113980873636805,87.67698709334472
2024-11-06,63.75,61.75192628001661,38.470423170162654,85.03342938987058
2024-11-07,63.75,62.47715498757922,39.19565187772526,85.75865809743317
2024-11-08,63.75,62.674286149191005,39.39278303933705,85.95578925904496
2024-11-09,63.75,62.520343805438756,39.2388406955848,85.80184691529271
2024-11-10,63.75,62.59094400601949,39.30944089616553,85.87244711587346
2024-11-11,65.0,63.07442636294399,39.79292325309003,86.35592947279795
2024-11-12,64.375,62.71783012312672,39.43632701327276,85.99933323298067
2024-11-13,65.0,62.930088175090034,39.64858506523608,86.21159128494399
2024-11-14,65.0,62.56840251421991,39.286899404365954,85.84990562407387
2024-11-15,65.0,62.46806345177794,39.18656034192398,85.7495665616319
2024-11-16,65.625,61.97998245582172,38.69847934596776,85.26148556567568
2024-11-17,65.625,63.12762506516425,39.846121955310295,86.40912817501821
2024-11-18,65.0,62.38158237254154,39.10007926268758,85.6630854823955
2024-11-19,64.375,62.80805815643545,39.52655504658149,86.08956126628941
2024-11-20,64.375,63.21220508242652,39.930701972572564,86.49370819228048
2024-11-21,65.0,62.8727517321764,39.59124862232244,86.15425484203035
2024-11-22,65.0,62.80111364830507,39.51961053845111,86.08261675815902
2024-11-23,64.375,62.66732784859164,39.38582473873768,85.9488309584456
2024-11-24,64.375,61.97175754682122,38.690254436967265,85.25326065667518
2024-11-25,65.0,61.043916320600516,37.76241321074656,84.32541943045447
2024-11-26,64.375,61.77042427966083,38.48892116980687,85.05192738951479
2024-11-27,64.375,61.195889789406166,37.91438667955221,84.47739289926012
2024-11-28,64.375,60.371920796430615,37.09041768657666,83.65342390628457
2024-11-29,64.375,60.238629226855565,36.95712611700161,83.52013233670952
2024-11-30,64.375,59.76606131038226,36.484558200528305,83.04756442023623
2024-12-01,64.375,59.65908462224467,36.37758151239071,82.94058773209863
2024-12-02,63.75,58.58284102731118,35.301337917457225,81.86434413716515
2024-12-03,64.375,58.42355869931965,35.14205558946569,81.7050618091736
2024-12-04,64.375,58.03415534797977,34.75265223812581,81.31565845783373
2024-12-05,64.375,57.89380663177768,34.61230352192372,81.17530974163164
2024-12-06,64.375,57.759335806105014,34.477832696251056,81.04083891595897
2024-12-07,64.375,57.51128399839916,34.2297808885452,80.79278710825312
2024-12-08,64.375,57.33873331525086,34.057230205396905,80.62023642510482
2024-12-09,63.75,57.50410501829615,34.22260190844219,80.7856081281501
2024-12-10,63.75,57.319993947399524,34.03849083754557,80.60149705725348
2024-12-11,63.75,57.20774566268133,33.926242552827375,80.48924877253529
2024-12-12,63.75,57.373752968672015,34.09224985881806,80.65525607852598
2024-12-13,63.75,57.61319137950116,34.3316882696472,80.89469448935512
2024-12-14,63.75,57.56540219855128,34.283899088697325,80.84690530840524
2024-12-15,63.75,57.52914984321522,34.247646733361265,80.81065295306918
2024-12-16,63.75,56.77996936390004,33.49846625404608,80.061472473754
2024-12-17,63.75,56.961727669463514,33.680224559609556,80.24323077931747
