ds,y_true,y_pred
2024-10-31,68.125,68.29569882173652
2024-11-01,68.125,69.17807202459909
2024-11-02,68.125,68.96267503657087
2024-11-03,68.125,68.93357292702746
2024-11-04,63.75,68.97902141105453
2024-11-05,60.0,69.01938966900809
2024-11-06,63.75,69.09181162486632
2024-11-07,63.75,69.4555627079659
2024-11-08,63.75,69.43801179119149
2024-11-09,63.75,69.19477470453134
2024-11-10,63.75,69.17450437262346
2024-11-11,65.0,69.30226861025561
2024-11-12,64.375,69.49315638091005
2024-11-13,65.0,69.64177942912647
2024-11-14,65.0,69.74041397227725
2024-11-15,65.0,69.80310993876124
2024-11-16,65.625,69.8338119747061
2024-11-17,65.625,69.77972940509883
2024-11-18,65.0,69.7385335990066
2024-11-19,64.375,69.68446712061315
2024-11-20,64.375,69.63862095373054
2024-11-21,65.0,69.59806649744579
2024-11-22,65.0,69.56079005128812
2024-11-23,64.375,69.52538018593214
2024-11-24,64.375,69.49081395992863
2024-11-25,65.0,69.45638565861492
2024-11-26,64.375,69.42158496063878
2024-11-27,64.375,69.39095188703882
2024-11-28,64.375,69.36872072579123
2024-11-29,64.375,69.34920897967714
2024-11-30,64.375,69.33163967294409
2024-12-01,64.375,69.31544961310884
2024-12-02,63.75,69.27768813179212
2024-12-03,64.375,69.22123785501032
2024-12-04,64.375,69.16271640913699
2024-12-05,64.375,69.06955287868078
2024-12-06,64.375,68.9816764613328
2024-12-07,64.375,68.8973975796432
2024-12-08,64.375,68.80040663904562
2024-12-09,63.75,68.70822467263167
2024-12-10,63.75,68.61925635148958
2024-12-11,63.75,68.54916187477137
2024-12-12,63.75,68.4978148115114
2024-12-13,63.75,68.45998666659462
2024-12-14,63.75,68.43268677299766
2024-12-15,63.75,68.414140499712
2024-12-16,63.75,68.40257781321884
2024-12-17,63.75,68.39674819633085
2024-12-18,65.0,68.39669992268942
2024-12-19,65.0,68.40102845920366
2024-12-20,65.0,68.40785573134774
2024-12-21,65.0,68.41649096630033
2024-12-22,65.0,68.42689623477176
2024-12-23,65.0,68.43918302588625
2024-12-24,65.0,68.45321111620922
2024-12-25,65.0,68.46868511703002
2024-12-26,65.0,68.48524757352769
2024-12-27,65.0,68.50253873213634
2024-12-28,65.0,68.52008964891074
2024-12-29,65.0,68.53757849957475
2024-12-30,65.0,68.5547294347488
2024-12-31,65.0,68.57136430170858
2025-01-01,65.0,68.58736816321263
2025-01-02,65.0,68.60266975817123
2025-01-03,65.0,68.61722770917743
2025-01-04,65.0,68.63102132752776
2025-01-05,65.0,68.64402072953945
2025-01-06,65.0,68.65622936332974
2025-01-07,65.0,68.66774377618148
2025-01-08,65.0,68.67859385177744
2025-01-09,64.375,68.68881866877973
2025-01-10,64.375,68.69845500710565
2025-01-11,64.375,68.70753734792761
2025-01-12,64.375,68.71605879501114
2025-01-13,64.375,68.72397797094929
2025-01-14,64.375,68.73126958954896
2025-01-15,64.375,68.73783710352727
2025-01-16,64.375,68.74361155053936
2025-01-17,64.375,68.74854235819897
2025-01-18,64.375,68.75254677169222
2025-01-19,64.375,68.75556962114322
2025-01-20,64.375,68.75756493165537
2025-01-21,64.375,68.75853959946313
2025-01-22,64.375,68.75854879444245
2025-01-23,64.375,68.75767527140718
2025-01-24,64.375,68.756017876385
2025-01-25,64.375,68.75367775414841
2025-01-26,64.375,68.75076294570442
2025-01-27,64.375,68.74738149206
2025-01-28,64.375,68.74362994049801
2025-01-29,64.375,68.73960483830128
2025-01-30,64.375,68.73539353777335
