ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,68.125,65.9790575219699,8.881591506151551,123.07652353778826
2024-11-01,68.125,65.78071760554573,8.683251589727377,122.87818362136409
2024-11-02,68.125,65.59648226269248,8.49901624687412,122.69394827851083
2024-11-03,68.125,65.42534847294303,8.327882457124673,122.52281448876138
2024-11-04,63.75,65.26638454376177,8.168918527943418,122.36385055958013
2024-11-05,60.0,65.11872503819167,8.021259022373314,122.21619105401003
2024-11-06,63.75,64.9815660632122,7.884100047393844,122.07903207903055
2024-11-07,63.75,64.85416089315706,7.7566948773387026,121.95162690897541
2024-11-08,63.75,64.73581590436424,7.638349888545889,121.8332819201826
2024-11-09,63.75,64.62588679892598,7.52842078310762,121.72335281474433
2024-11-10,63.75,64.52377509697962,7.426309081161264,121.62124111279797
2024-11-11,65.0,64.42892487844274,7.3314588626243875,121.5263908942611
2024-11-12,64.375,64.34081975645371,7.2433537406353565,121.43828577227207
2024-11-13,65.0,64.25898006604028,7.161514050221925,121.35644608185864
2024-11-14,65.0,64.18296025271094,7.085494236892586,121.2804262685293
2024-11-15,65.0,64.11234644675159,7.014880430933232,121.20981246256994
2024-11-16,65.625,64.04675421002162,6.9492881942032625,121.14422022583997
2024-11-17,65.625,63.985826442982464,6.888360427164109,121.08329245880083
2024-11-18,65.0,63.92923144056381,6.831765424745456,121.02669745638217
2024-11-19,64.375,63.87666108628331,6.779195070464958,120.97412710210168
2024-11-20,64.375,63.82782917478814,6.730363158969787,120.9252951906065
2024-11-21,65.0,63.78246985368582,6.6850038378674626,120.87993586950418
2024-11-22,65.0,63.74033617618136,6.642870160363003,120.83780219199971
2024-11-23,64.375,63.70119875664094,6.603732740822586,120.79866477245929
2024-11-24,64.375,63.664844521762674,6.567378505944319,120.76231053758103
2024-11-25,65.0,63.63107555055548,6.533609534737124,120.72854156637383
2024-11-26,64.375,63.59970799681076,6.502241980992402,120.69717401262912
2024-11-27,64.375,63.570571088200445,6.47310507238209,120.6680371040188
2024-11-28,64.375,63.54350619655239,6.4460401807340375,120.64097221237074
2024-11-29,64.375,63.518365974241306,6.42089995842295,120.61583199005966
2024-11-30,64.375,63.49501355199371,6.397547536175352,120.59247956781206
2024-12-01,64.375,63.473321793739466,6.37585577792111,120.57078780955783
2024-12-02,63.75,63.45317260445316,6.355706588634803,120.55063862027151
2024-12-03,64.375,63.43445628721705,6.336990271398697,120.5319223030354
2024-12-04,64.375,63.4170709460053,6.319604930186948,120.51453696182367
2024-12-05,64.375,63.40092193093807,6.303455915119713,120.49838794675642
2024-12-06,64.375,63.38592132298535,6.288455307166991,120.48338733880371
2024-12-07,64.375,63.37198745531513,6.274521439496773,120.46945347113348
2024-12-08,64.375,63.359044468679976,6.26157845286162,120.45651048449832
2024-12-09,63.75,63.34702189842149,6.249555882603133,120.44448791423984
2024-12-10,63.75,63.33585429084414,6.238388275025784,120.4333203066625
2024-12-11,63.75,63.325480846869986,6.228014831051631,120.42294686268835
2024-12-12,63.75,63.315845091034234,6.2183790752158785,120.41331110685259
2024-12-13,63.75,63.30689456401952,6.209428548201167,120.40436057983788
2024-12-14,63.75,63.298580537055095,6.20111452123674,120.39604655287346
2024-12-15,63.75,63.290857746625925,6.193391730807569,120.38832376244429
2024-12-16,63.75,63.28368414804752,6.186218132229165,120.38115016386587
2024-12-17,63.75,63.27702068656477,6.179554670746413,120.37448670238312
2024-12-18,65.0,63.270831084728705,6.17336506891035,120.36829710054707
2024-12-19,65.0,63.26508164489354,6.167615629075186,120.3625476607119
2024-12-20,65.0,63.259741065758774,6.162275049940419,120.35720708157713
2024-12-21,65.0,63.25478027195757,6.157314256139216,120.35224628777593
2024-12-22,65.0,63.25017225576362,6.152706239945267,120.34763827158199
2024-12-23,65.0,63.24589193005475,6.148425914236398,120.34335794587311
2024-12-24,65.0,63.24191599173273,6.144449975914377,120.33938200755108
2024-12-25,65.0,63.23822279485574,6.140756779037382,120.3356888106741
2024-12-26,65.0,63.23479223279276,6.137326216974408,120.33225824861111
2024-12-27,65.0,63.23160562875841,6.134139612940054,120.32907164457677
2024-12-28,65.0,63.22864563413206,6.131179618313702,120.3261116499504
2024-12-29,65.0,63.22589613400792,6.128430118189563,120.32336214982627
2024-12-30,65.0,63.2233421594617,6.125876143643346,120.32080817528006
2024-12-31,65.0,63.220969806056274,6.123503790237919,120.31843582187463
2025-01-01,65.0,63.21876615814264,6.121300142324287,120.316232173961
2025-01-02,65.0,63.21671921854413,6.119253202725773,120.31418523436248
2025-01-03,65.0,63.2148178432409,6.117351827422546,120.31228385905925
2025-01-04,65.0,63.21305168069935,6.115585664880996,120.3105176965177
2025-01-05,65.0,63.21141111551589,6.113945099697531,120.30887713133424
2025-01-06,65.0,63.209887216068424,6.112421200250068,120.30735323188678
2025-01-07,65.0,63.20847168589054,6.111005670072181,120.3059377017089
2025-01-08,65.0,63.20715681850356,6.109690802685208,120.30462283432192
2025-01-09,64.375,63.2059354554607,6.108469439642342,120.30340147127905
2025-01-10,64.375,63.20480094737474,6.107334931556387,120.30226696319309
2025-01-11,64.375,63.203747117717285,6.106281101898929,120.30121313353564
2025-01-12,64.375,63.202768229192216,6.105302213373861,120.30023424501057
2025-01-13,64.375,63.20185895250055,6.104392936682196,120.2993249683189
2025-01-14,64.375,63.20101433732647,6.103548321508114,120.29848035314483
