ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,68.125,66.56518762275942,41.178629458310375,91.95174578720847
2024-11-01,68.125,66.83695902899005,41.450400864541,92.22351719343911
2024-11-02,68.125,67.087978516271,41.701420351821945,92.47453668072004
2024-11-03,68.125,67.3205850574664,41.934026893017354,92.70714322191546
2024-11-04,63.75,67.53943246148393,42.15287429703488,92.92599062593297
2024-11-05,60.0,67.74815389452681,42.36159573007776,93.13471205897585
2024-11-06,63.75,67.94916303866623,42.56260487421718,93.33572120311527
2024-11-07,63.75,68.14369891736533,42.75714075291628,93.53025708181437
2024-11-08,63.75,68.331628203424,42.945070038974954,93.71818636787305
2024-11-09,63.75,68.51324283743563,43.12668467298658,93.89980100188467
2024-11-10,63.75,68.68880717505559,43.30224901060654,94.07536533950463
2024-11-11,65.0,68.85817179786999,43.47161363342094,94.24472996231904
2024-11-12,64.375,69.02132521215465,43.6347670477056,94.4078833766037
2024-11-13,65.0,69.17820535179919,43.791647187350144,94.56476351624823
2024-11-14,65.0,69.32892255655544,43.94236439210639,94.7154807210045
2024-11-15,65.0,69.47341476031298,44.08685659586393,94.85997292476202
2024-11-16,65.625,69.61185436893405,44.225296204485,94.99841253338309
2024-11-17,65.625,69.7444712569016,44.357913092452556,95.13102942135066
2024-11-18,65.0,69.87106313467064,44.484504970221586,95.25762129911968
2024-11-19,64.375,69.99212653112434,44.60556836667529,95.37868469557338
2024-11-20,64.375,70.10753961278677,44.72098144833772,95.49409777723582
2024-11-21,65.0,70.21761500895472,44.831056844505675,95.60417317340378
2024-11-22,65.0,70.32252742423529,44.93596925978624,95.70908558868433
2024-11-23,64.375,70.42249523938727,45.035937074938225,95.80905340383632
2024-11-24,64.375,70.5177069514867,45.13114878703765,95.90426511593574
2024-11-25,65.0,70.60836485007857,45.221806685629524,95.99492301452761
2024-11-26,64.375,70.69465743223896,45.308099267789906,96.081215596688
2024-11-27,64.375,70.77691111973361,45.39035295528456,96.16346928418267
2024-11-28,64.375,70.85517188745918,45.46861372301013,96.24173005190823
2024-11-29,64.375,70.92958915382955,45.543030989380505,96.31614731827861
2024-11-30,64.375,71.00034911717596,45.61379095272691,96.38690728162501
2024-12-01,64.375,71.06759429967781,45.68103613522876,96.45415246412685
2024-12-02,63.75,71.13140975489384,45.74485159044479,96.51796791934288
2024-12-03,64.375,71.19197938241038,45.80542121796133,96.57853754685942
2024-12-04,64.375,71.24946639311035,45.862908228661304,96.63602455755941
2024-12-05,64.375,71.30395124306281,45.91739307861376,96.69050940751185
2024-12-06,64.375,71.35566150800587,45.96910334355682,96.74221967245492
