ds,y_true,y_pred
2024-10-31,68.125,62.58199039490799
2024-11-01,68.125,59.62529767073842
2024-11-02,68.125,63.56953577121687
2024-11-03,68.125,71.7235641242678
2024-11-04,63.75,70.23347404953451
2024-11-05,60.0,72.35716946041006
2024-11-06,63.75,59.870062273337865
2024-11-07,63.75,69.36677828641018
2024-11-08,63.75,73.74010584365386
2024-11-09,63.75,68.6503974476969
2024-11-10,63.75,69.2128566313614
2024-11-11,65.0,66.60524669953338
2024-11-12,64.375,75.04671700231867
2024-11-13,65.0,68.78906003456645
2024-11-14,65.0,62.595370239188995
2024-11-15,65.0,63.78050192858592
2024-11-16,65.625,67.51559217885558
2024-11-17,65.625,70.42706744285346
2024-11-18,65.0,65.46296936062326
2024-11-19,64.375,69.27359176850568
2024-11-20,64.375,64.40783858757773
2024-11-21,65.0,68.0811224856125
2024-11-22,65.0,65.96747948587702
2024-11-23,64.375,66.66404399478625
2024-11-24,64.375,64.25304111074885
2024-11-25,65.0,66.57448719496779
2024-11-26,64.375,68.41920578394415
2024-11-27,64.375,66.89062322703832
2024-11-28,64.375,64.66468654237426
2024-11-29,64.375,64.07298387635933
2024-11-30,64.375,65.56308889293399
2024-12-01,64.375,64.42993872037002
2024-12-02,63.75,63.06035114835202
2024-12-03,64.375,71.65257888392809
2024-12-04,64.375,66.8992963912806
2024-12-05,64.375,71.90605687880434
2024-12-06,64.375,65.64321509208882
2024-12-07,64.375,65.55067107336421
2024-12-08,64.375,70.46365426556221
2024-12-09,63.75,68.9977079077748
2024-12-10,63.75,64.62200344837724
2024-12-11,63.75,63.10000909415321
2024-12-12,63.75,62.06453373877363
2024-12-13,63.75,61.04536338047079
2024-12-14,63.75,64.74556787920562
2024-12-15,63.75,63.31037872723896
2024-12-16,63.75,66.49835506495448
2024-12-17,63.75,63.62320571612721
2024-12-18,65.0,64.01942886869047
2024-12-19,65.0,64.51321534931388
2024-12-20,65.0,65.52447802540271
2024-12-21,65.0,64.05327443818987
2024-12-22,65.0,63.39838847178708
2024-12-23,65.0,65.96321301547317
2024-12-24,65.0,69.16110039152174
2024-12-25,65.0,69.01697368819212
2024-12-26,65.0,70.0522639946129
2024-12-27,65.0,69.96096474621355
2024-12-28,65.0,67.31386812507415
2024-12-29,65.0,67.80281689720357
2024-12-30,65.0,65.68451089358113
2024-12-31,65.0,64.55796731365758
2025-01-01,65.0,64.90089176860049
2025-01-02,65.0,68.25139741137943
2025-01-03,65.0,63.947039095259846
2025-01-04,65.0,63.48586145941748
2025-01-05,65.0,66.03096047372031
2025-01-06,65.0,63.11918407414976
2025-01-07,65.0,62.42146099784637
2025-01-08,65.0,62.53512933218309
2025-01-09,64.375,62.67066332733947
2025-01-10,64.375,62.266495712644925
2025-01-11,64.375,63.631351318431086
2025-01-12,64.375,62.683813297137505
2025-01-13,64.375,61.34841955446059
2025-01-14,64.375,61.83561438428498
2025-01-15,64.375,59.673082828884844
2025-01-16,64.375,62.511167216078775
2025-01-17,64.375,62.92120122757859
2025-01-18,64.375,63.42865489558672
2025-01-19,64.375,64.17671013930779
2025-01-20,64.375,64.18719701322067
2025-01-21,64.375,63.595843756419846
2025-01-22,64.375,63.246535687084986
2025-01-23,64.375,62.19577367858822
2025-01-24,64.375,64.53605337919649
2025-01-25,64.375,63.65226759763611
2025-01-26,64.375,63.46783585183575
2025-01-27,64.375,62.70267679720964
2025-01-28,64.375,62.71766461349898
2025-01-29,64.375,62.77039667051882
2025-01-30,64.375,62.25490659058623
