ds,y_true,y_pred
2024-10-31,68.125,65.082008789172
2024-11-01,68.125,64.53292629655013
2024-11-02,68.125,65.67930678444826
2024-11-03,68.125,67.64355048726263
2024-11-04,63.75,67.42516842414334
2024-11-05,60.0,68.03163051744741
2024-11-06,63.75,65.02411916764729
2024-11-07,63.75,67.12346106542032
2024-11-08,63.75,68.32663053941053
2024-11-09,63.75,67.01683667667095
2024-11-10,63.75,67.32755080640588
2024-11-11,65.0,66.97265151677264
2024-11-12,64.375,69.02751215193382
2024-11-13,65.0,67.41618324561958
2024-11-14,65.0,66.25218920132097
2024-11-15,65.0,66.40302725317028
2024-11-16,65.625,67.00120596031934
2024-11-17,65.625,67.93704698438546
2024-11-18,65.0,66.6250228733367
2024-11-19,64.375,67.57219129598556
2024-11-20,64.375,66.49857516151467
2024-11-21,65.0,67.48179275899146
2024-11-22,65.0,67.1677815224885
2024-11-23,64.375,67.21301976372273
2024-11-24,64.375,66.47212159982321
2024-11-25,65.0,67.08988350592062
2024-11-26,64.375,67.56624926998595
2024-11-27,64.375,67.18691636336604
2024-11-28,64.375,67.04384618203954
2024-11-29,64.375,66.80748204720531
2024-11-30,64.375,67.01399914959151
2024-12-01,64.375,66.61502881720305
2024-12-02,63.75,66.5653191250136
2024-12-03,64.375,68.4753889027188
2024-12-04,64.375,67.34984055185033
2024-12-05,64.375,68.54157071588817
2024-12-06,64.375,67.25532034080848
2024-12-07,64.375,67.23006677858301
2024-12-08,64.375,68.15092120305715
2024-12-09,63.75,67.76262804847708
2024-12-10,63.75,66.45176238429931
2024-12-11,63.75,65.98062490465603
2024-12-12,63.75,64.52465053113107
2024-12-13,63.75,64.39861397460403
2024-12-14,63.75,65.32401327861041
2024-12-15,63.75,65.07837789543116
2024-12-16,63.75,65.61338197798034
2024-12-17,63.75,65.26712865436177
2024-12-18,65.0,65.58169530800248
2024-12-19,65.0,65.5032998070327
2024-12-20,65.0,65.69427258775332
2024-12-21,65.0,65.76878171429043
2024-12-22,65.0,65.64571435666497
2024-12-23,65.0,66.46596786051693
2024-12-24,65.0,66.79910111753298
2024-12-25,65.0,66.98065013546508
2024-12-26,65.0,66.8855525614018
2024-12-27,65.0,66.62662936055538
2024-12-28,65.0,66.15289408770616
2024-12-29,65.0,66.23973689120376
2024-12-30,65.0,65.44314927924492
2024-12-31,65.0,65.44613017621172
2025-01-01,65.0,65.02328399209365
2025-01-02,65.0,65.73211342361131
2025-01-03,65.0,64.68190104116621
2025-01-04,65.0,64.50425430251903
2025-01-05,65.0,65.39665805166953
2025-01-06,65.0,64.53953770723261
2025-01-07,65.0,63.76229683278082
2025-01-08,65.0,64.4140418277382
2025-01-09,64.375,63.32388661378766
2025-01-10,64.375,63.397099357228605
2025-01-11,64.375,64.01168150971348
2025-01-12,64.375,63.882820697498275
2025-01-13,64.375,64.07791548741037
2025-01-14,64.375,64.40703285928345
2025-01-15,64.375,64.34324887323723
2025-01-16,64.375,65.08042907936492
2025-01-17,64.375,64.4473349697834
2025-01-18,64.375,64.74509713816383
2025-01-19,64.375,65.05661043776942
2025-01-20,64.375,65.09164586491553
2025-01-21,64.375,64.87950608850265
2025-01-22,64.375,64.85465004079906
2025-01-23,64.375,64.49026566817807
2025-01-24,64.375,65.18434573968983
2025-01-25,64.375,64.66853919227762
2025-01-26,64.375,64.29909980006991
2025-01-27,64.375,63.971982051163494
2025-01-28,64.375,63.94605623465921
2025-01-29,64.375,63.80471192769635
2025-01-30,64.375,63.52941738321425
