ds,y_true,y_pred
2024-10-31,68.125,64.78036053157484
2024-11-01,68.125,65.57994443939744
2024-11-02,68.125,66.9525215290664
2024-11-03,68.125,66.19522648050254
2024-11-04,63.75,65.23354658101692
2024-11-05,60.0,66.67388836951925
2024-11-06,63.75,67.43368445245778
2024-11-07,63.75,67.55734657994141
2024-11-08,63.75,68.10270655019053
2024-11-09,63.75,66.92667329282936
2024-11-10,63.75,67.09090826655638
2024-11-11,65.0,66.55592597984074
2024-11-12,64.375,68.07699508927085
2024-11-13,65.0,67.60977635201615
2024-11-14,65.0,71.86162673873679
2024-11-15,65.0,71.96188649448213
2024-11-16,65.625,70.93557968285563
2024-11-17,65.625,70.08366255024114
2024-11-18,65.0,70.11249800538432
2024-11-19,64.375,70.33733593842791
2024-11-20,64.375,70.08359818538591
2024-11-21,65.0,70.00723388214482
2024-11-22,65.0,70.44687572705058
2024-11-23,64.375,70.6122428326062
2024-11-24,64.375,69.90310533885116
2024-11-25,65.0,70.38136149940544
2024-11-26,64.375,70.1044110210736
2024-11-27,64.375,69.25499032534412
2024-11-28,64.375,71.69114492593519
2024-11-29,64.375,71.39391032322646
2024-11-30,64.375,71.04698145479031
2024-12-01,64.375,70.27629276947647
2024-12-02,63.75,70.89860896976032
2024-12-03,64.375,70.06896897329
2024-12-04,64.375,69.82964894781959
2024-12-05,64.375,70.73095001560952
2024-12-06,64.375,71.2642220361719
2024-12-07,64.375,71.18983235473948
2024-12-08,64.375,68.9035444233177
2024-12-09,63.75,69.11792766487602
2024-12-10,63.75,68.90913497074341
2024-12-11,63.75,68.51609787851405
2024-12-12,63.75,66.6537525141839
2024-12-13,63.75,66.83663030847941
2024-12-14,63.75,68.13580272887546
2024-12-15,63.75,66.15610299287425
2024-12-16,63.75,65.23531891328058
2024-12-17,63.75,66.14527590472657
2024-12-18,65.0,67.27923063798093
2024-12-19,65.0,65.98760039937098
2024-12-20,65.0,65.97760085936198
2024-12-21,65.0,66.87463315800325
2024-12-22,65.0,65.98845783119243
2024-12-23,65.0,67.7464079978287
2024-12-24,65.0,66.26129125753437
2024-12-25,65.0,66.64581609765952
2024-12-26,65.0,68.23721875327013
2024-12-27,65.0,66.9042881156782
2024-12-28,65.0,67.48862790200374
2024-12-29,65.0,66.6100625699515
2024-12-30,65.0,65.61153264147413
2024-12-31,65.0,66.4090304383638
2025-01-01,65.0,65.15903966359818
2025-01-02,65.0,64.72024375678974
2025-01-03,65.0,65.13953596309099
2025-01-04,65.0,65.6485849600109
2025-01-05,65.0,65.4278020128468
2025-01-06,65.0,64.76543363202349
2025-01-07,65.0,62.98812228705947
2025-01-08,65.0,64.45751561271896
2025-01-09,64.375,59.569469204433034
2025-01-10,64.375,60.08316166590884
2025-01-11,64.375,59.96513721011993
2025-01-12,64.375,59.95124129762468
2025-01-13,64.375,61.397685104277315
2025-01-14,64.375,61.29566680873729
2025-01-15,64.375,62.54172902858902
2025-01-16,64.375,61.92553208704172
2025-01-17,64.375,60.799373546877135
2025-01-18,64.375,61.86638998006438
2025-01-19,64.375,62.58286276857085
2025-01-20,64.375,62.88763035808633
2025-01-21,64.375,63.56480265561262
2025-01-22,64.375,64.21450035493488
2025-01-23,64.375,63.55031021883406
2025-01-24,64.375,63.65517780859045
2025-01-25,64.375,63.93871074274201
2025-01-26,64.375,63.203725012749935
2025-01-27,64.375,63.37526884566284
2025-01-28,64.375,63.075661938289926
2025-01-29,64.375,61.794427773172075
2025-01-30,64.375,60.92325060700234
