ds,y_true,y_pred
2024-09-30,34.375,34.751970216722086
2024-10-01,34.375,34.24699351324473
2024-10-02,31.25,34.27582697682794
2024-10-03,34.375,34.54998057076127
2024-10-04,31.25,34.54528479463439
2024-10-05,31.25,33.77423335694865
2024-10-06,31.25,32.862010631625445
2024-10-07,31.25,33.286972326966996
2024-10-08,34.375,33.42775821402967
2024-10-09,31.25,32.70319186293209
2024-10-10,31.25,32.71737628363162
2024-10-11,31.25,32.33991042761775
2024-10-12,31.25,33.4764756945288
2024-10-13,31.25,33.11780571730552
2024-10-14,37.5,33.00862942388175
2024-10-15,37.5,33.14021173833087
2024-10-16,31.25,32.286824838140156
2024-10-17,37.5,32.18043023210449
2024-10-18,31.25,31.86581794495503
2024-10-19,31.25,31.920857669768154
2024-10-20,31.25,32.50618092604326
2024-10-21,31.25,33.072919623515936
2024-10-22,25.0,32.92141783874172
2024-10-23,31.25,32.72968830195116
2024-10-24,28.125,32.96932931122238
2024-10-25,28.125,32.841986815753
2024-10-26,25.0,33.19979876837411
2024-10-27,25.0,33.21410193981495
2024-10-28,25.0,33.678783037987714
2024-10-29,21.875,33.80559969946778
2024-10-30,25.0,33.45755327950312
2024-10-31,25.0,33.027539832755025
2024-11-01,25.0,33.57647302875565
2024-11-02,21.875,34.14291424882422
2024-11-03,21.875,33.604225292862246
2024-11-04,28.125,33.83929414345533
2024-11-05,25.0,34.34537526466812
2024-11-06,31.25,33.613025324583525
2024-11-07,31.25,33.56482101034631
2024-11-08,31.25,33.67097944812548
2024-11-09,31.25,33.07996817421227
2024-11-10,31.25,32.882285178344
2024-11-11,31.25,33.40280068016929
2024-11-12,31.25,33.35164654105966
2024-11-13,31.25,32.833755314208176
2024-11-14,43.75,33.3985591236192
2024-11-15,40.625,33.56343076723971
2024-11-16,37.5,33.341619046086024
2024-11-17,37.5,33.0818688402446
2024-11-18,31.25,33.33131574871673
2024-11-19,31.25,32.98253437138442
2024-11-20,31.25,32.70488231955262
2024-11-21,37.5,32.74029553228176
2024-11-22,34.375,32.70125353724459
2024-11-23,34.375,32.95597495234469
2024-11-24,34.375,32.81582176360025
2024-11-25,37.5,32.7646755983244
2024-11-26,37.5,32.696659857292545
2024-11-27,37.5,32.44291090648965
2024-11-28,34.375,32.589986833498465
2024-11-29,31.25,32.49038707524981
2024-11-30,31.25,32.509967415562166
2024-12-01,31.25,32.529418953918196
2024-12-02,31.25,32.677490879471044
2024-12-03,28.125,32.71294366546622
2024-12-04,28.125,32.93730635778062
2024-12-05,31.25,32.65949407913737
2024-12-06,34.375,33.22408668310022
2024-12-07,34.375,33.395360886937105
2024-12-08,34.375,33.284711174130294
2024-12-09,40.625,33.04778251229229
2024-12-10,40.625,32.90028215340003
2024-12-11,40.625,32.620024415863014
2024-12-12,34.375,32.540953884967216
2024-12-13,37.5,32.634971194875604
2024-12-14,40.625,32.44437990014506
2024-12-15,40.625,32.84038597451089
2024-12-16,46.875,32.94881946496688
2024-12-17,40.625,33.41502733797313
2024-12-18,43.75,33.25044253333527
2024-12-19,43.75,32.953348608293915
2024-12-20,50.0,32.66918460940369
2024-12-21,50.0,32.175295460290606
2024-12-22,50.0,32.35346749749933
2024-12-23,50.0,32.5716154194004
2024-12-24,50.0,32.580413476464614
2024-12-25,50.0,32.433689940129675
2024-12-26,53.125,32.717822451998245
2024-12-27,50.0,33.27831951670565
2024-12-28,50.0,32.88508784540812
2024-12-29,50.0,33.29824980369989
2024-12-30,50.0,32.91880619949116
2024-12-31,50.0,32.990937396128416
2025-01-01,53.125,32.85171500517563
2025-01-02,50.0,32.29754839696867
2025-01-03,50.0,32.273555036284826
2025-01-04,43.75,32.01809525656152
2025-01-05,43.75,32.48588101729773
2025-01-06,43.75,32.536283489799004
2025-01-07,50.0,32.90875876970445
2025-01-08,50.0,33.01343963968894
2025-01-09,50.0,33.022511677894165
2025-01-10,50.0,33.01902070750147
2025-01-11,50.0,32.613898113494145
2025-01-12,50.0,32.53131241289626
2025-01-13,50.0,32.12136997716713
2025-01-14,43.75,32.185942800005556
2025-01-15,50.0,32.20266692898367
2025-01-16,56.25,32.21517739239046
2025-01-17,43.75,32.673374460138696
2025-01-18,43.75,32.87196077660435
2025-01-19,43.75,32.9447478179551
2025-01-20,54.6875,33.060286358386804
2025-01-21,54.6875,32.86463497887509
2025-01-22,54.6875,32.26203234395639
2025-01-23,50.0,32.40318729073185
2025-01-24,46.875,32.30759464695908
2025-01-25,46.875,32.3024512478719
2025-01-26,46.875,32.359336939426875
2025-01-27,46.875,32.212977964379434
2025-01-28,46.875,32.48224275096119
2025-01-29,50.0,32.577772537546615
2025-01-30,54.6875,32.696460860207885
2025-01-31,54.6875,32.95838221943288
2025-02-01,54.6875,32.56213547806113
2025-02-02,54.6875,32.55972252957958
2025-02-03,54.6875,32.43779679914334
2025-02-04,54.6875,32.23480337705488
2025-02-05,54.6875,31.989879270513192
2025-02-06,54.6875,31.876590893078685
2025-02-07,54.6875,32.06099084605594
2025-02-08,54.6875,32.14255082566116
2025-02-09,54.6875,32.49710192155405
2025-02-10,54.6875,32.45484071587025
2025-02-11,50.0,32.787651822837184
2025-02-12,50.0,32.61997997511231
2025-02-13,50.0,32.1519789934861
2025-02-14,50.0,32.26179733536172
2025-02-15,50.0,31.956979426239943
2025-02-16,50.0,31.957790817454367
2025-02-17,50.0,31.942282218574405
2025-02-18,50.0,31.944793420006043
2025-02-19,50.0,32.270796624293105
2025-02-20,50.0,32.430747098057054
2025-02-21,50.0,32.72088189816626
2025-02-22,50.0,32.39301310334265
2025-02-23,50.0,32.41148536610794
2025-02-24,50.0,32.254797346661206
2025-02-25,50.0,31.921809372308733
2025-02-26,50.0,31.896992188908765
2025-02-27,50.0,31.74208917508633
2025-02-28,50.0,31.88318751644845
