ds,y_true,y_pred
2024-09-30,34.375,33.92792661863508
2024-10-01,34.375,32.85381110508294
2024-10-02,31.25,33.007028708389925
2024-10-03,34.375,33.19162735509541
2024-10-04,31.25,32.983363423991804
2024-10-05,31.25,31.451313842406453
2024-10-06,31.25,29.578955862801994
2024-10-07,31.25,30.11101823132932
2024-10-08,34.375,30.261354626470187
2024-10-09,31.25,29.84966519737965
2024-10-10,31.25,29.96763999550551
2024-10-11,31.25,30.66472598817373
2024-10-12,31.25,31.084120915946833
2024-10-13,31.25,30.856359330621096
2024-10-14,37.5,31.001954349705727
2024-10-15,37.5,30.896008526346932
2024-10-16,31.25,30.050925491000736
2024-10-17,37.5,29.956642321332264
2024-10-18,31.25,29.486218257494816
2024-10-19,31.25,29.287591260576853
2024-10-20,31.25,30.020474531547286
2024-10-21,31.25,30.817896726785804
2024-10-22,25.0,30.686873854758083
2024-10-23,31.25,31.073071662878597
2024-10-24,28.125,31.171186645293886
2024-10-25,28.125,30.590965949897573
2024-10-26,25.0,30.788417724466353
2024-10-27,25.0,30.98146089004332
2024-10-28,25.0,30.36514578308685
2024-10-29,21.875,30.147543021626127
2024-10-30,25.0,30.349547326942083
2024-10-31,25.0,29.34112724185984
2024-11-01,25.0,30.494270773623818
2024-11-02,21.875,31.028499455740526
2024-11-03,21.875,30.756262443031286
2024-11-04,28.125,30.666009359818847
2024-11-05,25.0,30.952418089884144
2024-11-06,31.25,30.554966654256663
2024-11-07,31.25,30.55831484553652
2024-11-08,31.25,30.45946805288539
2024-11-09,31.25,29.20230652828917
2024-11-10,31.25,29.20926343972974
2024-11-11,31.25,29.225260384434147
2024-11-12,31.25,29.552166311627786
2024-11-13,31.25,30.05499356836329
2024-11-14,43.75,30.561640575039526
2024-11-15,40.625,31.173071770713836
2024-11-16,37.5,31.059660318264743
2024-11-17,37.5,31.000824605522013
2024-11-18,31.25,30.42189365980622
2024-11-19,31.25,29.494717266973087
2024-11-20,31.25,29.37280500255746
2024-11-21,37.5,29.69181547653592
2024-11-22,34.375,29.70566330061594
2024-11-23,34.375,29.908407735344344
2024-11-24,34.375,30.327269403896715
2024-11-25,37.5,31.11076391095975
2024-11-26,37.5,30.670002564591908
2024-11-27,37.5,30.659957713446452
2024-11-28,34.375,30.52416906244444
2024-11-29,31.25,30.405115267112194
2024-11-30,31.25,29.944903408523015
2024-12-01,31.25,29.656138410335725
2024-12-02,31.25,29.3489707002212
2024-12-03,28.125,29.421251172937172
2024-12-04,28.125,29.821102413710907
2024-12-05,31.25,30.23096717006486
2024-12-06,34.375,30.713188242294887
2024-12-07,34.375,31.295913841768638
2024-12-08,34.375,31.045244294422226
2024-12-09,40.625,30.577722098039477
2024-12-10,40.625,30.329706090725942
2024-12-11,40.625,29.68210561090198
