ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,34.375,28.069294017393272,,
2024-10-01,34.375,28.125518340597953,,
2024-10-02,31.25,28.114727813922308,,
2024-10-03,34.375,28.15788992062489,,
2024-10-04,31.25,28.046577119128752,,
2024-10-05,31.25,27.91936248884745,,
2024-10-06,31.25,28.0136376166452,,
2024-10-07,31.25,28.153346540971988,,
2024-10-08,34.375,28.039762049649397,,
2024-10-09,31.25,27.992056563293907,,
2024-10-10,31.25,27.998871632773263,,
2024-10-11,31.25,28.02897152297375,,
2024-10-12,31.25,28.0136376166452,,
2024-10-13,31.25,28.13460509990376,,
2024-10-14,37.5,28.049416731411817,,
2024-10-15,37.5,28.106208977073113,,
2024-10-16,31.25,28.094850527940853,,
2024-10-17,37.5,28.143123936752954,,
2024-10-18,31.25,28.027267755603912,,
2024-10-19,31.25,27.9040285825189,,
2024-10-20,31.25,27.99432825312036,,
2024-10-21,31.25,28.136876789730213,,
2024-10-22,25.0,28.022724375951007,,
2024-10-23,31.25,27.972179277312456,,
2024-10-24,28.125,27.982401881531487,,
2024-10-25,28.125,28.011933849275362,,
2024-10-26,25.0,27.997167865403426,,
2024-10-27,25.0,28.116999503748758,,
2024-10-28,25.0,28.039762049649397,,
2024-10-29,21.875,28.095986372854078,,
2024-10-30,25.0,28.08462792372182,,
2024-10-31,25.0,28.135740944816984,,
2024-11-01,25.0,28.018180996298106,,
2024-11-02,21.875,27.89607766812632,,
2024-11-03,21.875,27.98467357135794,,
2024-11-04,28.125,28.128357952881018,,
2024-11-05,25.0,28.014205539101813,,
2024-11-06,31.25,27.96195667309342,,
2024-11-07,31.25,27.973883044682296,,
2024-11-08,31.25,28.003415012426167,,
2024-11-09,31.25,27.989216951010842,,
2024-11-10,31.25,28.108480666899563,,
2024-11-11,31.25,27.993760330663747,,
2024-11-12,31.25,28.051688421238268,,
2024-11-13,31.25,28.039194127192783,,
2024-11-14,43.75,28.101097674963597,,
2024-11-15,40.625,27.974450967138907,,
2024-11-16,37.5,27.860298553359705,,
2024-11-17,37.5,27.94037561974213,,
2024-11-18,31.25,28.089171303374723,,
2024-11-19,31.25,27.97501888959552,,
2024-11-20,31.25,27.91595495410777,,
2024-11-21,37.5,27.935264317632612,,
2024-11-22,34.375,27.964228362919876,,
2024-11-23,34.375,27.95173406887439,,
2024-11-24,34.375,28.067590250023432,,
2024-11-25,37.5,27.965932130289712,,
2024-11-26,37.5,28.024428143320847,,
2024-11-27,37.5,28.011933849275362,,
2024-11-28,34.375,28.080084544068917,,
2024-11-29,31.25,27.94832653413471,,
2024-11-30,31.25,27.83871750000841,,
2024-12-01,31.25,27.913115341824707,,
2024-12-02,31.25,28.065886482653593,,
2024-12-03,28.125,27.951166146417776,,
2024-12-04,28.125,27.888410714962045,,
2024-12-05,31.25,27.91197949691148,,
2024-12-06,34.375,27.94094354219874,,
2024-12-07,34.375,27.92901717060987,,
2024-12-08,34.375,28.043169584389073,,
2024-12-09,40.625,27.97729057942197,,
2024-12-10,40.625,28.035218669996492,,
2024-12-11,40.625,28.022724375951007,,
2024-12-12,34.375,28.088603380918112,,
2024-12-13,37.5,27.959117060810357,,
2024-12-14,40.625,27.84752029808591,,
2024-12-15,40.625,27.923905868500356,,
2024-12-16,46.875,28.075541164416013,,
2024-12-17,40.625,27.960820828180196,,
2024-12-18,43.75,27.90005312532261,,
2024-12-19,43.75,27.9216341786739,,
2024-12-20,50.0,27.950598223961162,,
2024-12-21,50.0,27.93867185237229,,
2024-12-22,50.0,28.053392188608107,,
2024-12-23,50.0,28.007390469622457,,
2024-12-24,50.0,28.064750637740367,,
2024-12-25,50.0,28.052256343694882,,
2024-12-26,53.125,28.110752356726017,,
2024-12-27,50.0,27.987513183641006,,
2024-12-28,50.0,27.870805118807045,,
2024-12-29,50.0,27.952869913787616,,
2024-12-30,50.0,28.100529752506983,,
2024-12-31,50.0,27.986377338727777,,
2025-01-01,53.125,27.929585093066486,,
2025-01-02,50.0,27.94662276676487,,
2025-01-03,50.0,27.975586812052132,,
2025-01-04,43.75,27.962524595550036,,
2025-01-05,43.75,28.079516621612303,,
2025-01-06,43.75,28.039762049649397,,
2025-01-07,50.0,28.095986372854078,,
2025-01-08,50.0,28.08462792372182,,
2025-01-09,50.0,28.135740944816984,,
2025-01-10,50.0,28.018180996298106,,
2025-01-11,50.0,27.89607766812632,,
2025-01-12,50.0,27.984105648901327,,
2025-01-13,50.0,28.128357952881018,,
2025-01-14,43.75,28.014205539101813,,
2025-01-15,50.0,27.96195667309342,,
2025-01-16,56.25,27.973883044682296,,
2025-01-17,43.75,28.003415012426167,,
2025-01-18,43.75,27.989216951010842,,
2025-01-19,43.75,28.107912744442952,,
2025-01-20,54.6875,28.044873351758913,,
2025-01-21,54.6875,28.101097674963597,,
2025-01-22,54.6875,28.089739225831337,,
2025-01-23,50.0,28.139716402013278,,
2025-01-24,46.875,28.022724375951007,,
2025-01-25,46.875,27.90005312532261,,
2025-01-26,46.875,27.989216951010842,,
2025-01-27,46.875,28.132333410077308,,
2025-01-28,46.875,28.018180996298106,,
2025-01-29,50.0,27.967067975202937,,
2025-01-30,54.6875,27.977858501878586,,
2025-01-31,54.6875,28.007958392079072,,
2025-02-01,54.6875,27.993192408207136,,
2025-02-02,54.6875,28.113024046552468,,
2025-02-03,54.6875,28.032946980170042,,
2025-02-04,54.6875,28.089739225831337,,
2025-02-05,54.6875,28.077812854242463,,
2025-02-06,54.6875,28.13062964270747,,
2025-02-07,54.6875,28.011933849275362,,
2025-02-08,54.6875,27.890966366016805,,
2025-02-09,54.6875,27.977858501878586,,
2025-02-10,54.6875,28.122678728314888,,
2025-02-11,50.0,28.007958392079072,,
2025-02-12,50.0,27.955141603614067,,
2025-02-13,50.0,27.968203820116166,,
2025-02-14,50.0,27.997735787860037,,
2025-02-15,50.0,27.983537726444716,,
2025-02-16,50.0,28.102233519876822,,
2025-02-17,50.0,28.033514902626653,,
2025-02-18,50.0,28.09030714828795,,
2025-02-19,50.0,28.078948699155692,,
2025-02-20,50.0,28.131197565164083,,
2025-02-21,50.0,28.012501771731976,,
2025-02-22,50.0,27.891534288473416,,
2025-02-23,50.0,27.978426424335197,,
2025-02-24,50.0,28.1232466507715,,
2025-02-25,50.0,28.009094236992297,,
2025-02-26,50.0,27.956277448527292,,
2025-02-27,50.0,27.968771742572777,,
2025-02-28,50.0,27.99830371031665,,
