ds,y_true,y_pred
2024-09-30,34.375,34.266112594430986
2024-10-01,34.375,34.22683991224908
2024-10-02,31.25,34.1954217665032
2024-10-03,34.375,34.17028724990621
2024-10-04,31.25,34.15017963662839
2024-10-05,31.25,34.13409354600595
2024-10-06,31.25,34.121224673507854
2024-10-07,31.25,34.11092957550926
2024-10-08,34.375,34.10269349711029
2024-10-09,31.25,34.09610463439103
2024-10-10,31.25,34.09083354421557
2024-10-11,31.25,34.08661667207515
2024-10-12,31.25,34.08324317436278
2024-10-13,31.25,34.08054437619285
2024-10-14,37.5,34.07838533765688
2024-10-15,37.5,34.07665810682809
2024-10-16,31.25,34.07527632216504
2024-10-17,37.5,34.07417089443459
2024-10-18,31.25,34.07328655225022
2024-10-19,31.25,34.07257907850271
2024-10-20,31.25,34.0720130995047
2024-10-21,31.25,34.07156031630629
2024-10-22,25.0,34.071198089747554
2024-10-23,31.25,34.07090830850056
2024-10-24,28.125,34.070676483502965
2024-10-25,28.125,34.070491023504886
2024-10-26,25.0,34.07034265550642
2024-10-27,25.0,34.07022396110765
2024-10-28,25.0,34.07012900558863
2024-10-29,21.875,34.070053041173416
2024-10-30,25.0,34.06999226964124
2024-10-31,25.0,34.0699436524155
2024-11-01,25.0,34.06990475863491
2024-11-02,21.875,34.069873643610435
2024-11-03,21.875,34.069848751590854
2024-11-04,28.125,34.06982883797519
2024-11-05,25.0,34.06981290708266
2024-11-06,31.25,34.06980016236863
2024-11-07,31.25,34.06978996659741
2024-11-08,31.25,34.069781809980434
2024-11-09,31.25,34.069775284686855
2024-11-10,31.25,34.06977006445199
2024-11-11,31.25,34.069765888264094
2024-11-12,31.25,34.06976254731378
2024-11-13,31.25,34.069759874553526
2024-11-14,43.75,34.06975773634532
2024-11-15,40.625,34.069756025778766
2024-11-16,37.5,34.06975465732552
2024-11-17,37.5,34.069753562562916
2024-11-18,31.25,34.069752686752835
2024-11-19,31.25,34.06975198610477
2024-11-20,31.25,34.06975142558632
2024-11-21,37.5,34.06975097717156
2024-11-22,34.375,34.06975061843975
2024-11-23,34.375,34.0697503314543
2024-11-24,34.375,34.06975010186594
2024-11-25,37.5,34.06974991819526
2024-11-26,37.5,34.06974977125871
2024-11-27,37.5,34.069749653709465
2024-11-28,34.375,34.06974955967007
2024-11-29,31.25,34.06974948443856
2024-11-30,31.25,34.06974942425335
2024-12-01,31.25,34.069749376105186
2024-12-02,31.25,34.06974933758665
2024-12-03,28.125,34.069749306771826
2024-12-04,28.125,34.069749282119965
2024-12-05,31.25,34.069749262398474
2024-12-06,34.375,34.069749246621285
2024-12-07,34.375,34.06974923399953
2024-12-08,34.375,34.06974922390213
2024-12-09,40.625,34.06974921582421
2024-12-10,40.625,34.06974920936187
2024-12-11,40.625,34.069749204192
2024-12-12,34.375,34.0697492000561
2024-12-13,37.5,34.06974919674738
2024-12-14,40.625,34.06974919410041
2024-12-15,40.625,34.06974919198283
2024-12-16,46.875,34.06974919028877
2024-12-17,40.625,34.069749188933514
2024-12-18,43.75,34.06974918784931
2024-12-19,43.75,34.06974918698195
2024-12-20,50.0,34.069749186288064
2024-12-21,50.0,34.06974918573295
2024-12-22,50.0,34.06974918528886
2024-12-23,50.0,34.06974918493359
2024-12-24,50.0,34.069749184649375
2024-12-25,50.0,34.069749184422
2024-12-26,53.125,34.0697491842401
2024-12-27,50.0,34.06974918409458
2024-12-28,50.0,34.06974918397817
2024-12-29,50.0,34.06974918388504
2024-12-30,50.0,34.06974918381053
2024-12-31,50.0,34.06974918375092
2025-01-01,53.125,34.06974918370324
2025-01-02,50.0,34.06974918366509
2025-01-03,50.0,34.06974918363457
2025-01-04,43.75,34.069749183610156
2025-01-05,43.75,34.06974918359062
2025-01-06,43.75,34.069749183575
2025-01-07,50.0,34.0697491835625
2025-01-08,50.0,34.0697491835525
2025-01-09,50.0,34.0697491835445
2025-01-10,50.0,34.0697491835381
2025-01-11,50.0,34.06974918353298
2025-01-12,50.0,34.069749183528884
2025-01-13,50.0,34.06974918352561
2025-01-14,43.75,34.06974918352299
2025-01-15,50.0,34.06974918352089
2025-01-16,56.25,34.069749183519214
2025-01-17,43.75,34.06974918351787
2025-01-18,43.75,34.0697491835168
2025-01-19,43.75,34.06974918351594
2025-01-20,54.6875,34.06974918351525
2025-01-21,54.6875,34.0697491835147
2025-01-22,54.6875,34.06974918351426
2025-01-23,50.0,34.069749183513906
2025-01-24,46.875,34.06974918351362
2025-01-25,46.875,34.069749183513395
2025-01-26,46.875,34.06974918351322
2025-01-27,46.875,34.069749183513075
2025-01-28,46.875,34.06974918351296
2025-01-29,50.0,34.06974918351287
2025-01-30,54.6875,34.0697491835128
2025-01-31,54.6875,34.06974918351274
2025-02-01,54.6875,34.06974918351269
2025-02-02,54.6875,34.069749183512656
2025-02-03,54.6875,34.06974918351263
2025-02-04,54.6875,34.069749183512606
2025-02-05,54.6875,34.069749183512585
2025-02-06,54.6875,34.06974918351257
2025-02-07,54.6875,34.069749183512556
2025-02-08,54.6875,34.06974918351255
2025-02-09,54.6875,34.06974918351254
2025-02-10,54.6875,34.069749183512535
