ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,34.375,34.24592936302012,26.93797274224086,41.553885983799375
2024-10-01,34.375,33.996344081691944,26.688387460912686,41.3043007024712
2024-10-02,31.25,33.73534156238347,26.42738494160421,41.043298183162726
2024-10-03,34.375,33.510279549867846,26.202322929088588,40.818236170647104
2024-10-04,31.25,33.35301217138685,26.045055550607593,40.66096879216611
2024-10-05,31.25,33.26926579350741,25.96130917272815,40.577222414286666
2024-10-06,31.25,33.246882771530856,25.9389261507516,40.554839392310114
2024-10-07,31.25,33.26679998956004,25.958843368780784,40.5747566103393
2024-10-08,34.375,33.310520035707306,26.002563414928048,40.618476656486564
2024-10-09,31.25,33.36371229634333,26.055755675564072,40.67166891712259
2024-10-10,31.25,33.4170958980414,26.109139277262145,40.72505251882066
2024-10-11,31.25,33.46580911399031,26.157852493211053,40.77376573476957
2024-10-12,31.25,33.50818256275022,26.200225941970963,40.81613918352948
2024-10-13,31.25,33.54422289966241,26.23626627888315,40.852179520441666
2024-10-14,37.5,33.57520795025425,26.267251329474995,40.88316457103351
2024-10-15,37.5,33.60269229132839,26.29473567054913,40.910648912107646
2024-10-16,31.25,33.62806910766118,26.320112486881925,40.93602572844044
2024-10-17,37.5,33.65237607788186,26.344419457102603,40.96033269866112
2024-10-18,31.25,33.67628539146055,26.368328770681295,40.98424201223981
2024-10-19,31.25,33.70015366376797,26.392197042988712,41.00811028454723
2024-10-20,31.25,33.724113447018105,26.416156826238847,41.03207006779736
2024-10-21,31.25,33.74816474121096,26.4402081204317,41.056121361990215
2024-10-22,25.0,33.77223711065122,26.46428048987196,41.08019373143048
2024-10-23,31.25,33.79624625434924,26.488289633569984,41.1042028751285
2024-10-24,28.125,33.820113417433106,26.512156796653848,41.128070038212364
2024-10-25,28.125,33.84378813023139,26.53583150945213,41.151744751010646
2024-10-26,25.0,33.867240443708276,26.559283822929018,41.175197064487534
2024-10-27,25.0,33.890455937957654,26.582499317178396,41.19841255873691
2024-10-28,25.0,33.913445705215,26.60548908443574,41.221402325994255
2024-10-29,21.875,33.93621140931563,26.628254788536374,41.24416803009489
2024-10-30,25.0,33.958762478659715,26.650805857880457,41.26671909943897
2024-10-31,25.0,33.98110501397676,26.6731483931975,41.28906163475602
2024-11-01,25.0,34.00324899827869,26.695292377499435,41.31120561905795
2024-11-02,21.875,34.02519775923617,26.717241138456913,41.33315438001543
2024-11-03,21.875,34.046958506802255,26.739001886022997,41.35491512758151
2024-11-04,28.125,34.06875807719251,26.760801456413255,41.37671469797177
2024-11-05,25.0,34.09033413903784,26.782377518258585,41.3982907598171
2024-11-06,31.25,34.11141215951008,26.803455538730823,41.41936878028934
2024-11-07,31.25,34.1321895804008,26.82423295962154,41.440146201180056
2024-11-08,31.25,34.152904884772816,26.844948263993558,41.460861505552074
2024-11-09,31.25,34.17352368669616,26.8655670659169,41.481480307475415
2024-11-10,31.25,34.19402823859404,26.886071617814785,41.5019848593733
2024-11-11,31.25,34.214394137548425,26.906437516769167,41.52235075832768
2024-11-12,31.25,34.23460696365317,26.926650342873913,41.54256358443243
2024-11-13,31.25,34.25465007855506,26.9466934577758,41.56260669933432
2024-11-14,43.75,34.27452459147764,26.966567970698385,41.5824812122569
2024-11-15,40.625,34.2942266201385,26.986269999359244,41.60218324091776
2024-11-16,37.5,34.31376392910247,27.005807308323213,41.62172054988173
2024-11-17,37.5,34.33313485453423,27.02517823375497,41.64109147531349
2024-11-18,31.25,34.35234937944571,27.044392758666454,41.66030600022497
2024-11-19,31.25,34.37141138611933,27.06345476534007,41.679368006898585
2024-11-20,31.25,34.39032142916686,27.082364808387602,41.69827804994612
2024-11-21,37.5,34.409085054706054,27.101128433926796,41.71704167548531
2024-11-22,34.375,34.427704481183994,27.119747860404736,41.73566110196325
2024-11-23,34.375,34.44617749015359,27.13822086937433,41.754134110932846
2024-11-24,34.375,34.464507409285474,27.156550788506216,41.77246403006473
2024-11-25,37.5,34.482695347803215,27.174738727023957,41.79065196858247
2024-11-26,37.5,34.50074186031858,27.19278523953932,41.808698481097835
2024-11-27,37.5,34.518646392219786,27.210689771440528,41.826603012999044
2024-11-28,34.375,34.53641559884812,27.228458978068865,41.84437221962738
2024-11-29,31.25,34.55404227025054,27.246085649471283,41.8619988910298
2024-11-30,31.25,34.57153916249783,27.26358254171857,41.879495783277086
2024-12-01,31.25,34.58889962024871,27.280942999469453,41.89685624102797
2024-12-02,31.25,34.60612808039737,27.29817145961811,41.91408470117663
2024-12-03,28.125,34.623226761390896,27.315270140611638,41.931183382170154
2024-12-04,28.125,34.64019621784108,27.33223959706182,41.94815283862034
2024-12-05,31.25,34.65703755897146,27.349080938192202,41.96499417975072
2024-12-06,34.375,34.67375189400558,27.365795273226325,41.98170851478484
2024-12-07,34.375,34.69033977755523,27.382383156775973,41.99829639833449
2024-12-08,34.375,34.70680231884394,27.398845698064683,42.0147589396232
2024-12-09,40.625,34.72314340015414,27.415186779374885,42.0311000209334
2024-12-10,40.625,34.73936523993292,27.431408619153665,42.04732186071218
2024-12-11,40.625,34.75546395589787,27.447507335118615,42.06342057667713
2024-12-12,34.375,34.77144509416672,27.463488473387464,42.07940171494598
