ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,34.375,33.55971376112301,24.100858953536296,43.01856856870972
2024-10-01,34.375,31.674184861108742,22.21533005352203,41.13303966869545
2024-10-02,31.25,31.391899392277516,21.933044584690805,40.85075419986423
2024-10-03,34.375,31.43829599484628,21.979441187259567,40.89715080243299
2024-10-04,31.25,31.32072550870369,21.861870701116978,40.7795803162904
2024-10-05,31.25,30.31825779448629,20.85940298689958,39.777112602073004
2024-10-06,31.25,28.512471113995872,19.05361630640916,37.97132592158258
2024-10-07,31.25,28.900468775976076,19.441613968389365,38.359323583562784
2024-10-08,34.375,28.7389331052821,19.28007829769539,38.19778791286881
2024-10-09,31.25,28.8985042024195,19.439649394832788,38.357359010006206
2024-10-10,31.25,30.16137198890583,20.70251718131912,39.620226796492545
2024-10-11,31.25,30.704526038302106,21.245671230715395,40.16338084588882
2024-10-12,31.25,31.5881249202139,22.12927011262719,41.04697972780061
2024-10-13,31.25,31.33805684933643,21.879202041749718,40.79691165692314
2024-10-14,37.5,31.192515072982108,21.733660265395397,40.65136988056882
2024-10-15,37.5,30.612356494104482,21.15350168651777,40.07121130169119
2024-10-16,31.25,29.00537983241746,19.54652502483075,38.46423464000417
2024-10-17,37.5,28.472037281262715,19.013182473676004,37.930892088849426
2024-10-18,31.25,27.40189805682453,17.943043249237817,36.86075286441124
2024-10-19,31.25,28.026192502026998,18.567337694440287,37.485047309613705
2024-10-20,31.25,29.259244914152926,19.800390106566216,38.718099721739634
2024-10-21,31.25,30.858547551375555,21.399692743788844,40.31740235896227
2024-10-22,25.0,30.698320487162416,21.239465679575705,40.15717529474912
2024-10-23,31.25,31.24612994778995,21.78727514020324,40.70498475537666
2024-10-24,28.125,29.962075020964832,20.50322021337812,39.42092982855154
2024-10-25,28.125,30.65533696545107,21.19648215786436,40.11419177303778
2024-10-26,25.0,30.018646253834177,20.559791446247466,39.47750106142089
2024-10-27,25.0,29.509153395492415,20.050298587905704,38.96800820307912
2024-10-28,25.0,29.442934274854885,19.984079467268174,38.901789082441596
2024-10-29,21.875,30.246323815476146,20.787469007889435,39.70517862306286
2024-10-30,25.0,29.17522885629835,19.71637404871164,38.634083663885065
2024-10-31,25.0,30.355906228237295,20.897051420650584,39.814761035824006
2024-11-01,25.0,30.945724203077415,21.486869395490704,40.40457901066412
2024-11-02,21.875,30.555312454697777,21.096457647111066,40.01416726228449
2024-11-03,21.875,31.230948837005144,21.772094029418433,40.689803644591855
2024-11-04,28.125,31.084280921443643,21.625426113856932,40.543135729030354
2024-11-05,25.0,29.834596118173202,20.37574131058649,39.29345092575991
2024-11-06,31.25,29.51895879300443,20.06010398541772,38.97781360059114
2024-11-07,31.25,29.299382584198746,19.840527776612035,38.75823739178546
2024-11-08,31.25,29.184125383765664,19.725270576178954,38.64298019135238
2024-11-09,31.25,29.53243322470758,20.07357841712087,38.99128803229429
2024-11-10,31.25,30.734039703857434,21.275184896270723,40.192894511444145
2024-11-11,31.25,31.11090644618568,21.65205163859897,40.56976125377239
2024-11-12,31.25,30.94671862198826,21.48786381440155,40.40557342957497
2024-11-13,31.25,31.403732866394236,21.944878058807525,40.86258767398095
2024-11-14,43.75,31.300244527806196,21.841389720219485,40.759099335392904
2024-11-15,40.625,29.855808909306536,20.396954101719825,39.31466371689325
2024-11-16,37.5,30.076477841960013,20.617623034373302,39.535332649546724
2024-11-17,37.5,29.35408366616604,19.89522885857933,38.81293847375275
2024-11-18,31.25,29.56382619225923,20.10497138467252,39.022680999845946
2024-11-19,31.25,29.24136062558147,19.78250581799476,38.70021543316818
2024-11-20,31.25,30.643796880962814,21.184942073376103,40.10265168854953
2024-11-21,37.5,30.875662593416422,21.41680778582971,40.33451740100313
2024-11-22,34.375,30.691601642825855,21.232746835239144,40.15045645041256
2024-11-23,34.375,30.661649002051377,21.202794194464666,40.12050380963809
2024-11-24,34.375,30.929933019341174,21.471078211754463,40.38878782692788
2024-11-25,37.5,29.470855095395184,20.012000287808473,38.9297099029819
2024-11-26,37.5,29.65869738906113,20.199842581474417,39.117552196647836
2024-11-27,37.5,28.917927954622733,19.459073147036023,38.376782762209444
2024-11-28,34.375,29.403677466959177,19.944822659372466,38.862532274545885
2024-11-29,31.25,29.416594236523533,19.957739428936822,38.87544904411024
2024-11-30,31.25,30.52705276636354,21.068197958776828,39.98590757395025
2024-12-01,31.25,30.768090093724382,21.30923528613767,40.22694490131109
2024-12-02,31.25,30.81194629706217,21.35309148947546,40.27080110464888
2024-12-03,28.125,30.499668255408736,21.040813447822025,39.95852306299545
2024-12-04,28.125,30.19624680917488,20.73739200158817,39.65510161676159
2024-12-05,31.25,29.022215904735987,19.563361097149276,38.4810707123227
2024-12-06,34.375,29.16133860441762,19.702483796830908,38.620193412004326
2024-12-07,34.375,28.9709954276096,19.51214062002289,38.42985023519631
2024-12-08,34.375,29.382581282951335,19.923726475364624,38.841436090538046
2024-12-09,40.625,30.185107708999254,20.726252901412543,39.643962516585965
2024-12-10,40.625,30.692977634637238,21.234122827050527,40.15183244222395
2024-12-11,40.625,30.904219553661537,21.445364746074826,40.36307436124825
2024-12-12,34.375,30.78639422340878,21.32753941582207,40.245249030995495
