ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,34.375,34.266112594430986,-18.858887405569014,87.39111259443098
2024-10-01,34.375,34.22683991224908,-18.898160087750917,87.35183991224909
2024-10-02,31.25,34.1954217665032,-18.929578233496798,87.3204217665032
2024-10-03,34.375,34.17028724990621,-18.95471275009379,87.29528724990621
2024-10-04,31.25,34.15017963662839,-18.974820363371613,87.2751796366284
2024-10-05,31.25,34.13409354600595,-18.99090645399405,87.25909354600594
2024-10-06,31.25,34.121224673507854,-19.003775326492146,87.24622467350785
2024-10-07,31.25,34.11092957550926,-19.01407042449074,87.23592957550926
2024-10-08,34.375,34.10269349711029,-19.022306502889712,87.2276934971103
2024-10-09,31.25,34.09610463439103,-19.028895365608967,87.22110463439103
2024-10-10,31.25,34.09083354421557,-19.03416645578443,87.21583354421557
2024-10-11,31.25,34.08661667207515,-19.038383327924848,87.21161667207515
2024-10-12,31.25,34.08324317436278,-19.041756825637222,87.20824317436278
2024-10-13,31.25,34.08054437619285,-19.044455623807153,87.20554437619285
2024-10-14,37.5,34.07838533765688,-19.046614662343117,87.20338533765688
2024-10-15,37.5,34.07665810682809,-19.04834189317191,87.20165810682809
2024-10-16,31.25,34.07527632216504,-19.04972367783496,87.20027632216504
2024-10-17,37.5,34.07417089443459,-19.050829105565413,87.19917089443459
2024-10-18,31.25,34.07328655225022,-19.051713447749783,87.19828655225021
2024-10-19,31.25,34.07257907850271,-19.052420921497287,87.19757907850271
2024-10-20,31.25,34.0720130995047,-19.0529869004953,87.1970130995047
2024-10-21,31.25,34.07156031630629,-19.05343968369371,87.19656031630629
2024-10-22,25.0,34.071198089747554,-19.053801910252446,87.19619808974755
2024-10-23,31.25,34.07090830850056,-19.054091691499437,87.19590830850056
2024-10-24,28.125,34.070676483502965,-19.054323516497035,87.19567648350296
2024-10-25,28.125,34.070491023504886,-19.054508976495114,87.19549102350489
2024-10-26,25.0,34.07034265550642,-19.054657344493577,87.19534265550642
2024-10-27,25.0,34.07022396110765,-19.05477603889235,87.19522396110764
2024-10-28,25.0,34.07012900558863,-19.054870994411367,87.19512900558863
2024-10-29,21.875,34.070053041173416,-19.054946958826584,87.19505304117342
2024-10-30,25.0,34.06999226964124,-19.05500773035876,87.19499226964123
2024-10-31,25.0,34.0699436524155,-19.055056347584497,87.1949436524155
2024-11-01,25.0,34.06990475863491,-19.055095241365088,87.19490475863492
2024-11-02,21.875,34.069873643610435,-19.055126356389565,87.19487364361044
2024-11-03,21.875,34.069848751590854,-19.055151248409146,87.19484875159085
2024-11-04,28.125,34.06982883797519,-19.055171162024813,87.1948288379752
2024-11-05,25.0,34.06981290708266,-19.055187092917343,87.19481290708265
2024-11-06,31.25,34.06980016236863,-19.05519983763137,87.19480016236864
2024-11-07,31.25,34.06978996659741,-19.055210033402588,87.19478996659741
2024-11-08,31.25,34.069781809980434,-19.055218190019566,87.19478180998044
2024-11-09,31.25,34.069775284686855,-19.055224715313145,87.19477528468686
2024-11-10,31.25,34.06977006445199,-19.055229935548013,87.19477006445199
2024-11-11,31.25,34.069765888264094,-19.055234111735906,87.1947658882641
2024-11-12,31.25,34.06976254731378,-19.05523745268622,87.19476254731379
2024-11-13,31.25,34.069759874553526,-19.055240125446474,87.19475987455353
2024-11-14,43.75,34.06975773634532,-19.055242263654677,87.19475773634532
2024-11-15,40.625,34.069756025778766,-19.055243974221234,87.19475602577876
2024-11-16,37.5,34.06975465732552,-19.055245342674482,87.19475465732552
2024-11-17,37.5,34.069753562562916,-19.055246437437084,87.19475356256291
2024-11-18,31.25,34.069752686752835,-19.055247313247165,87.19475268675284
2024-11-19,31.25,34.06975198610477,-19.05524801389523,87.19475198610476
2024-11-20,31.25,34.06975142558632,-19.05524857441368,87.19475142558632
2024-11-21,37.5,34.06975097717156,-19.05524902282844,87.19475097717157
2024-11-22,34.375,34.06975061843975,-19.05524938156025,87.19475061843974
2024-11-23,34.375,34.0697503314543,-19.0552496685457,87.1947503314543
2024-11-24,34.375,34.06975010186594,-19.055249898134058,87.19475010186594
2024-11-25,37.5,34.06974991819526,-19.055250081804743,87.19474991819526
2024-11-26,37.5,34.06974977125871,-19.055250228741293,87.1947497712587
2024-11-27,37.5,34.069749653709465,-19.055250346290535,87.19474965370947
2024-11-28,34.375,34.06974955967007,-19.055250440329928,87.19474955967007
2024-11-29,31.25,34.06974948443856,-19.05525051556144,87.19474948443856
2024-11-30,31.25,34.06974942425335,-19.055250575746648,87.19474942425336
2024-12-01,31.25,34.069749376105186,-19.055250623894814,87.1947493761052
2024-12-02,31.25,34.06974933758665,-19.05525066241335,87.19474933758664
2024-12-03,28.125,34.069749306771826,-19.055250693228174,87.19474930677183
2024-12-04,28.125,34.069749282119965,-19.055250717880035,87.19474928211997
2024-12-05,31.25,34.069749262398474,-19.055250737601526,87.19474926239847
2024-12-06,34.375,34.069749246621285,-19.055250753378715,87.19474924662129
2024-12-07,34.375,34.06974923399953,-19.05525076600047,87.19474923399953
2024-12-08,34.375,34.06974922390213,-19.05525077609787,87.19474922390214
2024-12-09,40.625,34.06974921582421,-19.05525078417579,87.1947492158242
2024-12-10,40.625,34.06974920936187,-19.055250790638127,87.19474920936187
2024-12-11,40.625,34.069749204192,-19.055250795808,87.194749204192
2024-12-12,34.375,34.0697492000561,-19.0552507999439,87.1947492000561
2024-12-13,37.5,34.06974919674738,-19.05525080325262,87.19474919674738
2024-12-14,40.625,34.06974919410041,-19.05525080589959,87.19474919410041
2024-12-15,40.625,34.06974919198283,-19.05525080801717,87.19474919198282
2024-12-16,46.875,34.06974919028877,-19.055250809711232,87.19474919028877
2024-12-17,40.625,34.069749188933514,-19.055250811066486,87.19474918893351
2024-12-18,43.75,34.06974918784931,-19.05525081215069,87.19474918784931
2024-12-19,43.75,34.06974918698195,-19.05525081301805,87.19474918698195
2024-12-20,50.0,34.069749186288064,-19.055250813711936,87.19474918628806
2024-12-21,50.0,34.06974918573295,-19.055250814267048,87.19474918573295
2024-12-22,50.0,34.06974918528886,-19.055250814711137,87.19474918528886
2024-12-23,50.0,34.06974918493359,-19.055250815066408,87.19474918493358
2024-12-24,50.0,34.069749184649375,-19.055250815350625,87.19474918464937
2024-12-25,50.0,34.069749184422,-19.055250815578,87.194749184422
2024-12-26,53.125,34.0697491842401,-19.055250815759898,87.1947491842401
2024-12-27,50.0,34.06974918409458,-19.055250815905417,87.19474918409458
2024-12-28,50.0,34.06974918397817,-19.055250816021832,87.19474918397816
2024-12-29,50.0,34.06974918388504,-19.055250816114963,87.19474918388504
2024-12-30,50.0,34.06974918381053,-19.05525081618947,87.19474918381053
2024-12-31,50.0,34.06974918375092,-19.055250816249078,87.19474918375093
2025-01-01,53.125,34.06974918370324,-19.055250816296763,87.19474918370324
2025-01-02,50.0,34.06974918366509,-19.05525081633491,87.1947491836651
2025-01-03,50.0,34.06974918363457,-19.05525081636543,87.19474918363457
2025-01-04,43.75,34.069749183610156,-19.055250816389844,87.19474918361016
2025-01-05,43.75,34.06974918359062,-19.055250816409377,87.19474918359063
2025-01-06,43.75,34.069749183575,-19.055250816425,87.194749183575
2025-01-07,50.0,34.0697491835625,-19.0552508164375,87.1947491835625
2025-01-08,50.0,34.0697491835525,-19.055250816447497,87.1947491835525
2025-01-09,50.0,34.0697491835445,-19.055250816455498,87.1947491835445
2025-01-10,50.0,34.0697491835381,-19.0552508164619,87.19474918353811
2025-01-11,50.0,34.06974918353298,-19.055250816467023,87.19474918353298
2025-01-12,50.0,34.069749183528884,-19.055250816471116,87.19474918352888
2025-01-13,50.0,34.06974918352561,-19.05525081647439,87.1947491835256
2025-01-14,43.75,34.06974918352299,-19.055250816477013,87.19474918352299
2025-01-15,50.0,34.06974918352089,-19.05525081647911,87.19474918352088
2025-01-16,56.25,34.069749183519214,-19.055250816480786,87.1947491835192
2025-01-17,43.75,34.06974918351787,-19.05525081648213,87.19474918351787
