ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,34.375,33.92792661863508,31.19925598371443,36.656597253555724
2024-10-01,34.375,32.85381110508294,30.125140470162293,35.58248174000359
2024-10-02,31.25,33.007028708389925,30.278358073469278,35.73569934331057
2024-10-03,34.375,33.19162735509541,30.462956720174766,35.92029799001606
2024-10-04,31.25,32.983363423991804,30.254692789071157,35.71203405891245
2024-10-05,31.25,31.451313842406453,28.722643207485806,34.179984477327096
2024-10-06,31.25,29.578955862801994,26.850285227881347,32.30762649772264
2024-10-07,31.25,30.11101823132932,27.382347596408675,32.83968886624997
2024-10-08,34.375,30.261354626470187,27.53268399154954,32.990025261390834
2024-10-09,31.25,29.84966519737965,27.120994562459003,32.5783358323003
2024-10-10,31.25,29.96763999550551,27.238969360584864,32.696310630426154
2024-10-11,31.25,30.66472598817373,27.93605535325308,33.393396623094375
2024-10-12,31.25,31.084120915946833,28.355450281026187,33.81279155086748
2024-10-13,31.25,30.856359330621096,28.12768869570045,33.58502996554174
2024-10-14,37.5,31.001954349705727,28.27328371478508,33.730624984626374
2024-10-15,37.5,30.896008526346932,28.167337891426286,33.62467916126758
2024-10-16,31.25,30.050925491000736,27.32225485608009,32.77959612592139
2024-10-17,37.5,29.956642321332264,27.227971686411617,32.685312956252915
2024-10-18,31.25,29.486218257494816,26.75754762257417,32.21488889241546
2024-10-19,31.25,29.287591260576853,26.558920625656206,32.0162618954975
2024-10-20,31.25,30.020474531547286,27.29180389662664,32.74914516646793
2024-10-21,31.25,30.817896726785804,28.089226091865157,33.54656736170645
2024-10-22,25.0,30.686873854758083,27.958203219837436,33.41554448967873
2024-10-23,31.25,31.073071662878597,28.34440102795795,33.801742297799244
2024-10-24,28.125,31.171186645293886,28.44251601037324,33.89985728021453
2024-10-25,28.125,30.590965949897573,27.862295314976926,33.31963658481822
2024-10-26,25.0,30.788417724466353,28.059747089545706,33.517088359387
2024-10-27,25.0,30.98146089004332,28.252790255122672,33.71013152496397
2024-10-28,25.0,30.36514578308685,27.636475148166202,33.09381641800749
2024-10-29,21.875,30.147543021626127,27.41887238670548,32.876213656546774
2024-10-30,25.0,30.349547326942083,27.620876692021437,33.078217961862734
2024-10-31,25.0,29.34112724185984,26.612456606939194,32.069797876780484
2024-11-01,25.0,30.494270773623818,27.76560013870317,33.222941408544465
2024-11-02,21.875,31.028499455740526,28.29982882081988,33.75717009066118
2024-11-03,21.875,30.756262443031286,28.02759180811064,33.484933077951936
2024-11-04,28.125,30.666009359818847,27.9373387248982,33.39467999473949
2024-11-05,25.0,30.952418089884144,28.223747454963497,33.681088724804795
2024-11-06,31.25,30.554966654256663,27.826296019336016,33.28363728917731
2024-11-07,31.25,30.55831484553652,27.82964421061587,33.28698548045716
2024-11-08,31.25,30.45946805288539,27.730797417964745,33.18813868780604
2024-11-09,31.25,29.20230652828917,26.473635893368524,31.930977163209818
2024-11-10,31.25,29.20926343972974,26.480592804809092,31.937934074650386
2024-11-11,31.25,29.225260384434147,26.4965897495135,31.953931019354794
2024-11-12,31.25,29.552166311627786,26.82349567670714,32.28083694654843
2024-11-13,31.25,30.05499356836329,27.326322933442643,32.783664203283934
2024-11-14,43.75,30.561640575039526,27.83296994011888,33.29031120996017
2024-11-15,40.625,31.173071770713836,28.44440113579319,33.90174240563448
2024-11-16,37.5,31.059660318264743,28.330989683344097,33.788330953185394
2024-11-17,37.5,31.000824605522013,28.272153970601366,33.72949524044266
2024-11-18,31.25,30.42189365980622,27.693223024885572,33.15056429472686
2024-11-19,31.25,29.494717266973087,26.76604663205244,32.22338790189373
2024-11-20,31.25,29.37280500255746,26.644134367636813,32.1014756374781
2024-11-21,37.5,29.69181547653592,26.96314484161527,32.42048611145657
2024-11-22,34.375,29.70566330061594,26.976992665695292,32.434333935536586
2024-11-23,34.375,29.908407735344344,27.179737100423697,32.63707837026499
2024-11-24,34.375,30.327269403896715,27.598598768976068,33.05594003881736
2024-11-25,37.5,31.11076391095975,28.382093276039104,33.839434545880394
2024-11-26,37.5,30.670002564591908,27.94133192967126,33.39867319951256
2024-11-27,37.5,30.659957713446452,27.931287078525806,33.3886283483671
2024-11-28,34.375,30.52416906244444,27.795498427523793,33.25283969736509
2024-11-29,31.25,30.405115267112194,27.676444632191547,33.13378590203284
2024-11-30,31.25,29.944903408523015,27.216232773602368,32.673574043443665
2024-12-01,31.25,29.656138410335725,26.927467775415078,32.384809045256375
2024-12-02,31.25,29.3489707002212,26.620300065300555,32.07764133514185
2024-12-03,28.125,29.421251172937172,26.692580538016525,32.14992180785782
2024-12-04,28.125,29.821102413710907,27.09243177879026,32.54977304863155
2024-12-05,31.25,30.23096717006486,27.502296535144215,32.959637804985505
2024-12-06,34.375,30.713188242294887,27.98451760737424,33.44185887721554
2024-12-07,34.375,31.295913841768638,28.56724320684799,34.024584476689284
2024-12-08,34.375,31.045244294422226,28.31657365950158,33.77391492934287
2024-12-09,40.625,30.577722098039477,27.84905146311883,33.30639273296012
2024-12-10,40.625,30.329706090725942,27.601035455805295,33.05837672564659
2024-12-11,40.625,29.68210561090198,26.953434975981335,32.41077624582263
2024-12-12,34.375,29.626202823873296,26.89753218895265,32.354873458793946
2024-12-13,37.5,29.487475146427723,26.758804511507076,32.216145781348374
2024-12-14,40.625,29.370767497552592,26.642096862631945,32.09943813247324
2024-12-15,40.625,29.790894096908595,27.062223461987948,32.51956473182924
2024-12-16,46.875,30.564418348109786,27.83574771318914,33.29308898303043
2024-12-17,40.625,31.298201892642425,28.569531257721778,34.02687252756307
2024-12-18,43.75,31.147308944586314,28.418638309665667,33.87597957950696
2024-12-19,43.75,31.15750243168721,28.428831796766563,33.88617306660785
2024-12-20,50.0,30.40641749555763,27.677746860636983,33.13508813047828
2024-12-21,50.0,29.63121277068111,26.902542135760463,32.35988340560176
2024-12-22,50.0,29.45685766478912,26.728187029868472,32.185528299709766
2024-12-23,50.0,29.55394342640474,26.825272791484092,32.28261406132539
2024-12-24,50.0,29.490819594078104,26.762148959157457,32.21949022899875
