ds,y_true,y_pred
2024-09-30,34.375,38.21934059647636
2024-10-01,34.375,39.088193183234196
2024-10-02,31.25,38.731628836812206
2024-10-03,34.375,38.833555388644555
2024-10-04,31.25,38.44694550397593
2024-10-05,31.25,38.812818454413346
2024-10-06,31.25,38.369715814441406
2024-10-07,31.25,38.062566267862486
2024-10-08,34.375,37.59839836348911
2024-10-09,31.25,37.2861452793655
2024-10-10,31.25,36.3370692087169
2024-10-11,31.25,36.06147263518643
2024-10-12,31.25,37.53572612379948
2024-10-13,31.25,37.977289161486695
2024-10-14,37.5,34.33834820521017
2024-10-15,37.5,34.937083782765015
2024-10-16,31.25,35.28194360230775
2024-10-17,37.5,34.45321274050723
2024-10-18,31.25,35.009846629071454
2024-10-19,31.25,35.78048412598879
2024-10-20,31.25,35.15686866425068
2024-10-21,31.25,34.47782419259186
2024-10-22,25.0,34.78758817907359
2024-10-23,31.25,34.57970970315293
2024-10-24,28.125,34.86568084452851
2024-10-25,28.125,35.82417200465316
2024-10-26,25.0,36.752660886249544
2024-10-27,25.0,37.74585743274628
2024-10-28,25.0,37.45677935621254
2024-10-29,21.875,38.77349093351645
2024-10-30,25.0,38.20649246011904
2024-10-31,25.0,37.08090342781861
2024-11-01,25.0,37.759699433402666
2024-11-02,21.875,38.093977260296796
2024-11-03,21.875,38.95293113611163
2024-11-04,28.125,38.45317268497481
2024-11-05,25.0,38.103504381351186
2024-11-06,31.25,38.294047911662574
2024-11-07,31.25,38.52728767478635
2024-11-08,31.25,38.91496019561403
2024-11-09,31.25,38.7936887851033
2024-11-10,31.25,38.89738122082418
2024-11-11,31.25,39.05464693546985
2024-11-12,31.25,39.20315311175639
2024-11-13,31.25,38.43863187348313
2024-11-14,43.75,36.856170300085
2024-11-15,40.625,37.09295514166842
2024-11-16,37.5,38.05520324195038
2024-11-17,37.5,38.61141784401343
2024-11-18,31.25,38.41414243598879
2024-11-19,31.25,38.87675077205358
2024-11-20,31.25,39.13160930212929
2024-11-21,37.5,38.61624407567109
2024-11-22,34.375,37.33393950360484
2024-11-23,34.375,37.17962432359704
2024-11-24,34.375,37.27525270412343
2024-11-25,37.5,37.59162766295167
2024-11-26,37.5,37.51093608672362
2024-11-27,37.5,37.4346825139114
2024-11-28,34.375,36.79116758172087
2024-11-29,31.25,37.515390728492676
2024-11-30,31.25,38.01948069758472
2024-12-01,31.25,38.81684049899866
2024-12-02,31.25,39.95279855302647
2024-12-03,28.125,40.75688246758882
2024-12-04,28.125,41.63601866586083
2024-12-05,31.25,41.5472585975441
2024-12-06,34.375,42.10079886163275
2024-12-07,34.375,42.464181605204736
2024-12-08,34.375,42.083693525297925
2024-12-09,40.625,41.28448021133515
2024-12-10,40.625,40.9763146159862
2024-12-11,40.625,41.05677547371626
2024-12-12,34.375,40.528374652121116
2024-12-13,37.5,41.61537823407831
2024-12-14,40.625,41.59726572276183
2024-12-15,40.625,41.50370493492905
2024-12-16,46.875,42.34918063541126
2024-12-17,40.625,41.8821265313658
2024-12-18,43.75,42.339033458393494
2024-12-19,43.75,40.502092709373095
2024-12-20,50.0,40.37661290472098
2024-12-21,50.0,39.73924750788097
2024-12-22,50.0,40.396551197997574
2024-12-23,50.0,42.0875303295507
2024-12-24,50.0,41.56306392388058
2024-12-25,50.0,41.35703452361456
2024-12-26,53.125,41.1402933515448
2024-12-27,50.0,41.413590504660114
2024-12-28,50.0,40.87413183351424
2024-12-29,50.0,40.88914850190804
2024-12-30,50.0,40.95871789361958
2024-12-31,50.0,41.69882401237623
2025-01-01,53.125,41.25392553947996
2025-01-02,50.0,41.097357526446025
2025-01-03,50.0,41.59022548090222
2025-01-04,43.75,41.63202767953487
2025-01-05,43.75,41.92299365454742
2025-01-06,43.75,41.573953171452004
2025-01-07,50.0,41.350577733341225
2025-01-08,50.0,40.948802544323364
2025-01-09,50.0,40.54287885923571
2025-01-10,50.0,40.5649490801717
2025-01-11,50.0,40.501763269979314
2025-01-12,50.0,40.37916744655219
2025-01-13,50.0,40.822910108511365
2025-01-14,43.75,40.569455855447515
2025-01-15,50.0,40.90752057153476
2025-01-16,56.25,40.99861222774955
2025-01-17,43.75,41.03704238679605
2025-01-18,43.75,40.93969692821724
2025-01-19,43.75,40.21474724002145
2025-01-20,54.6875,41.1346840080622
2025-01-21,54.6875,40.76963299227391
2025-01-22,54.6875,40.4157518576147
2025-01-23,50.0,40.05114564046919
2025-01-24,46.875,40.305165597542555
2025-01-25,46.875,40.41379296882881
2025-01-26,46.875,40.7838510197131
2025-01-27,46.875,40.97700122536246
2025-01-28,46.875,40.83061366605273
2025-01-29,50.0,41.11012690793143
2025-01-30,54.6875,40.93245369844833
2025-01-31,54.6875,40.99313488186916
2025-02-01,54.6875,40.90569257112754
2025-02-02,54.6875,40.56844091590103
2025-02-03,54.6875,40.208077478826894
2025-02-04,54.6875,39.94914255221202
2025-02-05,54.6875,40.043771522321606
2025-02-06,54.6875,39.72298629066623
2025-02-07,54.6875,39.790011123558486
2025-02-08,54.6875,39.99741817947122
2025-02-09,54.6875,39.88201234308269
2025-02-10,54.6875,40.05199863337766
2025-02-11,50.0,40.12459065925769
2025-02-12,50.0,39.93185197554467
2025-02-13,50.0,39.89341737960397
