ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,34.375,35.64818814263377,26.786787012029492,44.50958927323805
2024-10-01,34.375,36.82717186886775,27.965770738263473,45.68857299947203
2024-10-02,31.25,37.916691169831964,29.055290039227685,46.77809230043624
2024-10-03,34.375,38.969232285374105,30.107831154769826,47.83063341597838
2024-10-04,31.25,39.99282932165284,31.131428191048563,48.85423045225712
2024-10-05,31.25,40.87706351135179,32.015662380747514,49.73846464195607
2024-10-06,31.25,41.519360516086536,32.65795938548226,50.380761646690814
2024-10-07,31.25,41.908671360094715,33.04727022949044,50.77007249069899
2024-10-08,34.375,42.08294923629717,33.22154810569289,50.944350366901446
2024-10-09,31.25,42.10932546304677,33.247924332442494,50.97072659365105
2024-10-10,31.25,42.037569791721985,33.17616866111771,50.898970922326264
2024-10-11,31.25,41.90082027582146,33.03941914521718,50.76222140642574
2024-10-12,31.25,41.71246191589977,32.851060785295495,50.57386304650405
2024-10-13,31.25,41.62204910449641,32.760647973892134,50.48345023510069
2024-10-14,37.5,41.61932596068589,32.75792483008161,50.48072709129017
2024-10-15,37.5,41.67638885689292,32.81498772628864,50.5377899874972
2024-10-16,31.25,41.773933975710385,32.91253284510611,50.63533510631466
2024-10-17,37.5,41.89539617267138,33.033995042067104,50.75679730327566
2024-10-18,31.25,42.03223109878512,33.17082996818084,50.8936322293894
2024-10-19,31.25,42.17395991919294,33.31255878858866,51.03536104979722
2024-10-20,31.25,42.315647698329485,33.45424656772521,51.17704882893376
2024-10-21,31.25,42.45447368071201,33.593072550107735,51.31587481131629
2024-10-22,25.0,42.58912454565959,33.72772341505531,51.450525676263865
2024-10-23,31.25,42.71683943576107,33.85543830515679,51.578240566365345
2024-10-24,28.125,42.83849574684298,33.9770946162387,51.69989687744726
2024-10-25,28.125,42.95481447421157,34.09341334360729,51.816215604815845
2024-10-26,25.0,43.06599638732904,34.20459525672476,51.927397517933315
2024-10-27,25.0,43.17183295216834,34.31043182156406,52.033234082772616
2024-10-28,25.0,43.27223321239855,34.41083208179427,52.133634343002825
2024-10-29,21.875,43.36826424107289,34.506863110468615,52.22966537167717
2024-10-30,25.0,43.460371946057705,34.59897081545343,52.321773076661984
2024-10-31,25.0,43.548839179357756,34.68743804875348,52.410240309962035
2024-11-01,25.0,43.634046404650014,34.772645274045736,52.49544753525429
2024-11-02,21.875,43.71580394470777,34.854402814103494,52.57720507531205
2024-11-03,21.875,43.79448449864317,34.93308336803889,52.65588562924745
2024-11-04,28.125,43.80828989492248,34.9468887643182,52.66969102552676
2024-11-05,25.0,43.847850352764475,34.986449222160196,52.70925148336875
2024-11-06,31.25,43.85084636556782,34.98944523496354,52.7122474961721
2024-11-07,31.25,43.867469189659225,35.00606805905495,52.7288703202635
2024-11-08,31.25,43.910813209023694,35.049412078419415,52.77221433962797
2024-11-09,31.25,43.96176650192794,35.10036537132366,52.82316763253222
2024-11-10,31.25,44.007457638320126,35.14605650771585,52.868858768924405
2024-11-11,31.25,44.04681510825282,35.185413977648544,52.9082162388571
2024-11-12,31.25,44.080880472637666,35.21947934203339,52.942281603241945
2024-11-13,31.25,44.11013846216517,35.24873733156089,52.971539592769446
2024-11-14,43.75,44.134572438482095,35.27317130787782,52.995973569086374
2024-11-15,40.625,44.154470799710964,35.293069669106686,53.01587193031524
2024-11-16,37.5,44.17048133240384,35.30908020179956,53.03188246300812
2024-11-17,37.5,44.183668891166874,35.322267760562596,53.04507002177115
2024-11-18,31.25,44.195398930187736,35.33399779958346,53.056800060792014
