ds,y_true,y_pred
2024-09-30,34.375,34.24592936302012
2024-10-01,34.375,33.996344081691944
2024-10-02,31.25,33.73534156238347
2024-10-03,34.375,33.510279549867846
2024-10-04,31.25,33.35301217138685
2024-10-05,31.25,33.26926579350741
2024-10-06,31.25,33.246882771530856
2024-10-07,31.25,33.26679998956004
2024-10-08,34.375,33.310520035707306
2024-10-09,31.25,33.36371229634333
2024-10-10,31.25,33.4170958980414
2024-10-11,31.25,33.46580911399031
2024-10-12,31.25,33.50818256275022
2024-10-13,31.25,33.54422289966241
2024-10-14,37.5,33.57520795025425
2024-10-15,37.5,33.60269229132839
2024-10-16,31.25,33.62806910766118
2024-10-17,37.5,33.65237607788186
2024-10-18,31.25,33.67628539146055
2024-10-19,31.25,33.70015366376797
2024-10-20,31.25,33.724113447018105
2024-10-21,31.25,33.74816474121096
2024-10-22,25.0,33.77223711065122
2024-10-23,31.25,33.79624625434924
2024-10-24,28.125,33.820113417433106
2024-10-25,28.125,33.84378813023139
2024-10-26,25.0,33.867240443708276
2024-10-27,25.0,33.890455937957654
2024-10-28,25.0,33.913445705215
2024-10-29,21.875,33.93621140931563
2024-10-30,25.0,33.958762478659715
2024-10-31,25.0,33.98110501397676
2024-11-01,25.0,34.00324899827869
2024-11-02,21.875,34.02519775923617
2024-11-03,21.875,34.046958506802255
2024-11-04,28.125,34.06875807719251
2024-11-05,25.0,34.09033413903784
2024-11-06,31.25,34.11141215951008
2024-11-07,31.25,34.1321895804008
2024-11-08,31.25,34.152904884772816
2024-11-09,31.25,34.17352368669616
2024-11-10,31.25,34.19402823859404
2024-11-11,31.25,34.214394137548425
2024-11-12,31.25,34.23460696365317
2024-11-13,31.25,34.25465007855506
2024-11-14,43.75,34.27452459147764
2024-11-15,40.625,34.2942266201385
2024-11-16,37.5,34.31376392910247
2024-11-17,37.5,34.33313485453423
2024-11-18,31.25,34.35234937944571
2024-11-19,31.25,34.37141138611933
2024-11-20,31.25,34.39032142916686
2024-11-21,37.5,34.409085054706054
2024-11-22,34.375,34.427704481183994
2024-11-23,34.375,34.44617749015359
2024-11-24,34.375,34.464507409285474
2024-11-25,37.5,34.482695347803215
2024-11-26,37.5,34.50074186031858
