ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,34.375,30.618633,-0.6885332107543967,61.925799751281744
2024-10-01,34.375,30.967062,-0.3401044845581076,62.27422847747803
2024-10-02,31.25,31.019094,-0.2880720138549826,62.32626094818116
2024-10-03,34.375,31.014442,-0.2927240371704123,62.32160892486573
2024-10-04,31.25,30.968163,-0.3390039443969748,62.275329017639166
2024-10-05,31.25,31.056414,-0.2507528305053732,62.36358013153077
2024-10-06,31.25,31.10141,-0.20575656890869354,62.40857639312745
2024-10-07,31.25,31.278494,-0.0286725997924826,62.58566036224366
2024-10-08,34.375,31.617083,0.3099161148071268,62.92424907684327
2024-10-09,31.25,31.64296,0.33579311370849396,62.950126075744635
2024-10-10,31.25,31.596619,0.28945217132568146,62.90378513336182
2024-10-11,31.25,31.49302,0.1858526229858377,62.80018558502198
2024-10-12,31.25,31.509584,0.20241794586181427,62.816750907897955
2024-10-13,31.25,31.468992,0.16182575225829865,62.77615871429444
2024-10-14,37.5,31.547146,0.23997936248779084,62.85431232452393
2024-10-15,37.5,31.77674,0.4695726394653299,63.08390560150147
2024-10-16,31.25,31.682615,0.37544879913329865,62.98978176116944
2024-10-17,37.5,31.509123,0.20195636749267365,62.816289329528814
2024-10-18,31.25,31.270327,-0.036839866638185725,62.577493095397955
2024-10-19,31.25,31.146944,-0.16022243499756073,62.45411052703858
2024-10-20,31.25,30.962963,-0.34420337677002166,62.27012958526612
2024-10-21,31.25,30.897442,-0.40972461700439666,62.204608345031744
2024-10-22,25.0,30.982523,-0.3246435165405295,62.28968944549561
2024-10-23,31.25,30.74667,-0.5604967117309592,62.05383625030518
2024-10-24,28.125,30.43394,-0.8732255935668967,61.741107368469244
2024-10-25,28.125,30.062593,-1.2445730209350607,61.36975994110108
2024-10-26,25.0,29.81545,-1.4917158126831076,61.12261714935303
2024-10-27,25.0,29.51503,-1.792136573791506,60.822196388244635
2024-10-28,25.0,29.343117,-1.9640497207641623,60.65028324127198
2024-10-29,21.875,29.334986,-1.972180747985842,60.6421522140503
2024-10-30,25.0,29.016783,-2.2903837203979514,60.32394924163819
2024-10-31,25.0,28.63817,-2.6689962387084982,59.94533672332764
2024-11-01,25.0,28.214787,-3.092379951477053,59.52195301055909
2024-11-02,21.875,27.930857,-3.3763097763061545,59.238023185729986
2024-11-03,21.875,27.610205,-3.696961784362795,58.917371177673346
2024-11-04,28.125,27.435013,-3.872153663635256,58.742179298400885
2024-11-05,25.0,27.43816,-3.8690065383911154,58.745326423645025
2024-11-06,31.25,27.150806,-4.156360054016115,58.457972908020025
2024-11-07,31.25,26.81796,-4.489205741882326,58.125127220153814
2024-11-08,31.25,26.456743,-4.850423240661623,57.76390972137452
2024-11-09,31.25,26.249317,-5.057849311828615,57.556483650207525
2024-11-10,31.25,26.020796,-5.286370658874514,57.32796230316163
2024-11-11,31.25,25.950686,-5.356480979919436,57.257851982116705
2024-11-12,31.25,26.073368,-5.233798408508303,57.38053455352784
2024-11-13,31.25,25.915667,-5.391499900817873,57.22283306121827
2024-11-14,43.75,25.72165,-5.5855173110961935,57.02881565093995
2024-11-15,40.625,25.508715,-5.798451805114748,56.81588115692139
2024-11-16,37.5,25.456238,-5.8509286880493185,56.76340427398682
2024-11-17,37.5,25.388067,-5.91909923553467,56.69523372650147
2024-11-18,31.25,25.48174,-5.825425529479983,56.78890743255616
2024-11-19,31.25,25.76932,-5.537846946716311,57.07648601531983
2024-11-20,31.25,25.777893,-5.5292734146118185,57.08505954742432
2024-11-21,37.5,25.746939,-5.560227775573733,57.05410518646241
2024-11-22,34.375,25.694527,-5.612639808654787,57.00169315338135
2024-11-23,34.375,25.7975,-5.509665870666506,57.104667091369635
2024-11-24,34.375,25.877167,-5.4299997329711935,57.18433322906495
2024-11-25,37.5,26.111895,-5.195271873474123,57.41906108856202
2024-11-26,37.5,26.530394,-4.776772880554201,57.83756008148194
2024-11-27,37.5,26.658516,-4.648650550842287,57.96568241119385
2024-11-28,34.375,26.736565,-4.5706018447876,58.04373111724854
2024-11-29,31.25,26.777533,-4.52963390350342,58.08469905853272
2024-11-30,31.25,26.961643,-4.345523262023928,58.26880970001221
2024-12-01,31.25,27.108845,-4.19832172393799,58.41601123809815
2024-12-02,31.25,27.394981,-3.912185096740725,58.702147865295416
2024-12-03,28.125,27.848293,-3.458873176574709,59.15545978546143
2024-12-04,28.125,27.99707,-3.3100961685180685,59.30423679351807
2024-12-05,31.25,28.08051,-3.226657295227053,59.38767566680909
2024-12-06,34.375,28.11309,-3.19407596588135,59.42025699615479
2024-12-07,34.375,28.272543,-3.0346235275268576,59.57970943450928
2024-12-08,34.375,28.37967,-2.9274972915649435,59.6868356704712
2024-12-09,40.625,28.6139,-2.6932672500610373,59.9210657119751
2024-12-10,40.625,29.004723,-2.302443885803225,60.311889076232916
2024-12-11,40.625,29.076872,-2.2302946090698264,60.384038352966314
2024-12-12,34.375,29.07626,-2.230906867980959,60.38342609405518
2024-12-13,37.5,29.014133,-2.293033027648928,60.32129993438721
2024-12-14,40.625,29.073067,-2.2340997695922873,60.38023319244385
2024-12-15,40.625,29.074274,-2.232892417907717,60.381440544128424
2024-12-16,46.875,29.19832,-2.1088460922241232,60.50548686981202
2024-12-17,40.625,29.476812,-1.83035411834717,60.78397884368897
2024-12-18,43.75,29.438078,-1.8690885543823264,60.745244407653814
2024-12-19,43.75,29.324375,-1.982791328430178,60.63154163360596
2024-12-20,50.0,29.154575,-2.152591133117678,60.46174182891846
2024-12-21,50.0,29.109686,-2.19748058319092,60.41685237884522
2024-12-22,50.0,29.014656,-2.2925104141235373,60.3218225479126
2024-12-23,50.0,29.04933,-2.257836723327639,60.3564962387085
2024-12-24,50.0,29.246838,-2.0603288650512717,60.55400409698487
2024-12-25,50.0,29.13817,-2.1689962387084982,60.44533672332764
2024-12-26,53.125,28.9666,-2.3405660629272482,60.27376689910889
2024-12-27,50.0,28.75205,-2.555116081237795,60.059216880798346
