ds,y_true,y_pred
2024-09-30,34.375,33.55971376112301
2024-10-01,34.375,31.674184861108742
2024-10-02,31.25,31.391899392277516
2024-10-03,34.375,31.43829599484628
2024-10-04,31.25,31.32072550870369
2024-10-05,31.25,30.31825779448629
2024-10-06,31.25,28.512471113995872
2024-10-07,31.25,28.900468775976076
2024-10-08,34.375,28.7389331052821
2024-10-09,31.25,28.8985042024195
2024-10-10,31.25,30.16137198890583
2024-10-11,31.25,30.704526038302106
2024-10-12,31.25,31.5881249202139
2024-10-13,31.25,31.33805684933643
2024-10-14,37.5,31.192515072982108
2024-10-15,37.5,30.612356494104482
2024-10-16,31.25,29.00537983241746
2024-10-17,37.5,28.472037281262715
2024-10-18,31.25,27.40189805682453
2024-10-19,31.25,28.026192502026998
2024-10-20,31.25,29.259244914152926
2024-10-21,31.25,30.858547551375555
2024-10-22,25.0,30.698320487162416
2024-10-23,31.25,31.24612994778995
2024-10-24,28.125,29.962075020964832
2024-10-25,28.125,30.65533696545107
2024-10-26,25.0,30.018646253834177
2024-10-27,25.0,29.509153395492415
2024-10-28,25.0,29.442934274854885
2024-10-29,21.875,30.246323815476146
2024-10-30,25.0,29.17522885629835
2024-10-31,25.0,30.355906228237295
2024-11-01,25.0,30.945724203077415
2024-11-02,21.875,30.555312454697777
2024-11-03,21.875,31.230948837005144
2024-11-04,28.125,31.084280921443643
2024-11-05,25.0,29.834596118173202
2024-11-06,31.25,29.51895879300443
2024-11-07,31.25,29.299382584198746
2024-11-08,31.25,29.184125383765664
2024-11-09,31.25,29.53243322470758
2024-11-10,31.25,30.734039703857434
2024-11-11,31.25,31.11090644618568
2024-11-12,31.25,30.94671862198826
2024-11-13,31.25,31.403732866394236
2024-11-14,43.75,31.300244527806196
2024-11-15,40.625,29.855808909306536
2024-11-16,37.5,30.076477841960013
2024-11-17,37.5,29.35408366616604
2024-11-18,31.25,29.56382619225923
2024-11-19,31.25,29.24136062558147
2024-11-20,31.25,30.643796880962814
2024-11-21,37.5,30.875662593416422
2024-11-22,34.375,30.691601642825855
2024-11-23,34.375,30.661649002051377
2024-11-24,34.375,30.929933019341174
2024-11-25,37.5,29.470855095395184
2024-11-26,37.5,29.65869738906113
2024-11-27,37.5,28.917927954622733
2024-11-28,34.375,29.403677466959177
2024-11-29,31.25,29.416594236523533
2024-11-30,31.25,30.52705276636354
2024-12-01,31.25,30.768090093724382
2024-12-02,31.25,30.81194629706217
2024-12-03,28.125,30.499668255408736
2024-12-04,28.125,30.19624680917488
2024-12-05,31.25,29.022215904735987
2024-12-06,34.375,29.16133860441762
2024-12-07,34.375,28.9709954276096
2024-12-08,34.375,29.382581282951335
2024-12-09,40.625,30.185107708999254
2024-12-10,40.625,30.692977634637238
2024-12-11,40.625,30.904219553661537
2024-12-12,34.375,30.78639422340878
2024-12-13,37.5,30.43774917850825
2024-12-14,40.625,30.23209552771914
2024-12-15,40.625,29.00502765394095
2024-12-16,46.875,29.16133860441762
2024-12-17,40.625,28.951769533156753
2024-12-18,43.75,30.259227135704982
2024-12-19,43.75,30.25297000567031
2024-12-20,50.0,30.625584816832905
2024-12-21,50.0,30.873014044889512
2024-12-22,50.0,30.662343375992467
2024-12-23,50.0,30.28304161067032
2024-12-24,50.0,30.153629885846172
2024-12-25,50.0,29.357643719143578
2024-12-26,53.125,29.061616773040004
2024-12-27,50.0,29.282019630694887
2024-12-28,50.0,30.36574226804982
2024-12-29,50.0,30.42156172465946
2024-12-30,50.0,30.574090777448976
2024-12-31,50.0,30.928718142250148
2025-01-01,53.125,30.562824393871207
2025-01-02,50.0,30.28304161067032
2025-01-03,50.0,30.457171682834993
2025-01-04,43.75,29.20394041457548
2025-01-05,43.75,29.34137737176993
2025-01-06,43.75,29.494657507554436
2025-01-07,50.0,30.24470074411943
2025-01-08,50.0,30.475692111111268
2025-01-09,50.0,30.77463229421091
2025-01-10,50.0,30.522699341243246
2025-01-11,50.0,30.60890791809353
2025-01-12,50.0,30.0949125827172
2025-01-13,50.0,29.113579043414163
2025-01-14,43.75,29.127008412910673
2025-01-15,50.0,29.384156380389598
2025-01-16,56.25,29.38319745663229
2025-01-17,43.75,30.456077988416595
2025-01-18,43.75,30.678793438516266
2025-01-19,43.75,30.841398400710585
2025-01-20,54.6875,30.568782865465565
2025-01-21,54.6875,30.60890791809353
2025-01-22,54.6875,30.024528743615488
2025-01-23,50.0,29.067157621968512
2025-01-24,46.875,29.11549827745821
2025-01-25,46.875,29.33725729955356
2025-01-26,46.875,29.150578858695432
2025-01-27,46.875,30.455927411319944
2025-01-28,46.875,30.691823210229582
2025-01-29,50.0,30.860199185238635
2025-01-30,54.6875,30.633029093369906
2025-01-31,54.6875,30.495441559078806
2025-02-01,54.6875,29.973251002823435
2025-02-02,54.6875,29.14266302349756
2025-02-03,54.6875,29.16133860441762
2025-02-04,54.6875,29.304100250601643
2025-02-05,54.6875,29.257885699347707
2025-02-06,54.6875,30.455927411319944
2025-02-07,54.6875,30.691823210229582
2025-02-08,54.6875,30.972879659369546
2025-02-09,54.6875,30.633029093369906
2025-02-10,54.6875,30.486142938075318
2025-02-11,50.0,30.069256519356177
2025-02-12,50.0,29.127248005197053
2025-02-13,50.0,29.16133860441762
2025-02-14,50.0,29.41631748524829
2025-02-15,50.0,29.28133496245984
2025-02-16,50.0,30.455927411319944
2025-02-17,50.0,30.5797444898735
2025-02-18,50.0,30.972879659369546
2025-02-19,50.0,30.633029093369906
2025-02-20,50.0,30.486142938075318
2025-02-21,50.0,30.069256519356177
2025-02-22,50.0,29.127248005197053
2025-02-23,50.0,29.16133860441762
2025-02-24,50.0,29.41631748524829
2025-02-25,50.0,29.28133496245984
2025-02-26,50.0,30.455927411319944
2025-02-27,50.0,30.5797444898735
2025-02-28,50.0,30.972879659369546
