ds,y_true,y_pred
2024-09-30,34.375,35.26556924429111
2024-10-01,34.375,35.03894433579626
2024-10-02,31.25,34.58998444087872
2024-10-03,34.375,35.79051483453401
2024-10-04,31.25,36.97042254398353
2024-10-05,31.25,35.826676631424704
2024-10-06,31.25,36.15356702948867
2024-10-07,31.25,38.39814077708431
2024-10-08,34.375,39.41430712481451
2024-10-09,31.25,35.69098309634194
2024-10-10,31.25,36.77598563901841
2024-10-11,31.25,31.868301477774352
2024-10-12,31.25,38.29459143120113
2024-10-13,31.25,36.22696934317057
2024-10-14,37.5,37.10226152723674
2024-10-15,37.5,38.85543593235383
2024-10-16,31.25,36.50236015573287
2024-10-17,37.5,37.12030082979904
2024-10-18,31.25,36.0885332528652
2024-10-19,31.25,35.81186406016375
2024-10-20,31.25,37.33876462603895
2024-10-21,31.25,39.49617004110934
2024-10-22,25.0,37.36493897410281
2024-10-23,31.25,35.08438201460771
2024-10-24,28.125,37.2393671038962
2024-10-25,28.125,37.09778802866737
2024-10-26,25.0,38.474496398462946
2024-10-27,25.0,37.64184664986709
2024-10-28,25.0,42.613049388367955
2024-10-29,21.875,42.80629942413664
2024-10-30,25.0,40.05016730529979
2024-10-31,25.0,40.675752748059274
2024-11-01,25.0,40.90079756760989
2024-11-02,21.875,44.02425904740278
2024-11-03,21.875,39.42222143483001
2024-11-04,28.125,42.152468712949045
2024-11-05,25.0,45.80636089343004
2024-11-06,31.25,41.51739719040644
2024-11-07,31.25,41.12904138787316
2024-11-08,31.25,42.57595251602623
2024-11-09,31.25,42.00306517481211
2024-11-10,31.25,39.55498107362812
2024-11-11,31.25,42.669493337835156
2024-11-12,31.25,41.458651602077
2024-11-13,31.25,36.49249028460213
2024-11-14,43.75,40.63005939321999
2024-11-15,40.625,40.59092265877336
2024-11-16,37.5,38.84966464223321
2024-11-17,37.5,36.71335665904716
2024-11-18,31.25,40.84859972588471
2024-11-19,31.25,40.732474003413486
2024-11-20,31.25,38.055064589006875
2024-11-21,37.5,37.995528124287645
2024-11-22,34.375,38.82480916096801
2024-11-23,34.375,39.7086151903774
2024-11-24,34.375,37.61849971262727
2024-11-25,37.5,35.697866937681276
2024-11-26,37.5,36.66361020136322
2024-11-27,37.5,34.520195977516444
2024-11-28,34.375,36.61296638182888
2024-11-29,31.25,35.81314465875
2024-11-30,31.25,36.01976250210827
2024-12-01,31.25,36.14776579033226
2024-12-02,31.25,37.39356470620791
2024-12-03,28.125,37.10812266446476
2024-12-04,28.125,37.146413061344205
2024-12-05,31.25,34.719702588708024
2024-12-06,34.375,37.293395164475704
2024-12-07,34.375,36.404177233375265
