ds,y_true,y_pred
2024-09-30,34.375,35.64818814263377
2024-10-01,34.375,36.82717186886775
2024-10-02,31.25,37.916691169831964
2024-10-03,34.375,38.969232285374105
2024-10-04,31.25,39.99282932165284
2024-10-05,31.25,40.87706351135179
2024-10-06,31.25,41.519360516086536
2024-10-07,31.25,41.908671360094715
2024-10-08,34.375,42.08294923629717
2024-10-09,31.25,42.10932546304677
2024-10-10,31.25,42.037569791721985
2024-10-11,31.25,41.90082027582146
2024-10-12,31.25,41.71246191589977
2024-10-13,31.25,41.62204910449641
2024-10-14,37.5,41.61932596068589
2024-10-15,37.5,41.67638885689292
2024-10-16,31.25,41.773933975710385
2024-10-17,37.5,41.89539617267138
2024-10-18,31.25,42.03223109878512
2024-10-19,31.25,42.17395991919294
2024-10-20,31.25,42.315647698329485
2024-10-21,31.25,42.45447368071201
2024-10-22,25.0,42.58912454565959
2024-10-23,31.25,42.71683943576107
2024-10-24,28.125,42.83849574684298
2024-10-25,28.125,42.95481447421157
2024-10-26,25.0,43.06599638732904
2024-10-27,25.0,43.17183295216834
2024-10-28,25.0,43.27223321239855
2024-10-29,21.875,43.36826424107289
2024-10-30,25.0,43.460371946057705
2024-10-31,25.0,43.548839179357756
2024-11-01,25.0,43.634046404650014
2024-11-02,21.875,43.71580394470777
2024-11-03,21.875,43.79448449864317
2024-11-04,28.125,43.80828989492248
2024-11-05,25.0,43.847850352764475
2024-11-06,31.25,43.85084636556782
2024-11-07,31.25,43.867469189659225
2024-11-08,31.25,43.910813209023694
2024-11-09,31.25,43.96176650192794
2024-11-10,31.25,44.007457638320126
2024-11-11,31.25,44.04681510825282
2024-11-12,31.25,44.080880472637666
2024-11-13,31.25,44.11013846216517
2024-11-14,43.75,44.134572438482095
2024-11-15,40.625,44.154470799710964
2024-11-16,37.5,44.17048133240384
2024-11-17,37.5,44.183668891166874
2024-11-18,31.25,44.195398930187736
2024-11-19,31.25,44.20661872637648
2024-11-20,31.25,44.21797273861455
2024-11-21,37.5,44.22990132865052
2024-11-22,34.375,44.24267181935947
2024-11-23,34.375,44.2559747373715
2024-11-24,34.375,44.26940521609156
2024-11-25,37.5,44.282630488455226
2024-11-26,37.5,44.29542760052934
2024-11-27,37.5,44.307652353252635
2024-11-28,34.375,44.3192093534
2024-11-29,31.25,44.330065324264986
2024-11-30,31.25,44.34021804740049
2024-12-01,31.25,44.34967972426554
2024-12-02,31.25,44.35847586700176
2024-12-03,28.125,44.366647516880406
2024-12-04,28.125,44.37422018604309
2024-12-05,31.25,44.38122604197272
2024-12-06,34.375,44.387697252152165
2024-12-07,34.375,44.393664874840795
2024-12-08,34.375,44.39915553140376
2024-12-09,40.625,44.404199170876836
2024-12-10,40.625,44.40881021316618
2024-12-11,40.625,44.41301084274272
2024-12-12,34.375,44.41681437028906
2024-12-13,37.5,44.420240761829064
2024-12-14,40.625,44.42330221882174
2024-12-15,40.625,44.42622502287091
2024-12-16,46.875,44.428982552611416
2024-12-17,40.625,44.4316934949629
2024-12-18,43.75,44.4343423207957
2024-12-19,43.75,44.43682587231984
2024-12-20,50.0,44.439101999040474
2024-12-21,50.0,44.441168482510534
2024-12-22,50.0,44.44305194409516
2024-12-23,50.0,44.444771240594676
2024-12-24,50.0,44.44635743026842
2024-12-25,50.0,44.447826042246064
