ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,74.0,71.3507,6.015832328796378,136.68556842803957
2024-11-01,74.0,71.20767,5.872804069519034,136.54254016876223
2024-11-02,70.0,71.525,6.190133476257316,136.8598695755005
2024-11-03,70.0,71.480896,6.146027946472159,136.81576404571535
2024-11-04,73.0,71.67769,6.342820549011222,137.01255664825442
2024-11-05,72.0,71.27106,5.936189079284659,136.60592517852785
2024-11-06,74.0,71.01657,5.681702995300284,136.35143909454348
2024-11-07,74.0,70.98799,5.653123283386222,136.32285938262942
2024-11-08,73.5,70.79692,5.462052726745597,136.1317888259888
2024-11-09,74.0,71.078674,5.743806266784659,136.41354236602785
2024-11-10,74.0,71.01047,5.675599479675284,136.34533557891848
2024-11-11,73.5,71.19682,5.861955070495597,136.5316911697388
2024-11-12,74.0,70.790405,5.455537223815909,136.1252733230591
2024-11-13,74.5,70.54773,5.212861442565909,135.8825975418091
2024-11-14,74.0,70.541405,5.206536674499503,135.8762727737427
2024-11-15,74.0,70.3822,5.047334098815909,135.7170701980591
2024-11-16,74.5,70.704636,5.369767570495597,136.0395036697388
2024-11-17,74.5,70.686005,5.351136589050284,136.02087268829348
2024-11-18,71.0,70.92745,5.592584037780753,136.26232013702395
2024-11-19,71.5,70.58261,5.247743034362784,135.91747913360598
2024-11-20,71.5,70.40608,5.071214103698722,135.74095020294192
2024-11-21,71.5,70.46831,5.133439445495597,135.8031755447388
2024-11-22,71.5,70.38232,5.047448539733878,135.71718463897707
2024-11-23,71.5,70.7762,5.441331291198722,136.11106739044192
2024-11-24,71.5,70.82988,5.495011711120597,136.1647478103638
2024-11-25,74.0,71.14369,5.808823966979972,136.47856006622317
2024-11-26,70.5,70.8664,5.531533622741691,136.2012697219849
2024-11-27,70.5,70.7551,5.420228385925284,136.08996448516848
2024-11-28,70.5,70.878296,5.543427848815909,136.2131639480591
2024-11-29,70.5,70.8474,5.512528800964347,136.18226490020754
2024-11-30,70.5,71.29051,5.955644035339347,136.62538013458254
2024-12-01,70.5,71.38933,6.054459953308097,136.7241960525513
