ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,74.0,73.49806548264456,55.373072965875636,91.62305799941349
2024-11-01,74.0,73.140750368759,55.015757851990074,91.26574288552793
2024-11-02,70.0,72.85054585188544,54.725553335116516,90.97553836865437
2024-11-03,70.0,72.61484728123727,54.48985476446835,90.7398397980062
2024-11-04,73.0,72.42341739997946,54.29842488321053,90.54840991674838
2024-11-05,72.0,72.26794170346756,54.14294918669863,90.39293422023648
2024-11-06,74.0,72.1416673096946,54.01667479292567,90.26665982646352
2024-11-07,74.0,72.03910965675938,53.91411713999045,90.1641021735283
2024-11-08,73.5,71.95581428814734,53.83082177137841,90.08080680491626
2024-11-09,74.0,71.8881633792815,53.76317086251257,90.01315589605042
2024-11-10,74.0,71.83321860207916,53.70822608531023,89.95821111884808
2024-11-11,73.5,71.78859350254352,53.66360098577459,89.91358601931245
2024-11-12,74.0,71.75234984827895,53.62735733151003,89.87734236504788
2024-11-13,74.5,71.7229134439209,53.597920927151975,89.84790596068983
2024-11-14,74.0,71.69900575803455,53.57401324126562,89.82399827480347
2024-11-15,74.0,71.67958839178668,53.55459587501775,89.80458090855561
2024-11-16,74.5,71.66381797746067,53.53882546069174,89.7888104942296
2024-11-17,74.5,71.65100954789102,53.526017031122095,89.77600206465995
2024-11-18,71.0,71.6406067858171,53.51561426904817,89.76559930258603
2024-11-19,71.5,71.63215786097598,53.50716534420705,89.7571503777449
2024-11-20,71.5,71.62529580545038,53.50030328868145,89.7502883222193
2024-11-21,71.5,71.6197225749007,53.49473005813178,89.74471509166963
2024-11-22,71.5,71.61519610340191,53.49020358663299,89.74018862017084
2024-11-23,71.5,71.611519789629,53.48652727286007,89.73651230639793
2024-11-24,71.5,71.60853395773752,53.483541440968594,89.73352647450645
2024-11-25,74.0,71.60610892205372,53.481116405284794,89.73110143882265
2024-11-26,70.5,71.60413935434816,53.479146837579236,89.72913187111709
2024-11-27,70.5,71.60253970904286,53.47754719227393,89.72753222581179
2024-11-28,70.5,71.60124050765184,53.47624799088291,89.72623302442076
2024-11-29,70.5,71.60018532107463,53.475192804305706,89.72517783784356
2024-11-30,70.5,71.59932831867269,53.47433580190376,89.72432083544162
2024-12-01,70.5,71.59863227767596,53.473639760907034,89.72362479444489
2024-12-02,69.5,71.59806696646093,53.47307444969201,89.72305948322986
2024-12-03,70.5,71.59760783147989,53.472615314710964,89.72260034824882
2024-12-04,70.5,71.59723493080993,53.472242414041006,89.72222744757886
2024-12-05,70.5,71.59693206800183,53.47193955123291,89.72192458477076
2024-12-06,70.5,71.5966860886086,53.47169357183968,89.72167860537753
2024-12-07,70.5,71.59648630883945,53.47149379207052,89.72147882560837
2024-12-08,70.5,71.59632405152331,53.471331534754384,89.72131656829224
2024-12-09,70.5,71.5961922692275,53.471199752458574,89.72118478599643
2024-12-10,71.0,71.59608523816163,53.47109272139271,89.72107775493056
2024-12-11,69.5,71.59599830957241,53.47100579280348,89.72099082634134
2024-12-12,69.5,71.5959277078311,53.47093519106217,89.72092022460002
2024-12-13,69.5,71.59587036644409,53.47087784967516,89.72086288321302
2024-12-14,69.5,71.5958237948638,53.47083127809488,89.72081631163273
2024-12-15,69.5,71.59578597031502,53.470793453546094,89.72077848708395
2024-12-16,69.5,71.5957552499383,53.47076273316938,89.72074776670723
2024-12-17,70.5,71.59573029943456,53.47073778266564,89.72072281620349
2024-12-18,69.5,71.59571003511155,53.470717518342624,89.72070255188048
2024-12-19,69.5,71.59569357681511,53.47070106004618,89.72068609358404
2024-12-20,69.5,71.59568020970082,53.47068769293189,89.72067272646974
2024-12-21,69.5,71.59566935318567,53.47067683641674,89.7206618699546
2024-12-22,69.5,71.59566053573124,53.470668018962314,89.72065305250017
2024-12-23,59.5,71.59565337436301,53.47066085759408,89.72064589113194
2024-12-24,69.5,71.5956475580364,53.47065504126748,89.72064007480533
2024-12-25,69.5,71.59564283412692,53.47065031735799,89.72063535089585
2024-12-26,69.5,71.59563899745778,53.470646480688856,89.72063151422671
