ds,y_true,y_pred
2024-10-31,74.0,72.94979154564598
2024-11-01,74.0,72.5634032959282
2024-11-02,70.0,72.32268610074081
2024-11-03,70.0,72.1658887562387
2024-11-04,73.0,72.0515733420812
2024-11-05,72.0,71.96490578664643
2024-11-06,74.0,71.89747069194756
2024-11-07,74.0,71.84320278688966
2024-11-08,73.5,71.79761680423425
2024-11-09,74.0,71.75759396656468
2024-11-10,74.0,71.72104183634131
2024-11-11,73.5,71.68670583454666
2024-11-12,74.0,71.65382025567712
2024-11-13,74.5,71.62199046689621
2024-11-14,74.0,71.59092049357656
2024-11-15,74.0,71.56051167750908
2024-11-16,74.5,71.530706590781
2024-11-17,74.5,71.50145958556419
2024-11-18,71.0,71.47281925470794
2024-11-19,71.5,71.44480474084983
2024-11-20,71.5,71.41737923122528
2024-11-21,71.5,71.39050296804851
2024-11-22,71.5,71.36416711625601
2024-11-23,71.5,71.33835400572079
2024-11-24,71.5,71.31305480137934
2024-11-25,74.0,71.28826066816815
2024-11-26,70.5,71.2639554084708
2024-11-27,70.5,71.24013902228731
2024-11-28,70.5,71.21678647693774
2024-11-29,70.5,71.1938771572739
2024-11-30,70.5,71.17140959078523
2024-12-01,70.5,71.14937788742938
2024-12-02,69.5,71.1277511244841
2024-12-03,70.5,71.1065366645023
2024-12-04,70.5,71.0857241999099
2024-12-05,70.5,71.06530636815397
2024-12-06,70.5,71.04528022421336
2024-12-07,70.5,71.02563987804571
2024-12-08,70.5,71.00638827467222
2024-12-09,70.5,70.98749596388117
2024-12-10,71.0,70.96895411060909
2024-12-11,69.5,70.95076271485598
2024-12-12,69.5,70.93290852402657
2024-12-13,69.5,70.91538564807853
2024-12-14,69.5,70.8981896694801
2024-12-15,69.5,70.88131028065722
2024-12-16,69.5,70.86474453658869
2024-12-17,70.5,70.84848360221103
2024-12-18,69.5,70.8325201149713
2024-12-19,69.5,70.81685112984836
2024-12-20,69.5,70.80147075679984
2024-12-21,69.5,70.78636574323052
2024-12-22,69.5,70.77154345169329
2024-12-23,59.5,70.75698179452941
2024-12-24,69.5,70.74268518927063
2024-12-25,69.5,70.72864921838519
2024-12-26,69.5,70.71486504680959
2024-12-27,69.5,70.7013282570121
2024-12-28,69.5,70.68803590397151
2024-12-29,69.5,70.67498209764551
2024-12-30,69.5,70.66215653046001
2024-12-31,68.5,70.64956361994676
2025-01-01,68.5,70.63719158602109
2025-01-02,69.0,70.62504042868301
2025-01-03,68.5,70.61310425789017
2025-01-04,68.5,70.60137865611082
2025-01-05,68.5,70.58986215083438
2025-01-06,68.5,70.57854296197618
2025-01-07,68.5,70.56742403455739
2025-01-08,68.5,70.55649506100391
2025-01-09,68.5,70.54576045884751
2025-01-10,68.5,70.53521581055642
2025-01-11,68.5,70.52485669859891
2025-01-12,68.5,70.51467281540087
2025-01-13,68.5,70.50466710598347
2025-01-14,68.5,70.4948336803044
2025-01-15,68.5,70.48517548338481
2025-01-16,68.5,70.4756822076506
2025-01-17,68.5,70.4663523805912
2025-01-18,69.0,70.45718452969604
2025-01-19,69.0,70.44817276492276
2025-01-20,69.5,70.43931266873962
2025-01-21,69.5,70.43060424114663
2025-01-22,68.0,70.42204600963318
2025-01-23,68.5,70.41363355666753
2025-01-24,67.5,70.40536835476027
2025-01-25,67.5,70.3972415688479
2025-01-26,67.5,70.38925319893042
2025-01-27,66.5,70.38139882747606
2025-01-28,66.5,70.37367698197426
2025-01-29,65.5,70.36608471740382
2025-01-30,65.5,70.35862350627536
2025-01-31,65.5,70.35128745854652
2025-02-01,66.5,70.34407657421731
2025-02-02,66.5,70.3369849632454
2025-02-03,65.6,70.33001557065195
2025-02-04,66.5,70.32316250639462
2025-02-05,66.5,70.31642135294167
2025-02-06,67.6,70.30979358280368
2025-02-07,67.6,70.30328655853356
2025-02-08,66.3,70.29687671996199
2025-02-09,66.3,70.29057142964186
2025-02-10,66.2,70.28437805012611
2025-02-11,66.8,70.2782892188618
2025-02-12,66.4,70.27230051831721
2025-02-13,66.8,70.26640900347115
2025-02-14,65.8,70.26062203687654
2025-02-15,67.4,70.25492636593815
2025-02-16,67.4,70.24932199065594
2025-02-17,66.7,70.24381332856169
2025-02-18,66.7,70.23839743463421
2025-02-19,65.7,70.23306989134177
2025-02-20,66.2,70.22782628115262
2025-02-21,66.2,70.22266954908791
2025-02-22,66.7,70.21760116765823
2025-02-23,66.7,70.21262113686359
2025-02-24,67.8,70.20772062164048
2025-02-25,67.8,70.2028981494783
2025-02-26,67.4,70.19815519288765
2025-02-27,67.4,70.19349027935796
2025-02-28,67.4,70.18890193637863
2025-03-01,66.4,70.18438721892848
2025-03-02,66.4,70.17994759951812
2025-03-03,68.4,70.17558013312636
2025-03-04,68.4,70.17128334724264
2025-03-05,67.2,70.1670601868881
2025-03-06,67.8,70.16290181699925
2025-03-07,67.8,70.15880971008669
2025-03-08,67.8,70.15478681117155
2025-03-09,67.8,70.15082870272211
2025-03-10,67.8,70.14693391222778
2025-03-11,68.4,70.14310391219914
2025-03-12,67.4,70.13933723012559
2025-03-13,66.4,70.13563239349658
2025-03-14,66.4,70.13198940231209
