ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,74.0,72.4775588739098,66.60225393238953,78.35286381543007
2024-11-01,74.0,71.60662040142178,65.73131545990151,77.48192534294205
2024-11-02,70.0,71.56075758677659,65.68545264525632,77.43606252829686
2024-11-03,70.0,71.71606327805725,65.84075833653698,77.59136821957752
2024-11-04,73.0,71.8402960509971,65.96499110947683,77.71560099251737
2024-11-05,72.0,71.7849046203637,65.90959967884343,77.66020956188397
2024-11-06,74.0,71.85060068006302,65.97529573854275,77.7259056215833
2024-11-07,74.0,71.70276650748491,65.82746156596464,77.57807144900518
2024-11-08,73.5,71.7563055198038,65.88100057828353,77.63161046132407
2024-11-09,74.0,71.83368153345437,65.9583765919341,77.70898647497464
2024-11-10,74.0,71.82337543187786,65.9480704903576,77.69868037339813
2024-11-11,73.5,71.83368153345437,65.9583765919341,77.70898647497464
2024-11-12,74.0,71.82337543187786,65.9480704903576,77.69868037339813
2024-11-13,74.5,71.83368153345437,65.9583765919341,77.70898647497464
2024-11-14,74.0,71.73729835318723,65.86199341166696,77.6126032947075
2024-11-15,74.0,71.61619319272751,65.74088825120724,77.49149813424778
2024-11-16,74.5,71.63781112060929,65.76250617908902,77.51311606212955
2024-11-17,74.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-11-18,71.0,71.84010756964237,65.9648026281221,77.71541251116264
2024-11-19,71.5,71.85585901535802,65.98055407383775,77.73116395687829
2024-11-20,71.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-11-21,71.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-11-22,71.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-11-23,71.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-11-24,71.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-11-25,74.0,71.81241259058096,65.93710764906069,77.68771753210123
2024-11-26,70.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-11-27,70.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-11-28,70.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-11-29,70.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-11-30,70.5,71.77336308240734,65.89805814088707,77.64866802392761
2024-12-01,70.5,71.72054707278514,65.84524213126487,77.59585201430541
2024-12-02,69.5,71.72054707278514,65.84524213126487,77.59585201430541
