ds,y_true,y_pred
2024-10-31,74.0,72.02004782378533
2024-11-01,74.0,71.27167279510033
2024-11-02,70.0,70.53955273476994
2024-11-03,70.0,70.07336583167348
2024-11-04,73.0,70.35994125029714
2024-11-05,72.0,70.4690306478844
2024-11-06,74.0,70.91410655146068
2024-11-07,74.0,70.59686348964098
2024-11-08,73.5,70.34394439446733
2024-11-09,74.0,70.71385863103252
2024-11-10,74.0,70.65344447634651
2024-11-11,73.5,71.135326074343
2024-11-12,74.0,71.1953019927131
2024-11-13,74.5,71.54059205432092
2024-11-14,74.0,71.21344261852444
2024-11-15,74.0,71.24042215409962
2024-11-16,74.5,71.57124028681002
2024-11-17,74.5,71.23224523337107
2024-11-18,71.0,71.28639952475515
2024-11-19,71.5,71.53713504642968
2024-11-20,71.5,71.54143433023364
2024-11-21,71.5,71.39221046671045
2024-11-22,71.5,71.26978348180339
2024-11-23,71.5,71.28875845990649
2024-11-24,71.5,71.12136941437988
2024-11-25,74.0,71.36320855622424
2024-11-26,70.5,71.49977150547542
2024-11-27,70.5,71.25593708354492
2024-11-28,70.5,71.67025259557832
2024-11-29,70.5,71.35142037748918
2024-11-30,70.5,71.44873145331631
2024-12-01,70.5,71.45253314458944
2024-12-02,69.5,71.14138174961957
2024-12-03,70.5,71.37826256529272
2024-12-04,70.5,71.45733187464586
2024-12-05,70.5,71.64906386913299
2024-12-06,70.5,71.61634876809805
2024-12-07,70.5,71.46776592865078
2024-12-08,70.5,71.73459887775141
2024-12-09,70.5,71.53265053441191
2024-12-10,71.0,71.62576567792634
2024-12-11,69.5,71.18811304612886
2024-12-12,69.5,71.19398601939923
2024-12-13,69.5,71.03792751090019
2024-12-14,69.5,71.0912563895022
2024-12-15,69.5,71.05407248798946
2024-12-16,69.5,71.01227077765576
2024-12-17,70.5,70.97019389352396
2024-12-18,69.5,71.22884894256686
2024-12-19,69.5,71.34019423344608
2024-12-20,69.5,71.38909991687987
2024-12-21,69.5,71.4014150586309
2024-12-22,69.5,71.35927167552497
2024-12-23,59.5,71.75410825470922
2024-12-24,69.5,71.63734935579969
2024-12-25,69.5,71.53971864281218
2024-12-26,69.5,71.31222858890246
2024-12-27,69.5,71.25667440240055
2024-12-28,69.5,71.22190587894914
2024-12-29,69.5,71.16245437259282
2024-12-30,69.5,71.25308247016976
2024-12-31,68.5,71.27521861360955
2025-01-01,68.5,71.34079787713972
2025-01-02,69.0,71.24406394703175
2025-01-03,68.5,71.09353485051433
2025-01-04,68.5,71.0863780430249
2025-01-05,68.5,71.425168197656
2025-01-06,68.5,71.53964306554795
2025-01-07,68.5,71.56779019425231
2025-01-08,68.5,71.49288767601007
2025-01-09,68.5,71.47450217689865
