ds,y_true,y_pred
2024-10-31,74.0,72.4775588739098
2024-11-01,74.0,71.60662040142178
2024-11-02,70.0,71.56075758677659
2024-11-03,70.0,71.71606327805725
2024-11-04,73.0,71.8402960509971
2024-11-05,72.0,71.7849046203637
2024-11-06,74.0,71.85060068006302
2024-11-07,74.0,71.70276650748491
2024-11-08,73.5,71.7563055198038
2024-11-09,74.0,71.83368153345437
2024-11-10,74.0,71.82337543187786
2024-11-11,73.5,71.83368153345437
2024-11-12,74.0,71.82337543187786
2024-11-13,74.5,71.83368153345437
2024-11-14,74.0,71.73729835318723
2024-11-15,74.0,71.61619319272751
2024-11-16,74.5,71.63781112060929
2024-11-17,74.5,71.77336308240734
2024-11-18,71.0,71.84010756964237
2024-11-19,71.5,71.85585901535802
2024-11-20,71.5,71.77336308240734
2024-11-21,71.5,71.77336308240734
2024-11-22,71.5,71.77336308240734
2024-11-23,71.5,71.77336308240734
2024-11-24,71.5,71.77336308240734
2024-11-25,74.0,71.81241259058096
2024-11-26,70.5,71.77336308240734
2024-11-27,70.5,71.77336308240734
2024-11-28,70.5,71.77336308240734
2024-11-29,70.5,71.77336308240734
2024-11-30,70.5,71.77336308240734
2024-12-01,70.5,71.72054707278514
2024-12-02,69.5,71.72054707278514
2024-12-03,70.5,71.77336308240734
2024-12-04,70.5,71.77336308240734
2024-12-05,70.5,71.77336308240734
2024-12-06,70.5,71.77336308240734
2024-12-07,70.5,71.79106560464662
2024-12-08,70.5,71.7681636475357
2024-12-09,70.5,71.803371375596
2024-12-10,71.0,71.77336308240734
2024-12-11,69.5,71.77336308240734
2024-12-12,69.5,71.77336308240734
2024-12-13,69.5,71.77336308240734
2024-12-14,69.5,71.77336308240734
2024-12-15,69.5,71.77336308240734
2024-12-16,69.5,71.77336308240734
2024-12-17,70.5,71.77336308240734
2024-12-18,69.5,71.77336308240734
2024-12-19,69.5,71.77336308240734
2024-12-20,69.5,71.77336308240734
2024-12-21,69.5,71.77336308240734
2024-12-22,69.5,71.77336308240734
2024-12-23,59.5,71.77336308240734
