ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,74.0,72.94979154564598,66.7596046905285,79.13997840076345
2024-11-01,74.0,72.5634032959282,66.37321644081072,78.75359015104567
2024-11-02,70.0,72.32268610074081,66.13249924562334,78.51287295585828
2024-11-03,70.0,72.1658887562387,65.97570190112123,78.35607561135618
2024-11-04,73.0,72.0515733420812,65.86138648696372,78.24176019719867
2024-11-05,72.0,71.96490578664643,65.77471893152895,78.1550926417639
2024-11-06,74.0,71.89747069194756,65.70728383683009,78.08765754706504
2024-11-07,74.0,71.84320278688966,65.65301593177219,78.03338964200714
2024-11-08,73.5,71.79761680423425,65.60742994911678,77.98780365935173
2024-11-09,74.0,71.75759396656468,65.56740711144721,77.94778082168216
2024-11-10,74.0,71.72104183634131,65.53085498122384,77.91122869145879
2024-11-11,73.5,71.68670583454666,65.49651897942918,77.87689268966413
2024-11-12,74.0,71.65382025567712,65.46363340055964,77.84400711079459
2024-11-13,74.5,71.62199046689621,65.43180361177873,77.81217732201368
2024-11-14,74.0,71.59092049357656,65.40073363845909,77.78110734869404
2024-11-15,74.0,71.56051167750908,65.37032482239161,77.75069853262656
2024-11-16,74.5,71.530706590781,65.34051973566352,77.72089344589847
2024-11-17,74.5,71.50145958556419,65.31127273044672,77.69164644068167
2024-11-18,71.0,71.47281925470794,65.28263239959047,77.66300610982542
2024-11-19,71.5,71.44480474084983,65.25461788573236,77.6349915959673
2024-11-20,71.5,71.41737923122528,65.22719237610781,77.60756608634276
2024-11-21,71.5,71.39050296804851,65.20031611293103,77.58068982316598
2024-11-22,71.5,71.36416711625601,65.17398026113854,77.55435397137349
2024-11-23,71.5,71.33835400572079,65.14816715060331,77.52854086083826
2024-11-24,71.5,71.31305480137934,65.12286794626186,77.50324165649681
2024-11-25,74.0,71.28826066816815,65.09807381305068,77.47844752328562
2024-11-26,70.5,71.2639554084708,65.07376855335333,77.45414226358828
2024-11-27,70.5,71.24013902228731,65.04995216716983,77.43032587740478
2024-11-28,70.5,71.21678647693774,65.02659962182027,77.40697333205522
2024-11-29,70.5,71.1938771572739,65.00369030215643,77.38406401239138
2024-11-30,70.5,71.17140959078523,64.98122273566776,77.3615964459027
