ds,y_true,y_pred
2024-10-31,74.0,72.65965247773221
2024-11-01,74.0,72.41925334483093
2024-11-02,70.0,69.41429289752142
2024-11-03,70.0,69.95577553325109
2024-11-04,73.0,70.52891788278922
2024-11-05,72.0,71.63230393102562
2024-11-06,74.0,72.11838850982426
2024-11-07,74.0,71.51016359562544
2024-11-08,73.5,69.4284709656782
2024-11-09,74.0,70.57800549561307
2024-11-10,74.0,71.55493969745973
2024-11-11,73.5,71.3168921639609
2024-11-12,74.0,71.66045980589978
2024-11-13,74.5,71.67167297399594
2024-11-14,74.0,70.10642514606555
2024-11-15,74.0,70.90545061916916
2024-11-16,74.5,71.48327407985342
2024-11-17,74.5,71.74483171733429
2024-11-18,71.0,71.76748187513537
2024-11-19,71.5,71.86338501695217
2024-11-20,71.5,71.68422318170225
2024-11-21,71.5,71.57184559147314
2024-11-22,71.5,71.5374978095938
2024-11-23,71.5,71.26885297867275
2024-11-24,71.5,71.29319063360295
2024-11-25,74.0,71.2881001645145
2024-11-26,70.5,71.05949289636887
2024-11-27,70.5,71.15084156294975
2024-11-28,70.5,71.30843995320949
2024-11-29,70.5,71.39467753555377
2024-11-30,70.5,71.61962561489851
2024-12-01,70.5,71.28690595843099
2024-12-02,69.5,70.44422054651565
2024-12-03,70.5,70.5323959527883
2024-12-04,70.5,70.61539990189041
2024-12-05,70.5,70.43228732074398
2024-12-06,70.5,71.2147823900331
2024-12-07,70.5,71.18469752629406
2024-12-08,70.5,71.36845064954449
2024-12-09,70.5,70.62660423492308
2024-12-10,71.0,70.73387515844735
2024-12-11,69.5,70.70058316665666
2024-12-12,69.5,71.35689438648228
2024-12-13,69.5,71.14026304691524
2024-12-14,69.5,70.45048460653943
2024-12-15,69.5,70.47430541025469
2024-12-16,69.5,70.41484543287805
2024-12-17,70.5,70.54128991671487
2024-12-18,69.5,71.4833388703191
2024-12-19,69.5,71.47409886640533
2024-12-20,69.5,70.90093590171902
2024-12-21,69.5,70.83957344066803
2024-12-22,69.5,70.57413868281982
2024-12-23,59.5,70.41484543287805
2024-12-24,69.5,70.48227463753459
2024-12-25,69.5,70.74726764220763
2024-12-26,69.5,70.80628144887734
2024-12-27,69.5,70.78011346329141
2024-12-28,69.5,70.67441518107071
2024-12-29,69.5,70.80085966490753
2024-12-30,69.5,71.0658526695806
2024-12-31,68.5,70.9655761713297
2025-01-01,68.5,70.80628144887734
2025-01-02,69.0,70.67983696504052
2025-01-03,68.5,70.51512193112895
2025-01-04,68.5,70.80085966490753
2025-01-05,68.5,71.70164739944117
2025-01-06,68.5,71.6924073955274
2025-01-07,68.5,71.59257265045167
2025-01-08,68.5,71.5376435881416
2025-01-09,68.5,71.16050564991168
2025-01-10,68.5,71.16050564991168
2025-01-11,68.5,71.10149184324197
