ds,y_true,y_pred
2024-10-31,74.0,69.0189260145185
2024-11-01,74.0,68.89414694015203
2024-11-02,70.0,68.35697213413549
2024-11-03,70.0,68.15566521221477
2024-11-04,73.0,67.43199841326181
2024-11-05,72.0,67.16884604681859
2024-11-06,74.0,67.678730077929
2024-11-07,74.0,67.56036894094233
2024-11-08,73.5,67.78275337936054
2024-11-09,74.0,67.81497117468031
2024-11-10,74.0,68.33646006170218
2024-11-11,73.5,69.73498435128461
2024-11-12,74.0,69.63669426981136
2024-11-13,74.5,69.3500671396401
2024-11-14,74.0,68.05769466553821
2024-11-15,74.0,68.60467271076686
2024-11-16,74.5,68.59192592289762
2024-11-17,74.5,68.46072670238547
2024-11-18,71.0,67.65582296703104
2024-11-19,71.5,67.40450222312921
2024-11-20,71.5,68.04900169930634
2024-11-21,71.5,67.37604963737242
2024-11-22,71.5,66.9568104127838
2024-11-23,71.5,66.5032027911677
2024-11-24,71.5,66.5784922573209
2024-11-25,74.0,67.6113715537805
2024-11-26,70.5,67.43131148707442
2024-11-27,70.5,66.89236893210195
2024-11-28,70.5,67.72051256574628
2024-11-29,70.5,67.92137699823655
2024-11-30,70.5,68.03622251620423
2024-12-01,70.5,68.09911197073069
2024-12-02,69.5,67.75879342339512
2024-12-03,70.5,67.92447442424972
2024-12-04,70.5,68.34834837590105
2024-12-05,70.5,67.88231939125473
2024-12-06,70.5,68.64385695365891
2024-12-07,70.5,68.46457952632817
2024-12-08,70.5,69.04046295431817
2024-12-09,70.5,69.36877980413992
2024-12-10,71.0,68.84791010781855
2024-12-11,69.5,68.39854478919456
2024-12-12,69.5,67.01897833712417
2024-12-13,69.5,66.96840127984473
2024-12-14,69.5,67.25481047844957
2024-12-15,69.5,67.29892836805286
2024-12-16,69.5,67.07580693808741
2024-12-17,70.5,67.15496910707621
2024-12-18,69.5,68.01323957101121
2024-12-19,69.5,67.94082665428358
2024-12-20,69.5,68.09666686690618
2024-12-21,69.5,67.76159340227035
2024-12-22,69.5,68.04246448856927
2024-12-23,59.5,68.78972900588401
2024-12-24,69.5,68.45062675229072
2024-12-25,69.5,68.1156062980359
2024-12-26,69.5,67.15240767491557
2024-12-27,69.5,67.113481857631
2024-12-28,69.5,67.53136342746127
2024-12-29,69.5,66.93516892473268
2024-12-30,69.5,67.06877349128357
2024-12-31,68.5,67.28690679164616
2025-01-01,68.5,68.16856514118474
2025-01-02,69.0,68.32785397359477
2025-01-03,68.5,68.40060409524611
2025-01-04,68.5,68.49775224476156
2025-01-05,68.5,68.83030256251193
2025-01-06,68.5,68.9718410160887
2025-01-07,68.5,68.73979543572972
2025-01-08,68.5,68.5040192498065
2025-01-09,68.5,66.64123298827839
2025-01-10,68.5,66.62478725382246
2025-01-11,68.5,66.86780966432889
2025-01-12,68.5,67.13074483546099
2025-01-13,68.5,67.12685961628544
2025-01-14,68.5,67.02133140903719
2025-01-15,68.5,67.8499970476835
2025-01-16,68.5,67.72199317513837
2025-01-17,68.5,68.24128949390087
2025-01-18,69.0,68.1168395256499
2025-01-19,69.0,68.36043768779462
2025-01-20,69.5,68.66214111757881
2025-01-21,69.5,68.60995755125238
2025-01-22,68.0,68.30622426562832
2025-01-23,68.5,67.77590031510321
2025-01-24,67.5,67.52903980575994
2025-01-25,67.5,67.52843165888879
2025-01-26,67.5,67.70381724074637
2025-01-27,66.5,67.85268364324378
2025-01-28,66.5,67.73881145477202
2025-01-29,65.5,68.14834757086822
2025-01-30,65.5,68.29977687803685
2025-01-31,65.5,68.37272431610643
2025-02-01,66.5,68.54257252191337
2025-02-02,66.5,68.7569590190953
2025-02-03,65.6,68.66196441630875
2025-02-04,66.5,68.66530775158942
2025-02-05,66.5,68.49577613555802
2025-02-06,67.6,68.07281145919221
2025-02-07,67.6,67.68606391689197
2025-02-08,66.3,67.71625774641419
2025-02-09,66.3,67.47504946894709
2025-02-10,66.2,67.8279241140313
2025-02-11,66.8,67.79948551712505
2025-02-12,66.4,68.05074515183765
2025-02-13,66.8,68.10080756666802
2025-02-14,65.8,68.41475639446767
2025-02-15,67.4,68.60537657082595
2025-02-16,67.4,68.81686222215767
2025-02-17,66.7,68.75503739278335
2025-02-18,66.7,68.8123504497287
2025-02-19,65.7,68.5595660303065
2025-02-20,66.2,67.38566439522978
2025-02-21,66.2,67.23918640489943
2025-02-22,66.7,67.23807613191919
2025-02-23,66.7,67.15678544888141
2025-02-24,67.8,67.33812144600842
