ds,y_true,y_pred
2024-10-31,74.0,71.1238902017332
2024-11-01,74.0,68.99855014931421
2024-11-02,70.0,69.20588921084175
2024-11-03,70.0,66.68422146226386
2024-11-04,73.0,69.3651854058047
2024-11-05,72.0,70.4473290163582
2024-11-06,74.0,72.85738561646588
2024-11-07,74.0,70.74878285559844
2024-11-08,73.5,70.83482753905622
2024-11-09,74.0,72.08743044730899
2024-11-10,74.0,69.3538919858817
2024-11-11,73.5,72.005201038774
2024-11-12,74.0,71.60344861362412
2024-11-13,74.5,74.25737947161099
2024-11-14,74.0,73.98231449454428
2024-11-15,74.0,72.45766525592174
2024-11-16,74.5,74.07107448751873
2024-11-17,74.5,70.91425770497129
2024-11-18,71.0,71.26896636198772
2024-11-19,71.5,73.48825038089166
2024-11-20,71.5,73.06385663300422
2024-11-21,71.5,71.75789877625556
2024-11-22,71.5,70.94893680173197
2024-11-23,71.5,71.76750838032588
2024-11-24,71.5,69.53967054744024
2024-11-25,74.0,70.48133812080324
2024-11-26,70.5,71.52127221547015
2024-11-27,70.5,69.84613092266562
2024-11-28,70.5,72.38853382903025
2024-11-29,70.5,69.40640097704718
2024-11-30,70.5,69.51261316546164
2024-12-01,70.5,70.26135092961556
2024-12-02,69.5,69.24415387087417
2024-12-03,70.5,71.0710182367088
2024-12-04,70.5,71.24078250941247
2024-12-05,70.5,72.5545579248509
2024-12-06,70.5,71.31022169101597
2024-12-07,70.5,70.3933084930784
2024-12-08,70.5,71.50783702890293
2024-12-09,70.5,70.49868429548121
2024-12-10,71.0,71.50342685970425
2024-12-11,69.5,68.58299809122761
2024-12-12,69.5,68.51130302340962
2024-12-13,69.5,67.11269185570275
2024-12-14,69.5,68.48007181018104
2024-12-15,69.5,68.24978808873567
2024-12-16,69.5,68.36018147095302
2024-12-17,70.5,68.00119737945633
2024-12-18,69.5,67.79282387924363
2024-12-19,69.5,68.55749273540442
2024-12-20,69.5,69.30206844839303
2024-12-21,69.5,69.40279332611671
2024-12-22,69.5,69.28493505149441
2024-12-23,59.5,71.75204407417408
2024-12-24,69.5,71.39583051134095
2024-12-25,69.5,70.47202301884968
2024-12-26,69.5,70.96685872804825
2024-12-27,69.5,70.32144261403266
2024-12-28,69.5,69.99052972805156
2024-12-29,69.5,69.71032568904714
2024-12-30,69.5,69.53744116641626
2024-12-31,68.5,70.27432374785944
2025-01-01,68.5,70.67343596153245
2025-01-02,69.0,70.18381735733253
2025-01-03,68.5,69.10429776063947
2025-01-04,68.5,68.85794158617115
2025-01-05,68.5,69.6740076880066
2025-01-06,68.5,70.27206638913438
2025-01-07,68.5,71.30118783858393
2025-01-08,68.5,71.58554435743486
2025-01-09,68.5,71.6605393214713
2025-01-10,68.5,70.34721302176095
2025-01-11,68.5,70.54411860954649
2025-01-12,68.5,70.73109358595441
2025-01-13,68.5,70.14230139393092
2025-01-14,68.5,72.09022379988659
2025-01-15,68.5,71.97126997738991
2025-01-16,68.5,71.96776245717913
2025-01-17,68.5,70.91493358732929
2025-01-18,69.0,71.17044804137396
2025-01-19,69.0,71.47697173455445
2025-01-20,69.5,72.47759274165324
2025-01-21,69.5,72.38207539760941
2025-01-22,68.0,72.51278721711829
2025-01-23,68.5,71.99074392986158
2025-01-24,67.5,70.25627076810122
2025-01-25,67.5,70.3493540521499
2025-01-26,67.5,70.62627733757346
2025-01-27,66.5,70.25530185613702
2025-01-28,66.5,72.4441034334443
2025-01-29,65.5,72.59587509932368
2025-01-30,65.5,70.96271802828642
2025-01-31,65.5,71.01006071606838
2025-02-01,66.5,71.7964167081084
2025-02-02,66.5,71.48695682882366
2025-02-03,65.6,72.46116099604784
2025-02-04,66.5,72.61720883266277
2025-02-05,66.5,71.85132221024911
2025-02-06,67.6,71.90017422137954
2025-02-07,67.6,70.82151457086746
2025-02-08,66.3,70.41022763968704
2025-02-09,66.3,70.51344474157392
2025-02-10,66.2,69.42548545046941
2025-02-11,66.8,71.55744591047348
2025-02-12,66.4,71.82302791938007
2025-02-13,66.8,70.5777846190255
2025-02-14,65.8,69.8471278123309
2025-02-15,67.4,70.71332185571771
2025-02-16,67.4,70.2727216563442
2025-02-17,66.7,71.71430068288836
2025-02-18,66.7,71.16934513094665
2025-02-19,65.7,70.69677819930793
2025-02-20,66.2,71.05809106629302
2025-02-21,66.2,70.15557165931276
2025-02-22,66.7,69.897343368262
2025-02-23,66.7,70.15029270886959
2025-02-24,67.8,68.99007364213817
2025-02-25,67.8,71.25739095628792
2025-02-26,67.4,71.09742035147757
2025-02-27,67.4,70.64287253185366
2025-02-28,67.4,69.55786930574628
2025-03-01,66.4,70.23840185216596
2025-03-02,66.4,70.37276108039109
2025-03-03,68.4,70.9426005886896
2025-03-04,68.4,70.54488873258185
2025-03-05,67.2,69.44335436640466
2025-03-06,67.8,69.98419793254092
2025-03-07,67.8,69.51911577220001
2025-03-08,67.8,69.13472424683395
2025-03-09,67.8,69.79237986882265
2025-03-10,67.8,68.92444899920218
2025-03-11,68.4,71.0996085022052
2025-03-12,67.4,71.52375192329339
2025-03-13,66.4,70.72236307070266
2025-03-14,66.4,69.64769539638344
2025-03-15,66.8,70.41454798574011
2025-03-16,66.8,70.47782471055012
2025-03-17,66.8,70.67820100578184
2025-03-18,67.8,69.70879427803992
2025-03-19,67.4,69.53620720254698
2025-03-20,67.8,69.75528290968325
2025-03-21,67.8,68.93999944722313
2025-03-22,66.7,70.77127103723528
2025-03-23,66.7,71.19899560406344
2025-03-24,67.8,70.34957934626924
2025-03-25,67.8,69.61315177059646
2025-03-26,67.8,70.4123215497373
2025-03-27,66.7,70.25252322866527
2025-03-28,66.7,70.9520290739581
2025-03-29,66.9,70.71501229786799
2025-03-30,66.9,70.92033033861917
