ds,y_true,y_pred
2024-10-31,74.0,73.12670338472374
2024-11-01,74.0,72.47364199575671
2024-11-02,70.0,71.95546846631441
2024-11-03,70.0,71.49659588310567
2024-11-04,73.0,71.15928199361649
2024-11-05,72.0,70.91597170729091
2024-11-06,74.0,70.72520059859777
2024-11-07,74.0,70.6161052344601
2024-11-08,73.5,70.57857682971961
2024-11-09,74.0,70.60548990566099
2024-11-10,74.0,70.65903628053279
2024-11-11,73.5,70.7512596184005
2024-11-12,74.0,70.8789292310431
2024-11-13,74.5,71.04828267329387
2024-11-14,74.0,71.21557312821663
2024-11-15,74.0,71.38052081880046
2024-11-16,74.5,71.54303592189973
2024-11-17,74.5,71.6907272609512
2024-11-18,71.0,71.85590171816494
2024-11-19,71.5,72.05281025097165
2024-11-20,71.5,72.26254582347444
2024-11-21,71.5,72.46466851625861
2024-11-22,71.5,72.65866884066217
2024-11-23,71.5,72.84452470902636
2024-11-24,71.5,73.0233095815668
2024-11-25,74.0,73.19558301230538
2024-11-26,70.5,73.35712773092989
2024-11-27,70.5,73.51315789741781
2024-11-28,70.5,73.66080064362001
2024-11-29,70.5,73.79108690757015
2024-11-30,70.5,73.91061500919454
2024-12-01,70.5,74.02230051944925
2024-12-02,69.5,74.11912545289154
2024-12-03,70.5,74.20524817941029
2024-12-04,70.5,74.28377275131626
2024-12-05,70.5,74.35699186758856
2024-12-06,70.5,74.42657682773986
2024-12-07,70.5,74.49426666676973
2024-12-08,70.5,74.5610729994493
2024-12-09,70.5,74.61852152736834
2024-12-10,71.0,74.66139514552827
2024-12-11,69.5,74.69767191627247
2024-12-12,69.5,74.73195785270727
2024-12-13,69.5,74.76706545004788
2024-12-14,69.5,74.80519463910657
2024-12-15,69.5,74.84701835722021
2024-12-16,69.5,74.89261170242854
2024-12-17,70.5,74.94182300614145
2024-12-18,69.5,74.99417664744031
2024-12-19,69.5,75.04900999656243
2024-12-20,69.5,75.10555587549358
2024-12-21,69.5,75.1631442919181
2024-12-22,69.5,75.22113470373203
2024-12-23,59.5,75.27893221665947
2024-12-24,69.5,75.33600525437964
2024-12-25,69.5,75.3919400414185
2024-12-26,69.5,75.4464729983815
