ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,74.0,73.12670338472374,66.2035175291706,80.04988924027688
2024-11-01,74.0,72.47364199575671,65.55045614020356,79.39682785130985
2024-11-02,70.0,71.95546846631441,65.03228261076127,78.87865432186756
2024-11-03,70.0,71.49659588310567,64.57341002755253,78.41978173865881
2024-11-04,73.0,71.15928199361649,64.23609613806335,78.08246784916963
2024-11-05,72.0,70.91597170729091,63.99278585173776,77.83915756284405
2024-11-06,74.0,70.72520059859777,63.802014743044616,77.64838645415091
2024-11-07,74.0,70.6161052344601,63.69291937890694,77.53929109001324
2024-11-08,73.5,70.57857682971961,63.65539097416646,77.50176268527275
2024-11-09,74.0,70.60548990566099,63.68230405010784,77.52867576121413
2024-11-10,74.0,70.65903628053279,63.73585042497964,77.58222213608593
2024-11-11,73.5,70.7512596184005,63.828073762847346,77.67444547395364
2024-11-12,74.0,70.8789292310431,63.95574337548995,77.80211508659625
2024-11-13,74.5,71.04828267329387,64.12509681774073,77.97146852884701
2024-11-14,74.0,71.21557312821663,64.29238727266349,78.13875898376978
2024-11-15,74.0,71.38052081880046,64.45733496324732,78.3037066743536
2024-11-16,74.5,71.54303592189973,64.61985006634659,78.46622177745287
2024-11-17,74.5,71.6907272609512,64.76754140539806,78.61391311650435
2024-11-18,71.0,71.85590171816494,64.9327158626118,78.77908757371809
2024-11-19,71.5,72.05281025097165,65.1296243954185,78.97599610652479
2024-11-20,71.5,72.26254582347444,65.3393599679213,79.18573167902758
2024-11-21,71.5,72.46466851625861,65.54148266070547,79.38785437181176
2024-11-22,71.5,72.65866884066217,65.73548298510903,79.58185469621532
2024-11-23,71.5,72.84452470902636,65.92133885347322,79.7677105645795
2024-11-24,71.5,73.0233095815668,66.10012372601366,79.94649543711995
2024-11-25,74.0,73.19558301230538,66.27239715675223,80.11876886785852
2024-11-26,70.5,73.35712773092989,66.43394187537675,80.28031358648303
2024-11-27,70.5,73.51315789741781,66.58997204186467,80.43634375297096
2024-11-28,70.5,73.66080064362001,66.73761478806686,80.58398649917315
2024-11-29,70.5,73.79108690757015,66.867901052017,80.71427276312329
2024-11-30,70.5,73.91061500919454,66.9874291536414,80.83380086474769
2024-12-01,70.5,74.02230051944925,67.0991146638961,80.94548637500239
2024-12-02,69.5,74.11912545289154,67.1959395973384,81.04231130844468
2024-12-03,70.5,74.20524817941029,67.28206232385715,81.12843403496343
2024-12-04,70.5,74.28377275131626,67.36058689576312,81.2069586068694
2024-12-05,70.5,74.35699186758856,67.43380601203542,81.2801777231417
2024-12-06,70.5,74.42657682773986,67.50339097218672,81.34976268329301
2024-12-07,70.5,74.49426666676973,67.57108081121659,81.41745252232288
2024-12-08,70.5,74.5610729994493,67.63788714389615,81.48425885500244
2024-12-09,70.5,74.61852152736834,67.6953356718152,81.54170738292149
2024-12-10,71.0,74.66139514552827,67.73820928997513,81.58458100108142
2024-12-11,69.5,74.69767191627247,67.77448606071933,81.62085777182561
2024-12-12,69.5,74.73195785270727,67.80877199715412,81.65514370826041
2024-12-13,69.5,74.76706545004788,67.84387959449474,81.69025130560102
2024-12-14,69.5,74.80519463910657,67.88200878355343,81.72838049465972
2024-12-15,69.5,74.84701835722021,67.92383250166706,81.77020421277335
2024-12-16,69.5,74.89261170242854,67.9694258468754,81.81579755798168
2024-12-17,70.5,74.94182300614145,68.0186371505883,81.86500886169459
2024-12-18,69.5,74.99417664744031,68.07099079188717,81.91736250299346
2024-12-19,69.5,75.04900999656243,68.12582414100929,81.97219585211558
2024-12-20,69.5,75.10555587549358,68.18237001994044,82.02874173104672
2024-12-21,69.5,75.1631442919181,68.23995843636496,82.08633014747124
2024-12-22,69.5,75.22113470373203,68.29794884817889,82.14432055928518
2024-12-23,59.5,75.27893221665947,68.35574636110633,82.20211807221261
2024-12-24,69.5,75.33600525437964,68.4128193988265,82.25919110993279
2024-12-25,69.5,75.3919400414185,68.46875418586535,82.31512589697164
