ds,y_true,y_pred
2024-10-31,74.0,79.01104710423982
2024-11-01,74.0,78.92660745731845
2024-11-02,70.0,78.58884886963293
2024-11-03,70.0,77.98570853448022
2024-11-04,73.0,77.10512364515728
2024-11-05,72.0,76.23660156253737
2024-11-06,74.0,77.45494503954585
2024-11-07,74.0,76.83974189769009
2024-11-08,73.5,75.51283316035412
2024-11-09,74.0,73.89641706214488
2024-11-10,74.0,73.66722373478684
2024-11-11,73.5,74.22211284312733
2024-11-12,74.0,74.06529635598763
2024-11-13,74.5,71.97843079635926
2024-11-14,74.0,73.42596760072576
2024-11-15,74.0,73.37771637391354
2024-11-16,74.5,72.95551813930665
2024-11-17,74.5,72.70219919854252
2024-11-18,71.0,71.86986553603177
2024-11-19,71.5,71.23053678076991
2024-11-20,71.5,72.17143570360813
2024-11-21,71.5,71.82161430921956
2024-11-22,71.5,70.74802451264775
2024-11-23,71.5,69.56586945574844
2024-11-24,71.5,69.36683314514804
2024-11-25,74.0,69.81918839651257
2024-11-26,70.5,69.69856032948204
2024-11-27,70.5,68.10023844132735
2024-11-28,70.5,68.18467808824873
2024-11-29,70.5,68.1545210714911
2024-11-30,70.5,67.69613441677504
2024-12-01,70.5,67.74438564358726
2024-12-02,69.5,66.96633461124027
2024-12-03,70.5,66.5501677799849
2024-12-04,70.5,67.21362214865287
2024-12-05,70.5,67.09902548497386
2024-12-06,70.5,66.26669182246313
2024-12-07,70.5,65.49467219346766
2024-12-08,70.5,65.33785570632796
2024-12-09,70.5,65.66958289066194
2024-12-10,71.0,65.57911184038903
2024-12-11,69.5,64.45123941365348
2024-12-12,69.5,62.427703589216144
2024-12-13,69.5,62.421672185864615
2024-12-14,69.5,61.969316934500085
2024-12-15,69.5,62.30104411883408
2024-12-16,69.5,61.619495540111515
2024-12-17,70.5,61.42649063286265
2024-12-18,69.5,61.80043764065733
2024-12-19,69.5,61.92408140936364
2024-12-20,69.5,61.37522370437467
2024-12-21,69.5,61.022386608310335
2024-12-22,69.5,60.91382134798285
2024-12-23,59.5,61.10381055355595
2024-12-24,69.5,61.04651222171645
2024-12-25,69.5,60.41623057148187
2024-12-26,69.5,55.91303404414796
2024-12-27,69.5,55.91228011872902
2024-12-28,69.5,55.5669822768541
2024-12-29,69.5,56.168614761168925
2024-12-30,69.5,55.6370973408156
2024-12-31,68.5,55.69891922516876
2025-01-01,68.5,55.72078306231804
2025-01-02,69.0,56.100761473464246
2025-01-03,68.5,55.89041628157974
2025-01-04,68.5,55.969578450568534
2025-01-05,68.5,55.90700264079644
2025-01-06,68.5,55.91228011872902
2025-01-07,68.5,55.93866750839196
2025-01-08,68.5,55.827086546388706
2025-01-09,68.5,48.37754948183383
2025-01-10,68.5,48.33532965837314
2025-01-11,68.5,48.2810470282094
2025-01-12,68.5,49.155600514180826
2025-01-13,68.5,48.84196753990142
2025-01-14,68.5,49.215914547696094
2025-01-15,68.5,48.77562210303462
2025-01-16,68.5,49.45717068175718
2025-01-17,68.5,49.65017558900604
2025-01-18,69.0,50.13268785712821
2025-01-19,69.0,50.120625050425154
2025-01-20,69.5,49.873337513012544
2025-01-21,69.5,50.072373823612935
2025-01-22,68.0,50.45838363811067
2025-01-23,68.5,40.349751620951295
2025-01-24,67.5,40.192935133811595
2025-01-25,67.5,40.65132178852765
2025-01-26,67.5,41.785225618614746
2025-01-27,66.5,41.749037198505576
2025-01-28,66.5,42.47280560068883
2025-01-29,65.5,41.48365545103839
2025-01-30,65.5,42.47280560068883
2025-01-31,65.5,43.12419716265375
2025-02-01,66.5,43.90827959835227
2025-02-02,66.5,43.944468018461436
2025-02-03,65.6,43.37751610341789
2025-02-04,66.5,43.87209117824311
2025-02-05,66.5,44.644110807238576
2025-02-06,67.6,33.13619321252492
2025-02-07,67.6,32.84668585165162
2025-02-08,66.3,33.84789880800511
2025-02-09,66.3,35.186870352044124
2025-02-10,66.2,35.46431490621437
2025-02-11,66.8,36.46552786256787
2025-02-12,66.4,34.981802638092205
2025-02-13,66.8,36.21220892180373
2025-02-14,65.8,37.285798718375545
2025-02-15,67.4,38.27494886802599
2025-02-16,67.4,38.395576935056525
2025-02-17,66.7,37.490866432327465
2025-02-18,66.7,38.31113728813515
2025-02-19,65.7,39.31235024448864
2025-02-20,66.2,26.718780046500118
2025-02-21,66.2,26.284519005190166
2025-02-22,66.7,27.80443264977499
2025-02-23,66.7,29.276095067547594
2025-02-24,67.8,29.903361016106413
2025-02-25,67.8,31.109641686411827
2025-02-26,67.4,29.179592613923163
2025-02-27,67.4,30.60300380488355
2025-02-28,67.4,32.05054060925005
2025-03-01,66.4,33.20857005274324
2025-03-02,66.4,33.43776338010127
2025-03-03,68.4,32.1952942896867
2025-03-04,68.4,33.317135313070736
2025-03-05,67.2,34.52341598337615
2025-03-06,67.8,22.207290339557865
2025-03-07,67.8,21.67652684462349
2025-03-08,67.8,23.558324690299933
2025-03-09,67.8,25.12648956169697
2025-03-10,67.8,25.995011644316868
2025-03-11,68.4,27.321920381652824
2025-03-12,67.4,25.12648956169697
2025-03-13,66.4,26.622277592875683
2025-03-14,66.4,28.35932175811548
2025-03-15,66.8,29.61385365523311
2025-03-16,66.8,29.95161224291863
2025-03-17,66.8,28.455824211739912
2025-03-18,67.8,29.806858562481978
2025-03-19,67.4,31.109641686411827
2025-03-20,67.8,20.03598513300812
2025-03-21,67.8,19.432844797855417
2025-03-22,66.7,21.48352193737462
2025-03-23,66.7,23.099938035583875
2025-03-24,67.8,24.13733941204653
2025-03-25,67.8,25.488373762788594
2025-03-26,67.8,23.148189262396087
2025-03-27,66.7,24.643977293574807
2025-03-28,66.7,26.549900752657358
2025-03-29,66.9,27.80443264977499
2025-03-30,66.9,28.262819304491046
