ds,y_true,y_pred
2024-10-31,74.0,73.49806548264456
2024-11-01,74.0,73.140750368759
2024-11-02,70.0,72.85054585188544
2024-11-03,70.0,72.61484728123727
2024-11-04,73.0,72.42341739997946
2024-11-05,72.0,72.26794170346756
2024-11-06,74.0,72.1416673096946
2024-11-07,74.0,72.03910965675938
2024-11-08,73.5,71.95581428814734
2024-11-09,74.0,71.8881633792815
2024-11-10,74.0,71.83321860207916
2024-11-11,73.5,71.78859350254352
2024-11-12,74.0,71.75234984827895
2024-11-13,74.5,71.7229134439209
2024-11-14,74.0,71.69900575803455
2024-11-15,74.0,71.67958839178668
2024-11-16,74.5,71.66381797746067
2024-11-17,74.5,71.65100954789102
2024-11-18,71.0,71.6406067858171
2024-11-19,71.5,71.63215786097598
2024-11-20,71.5,71.62529580545038
2024-11-21,71.5,71.6197225749007
2024-11-22,71.5,71.61519610340191
2024-11-23,71.5,71.611519789629
2024-11-24,71.5,71.60853395773752
2024-11-25,74.0,71.60610892205372
2024-11-26,70.5,71.60413935434816
2024-11-27,70.5,71.60253970904286
2024-11-28,70.5,71.60124050765184
2024-11-29,70.5,71.60018532107463
2024-11-30,70.5,71.59932831867269
2024-12-01,70.5,71.59863227767596
2024-12-02,69.5,71.59806696646093
2024-12-03,70.5,71.59760783147989
2024-12-04,70.5,71.59723493080993
2024-12-05,70.5,71.59693206800183
2024-12-06,70.5,71.5966860886086
2024-12-07,70.5,71.59648630883945
2024-12-08,70.5,71.59632405152331
2024-12-09,70.5,71.5961922692275
2024-12-10,71.0,71.59608523816163
2024-12-11,69.5,71.59599830957241
2024-12-12,69.5,71.5959277078311
2024-12-13,69.5,71.59587036644409
2024-12-14,69.5,71.5958237948638
2024-12-15,69.5,71.59578597031502
2024-12-16,69.5,71.5957552499383
2024-12-17,70.5,71.59573029943456
2024-12-18,69.5,71.59571003511155
2024-12-19,69.5,71.59569357681511
2024-12-20,69.5,71.59568020970082
2024-12-21,69.5,71.59566935318567
2024-12-22,69.5,71.59566053573124
2024-12-23,59.5,71.59565337436301
2024-12-24,69.5,71.5956475580364
2024-12-25,69.5,71.59564283412692
2024-12-26,69.5,71.59563899745778
2024-12-27,69.5,71.59563588138833
2024-12-28,69.5,71.59563335057618
2024-12-29,69.5,71.59563129509884
2024-12-30,69.5,71.59562962567938
2024-12-31,68.5,71.59562826980874
2025-01-01,68.5,71.5956271685965
2025-01-02,69.0,71.59562627421292
2025-01-03,68.5,71.59562554781165
2025-01-04,68.5,71.5956249578424
2025-01-05,68.5,71.59562447868063
2025-01-06,68.5,71.59562408951459
2025-01-07,68.5,71.59562377344135
2025-01-08,68.5,71.5956235167327
2025-01-09,68.5,71.59562330823883
2025-01-10,68.5,71.59562313890409
2025-01-11,68.5,71.59562300137364
2025-01-12,68.5,71.59562288967403
2025-01-13,68.5,71.59562279895374
2025-01-14,68.5,71.59562272527246
2025-01-15,68.5,71.59562266542993
2025-01-16,68.5,71.59562261682696
2025-01-17,68.5,71.59562257735256
2025-01-18,69.0,71.5956225452922
2025-01-19,69.0,71.5956225192534
2025-01-20,69.5,71.59562249810517
2025-01-21,69.5,71.595622480929
2025-01-22,68.0,71.59562246697882
2025-01-23,68.5,71.59562245564877
2025-01-24,67.5,71.59562244644671
2025-01-25,67.5,71.59562243897298
2025-01-26,67.5,71.59562243290296
2025-01-27,66.5,71.595622427973
2025-01-28,66.5,71.59562242396898
2025-01-29,65.5,71.59562242071699
2025-01-30,65.5,71.59562241807579
2025-01-31,65.5,71.59562241593066
2025-02-01,66.5,71.59562241418843
2025-02-02,66.5,71.59562241277341
2025-02-03,65.6,71.59562241162416
2025-02-04,66.5,71.59562241069077
2025-02-05,66.5,71.59562240993267
2025-02-06,67.6,71.59562240931697
2025-02-07,67.6,71.59562240881691
2025-02-08,66.3,71.59562240841076
2025-02-09,66.3,71.5956224080809
2025-02-10,66.2,71.595622407813
2025-02-11,66.8,71.59562240759541
2025-02-12,66.4,71.59562240741869
2025-02-13,66.8,71.59562240727516
2025-02-14,65.8,71.59562240715859
2025-02-15,67.4,71.59562240706391
2025-02-16,67.4,71.59562240698702
2025-02-17,66.7,71.59562240692456
2025-02-18,66.7,71.59562240687384
2025-02-19,65.7,71.59562240683265
2025-02-20,66.2,71.5956224067992
2025-02-21,66.2,71.59562240677202
2025-02-22,66.7,71.59562240674995
2025-02-23,66.7,71.59562240673203
2025-02-24,67.8,71.59562240671748
2025-02-25,67.8,71.59562240670566
2025-02-26,67.4,71.59562240669605
2025-02-27,67.4,71.59562240668825
2025-02-28,67.4,71.59562240668191
2025-03-01,66.4,71.59562240667677
2025-03-02,66.4,71.59562240667259
2025-03-03,68.4,71.5956224066692
2025-03-04,68.4,71.59562240666644
2025-03-05,67.2,71.59562240666419
2025-03-06,67.8,71.59562240666237
2025-03-07,67.8,71.5956224066609
2025-03-08,67.8,71.5956224066597
2025-03-09,67.8,71.59562240665872
2025-03-10,67.8,71.59562240665792
2025-03-11,68.4,71.59562240665728
2025-03-12,67.4,71.59562240665676
2025-03-13,66.4,71.59562240665633
2025-03-14,66.4,71.59562240665599
2025-03-15,66.8,71.5956224066557
2025-03-16,66.8,71.59562240665548
2025-03-17,66.8,71.5956224066553
2025-03-18,67.8,71.59562240665514
2025-03-19,67.4,71.59562240665501
2025-03-20,67.8,71.59562240665491
2025-03-21,67.8,71.59562240665483
2025-03-22,66.7,71.59562240665475
2025-03-23,66.7,71.5956224066547
2025-03-24,67.8,71.59562240665466
2025-03-25,67.8,71.59562240665463
2025-03-26,67.8,71.5956224066546
2025-03-27,66.7,71.59562240665457
2025-03-28,66.7,71.59562240665456
2025-03-29,66.9,71.59562240665454
2025-03-30,66.9,71.59562240665453
