ds,y_true,y_pred,y_lo90,y_hi90
2024-10-31,74.0,72.65965247773221,65.21617259486328,80.10313236060114
2024-11-01,74.0,72.41925334483093,64.975773461962,79.86273322769986
2024-11-02,70.0,69.41429289752142,61.97081301465249,76.85777278039035
2024-11-03,70.0,69.95577553325109,62.51229565038216,77.39925541612001
2024-11-04,73.0,70.52891788278922,63.08543799992029,77.97239776565814
2024-11-05,72.0,71.63230393102562,64.18882404815669,79.07578381389455
2024-11-06,74.0,72.11838850982426,64.67490862695533,79.56186839269319
2024-11-07,74.0,71.51016359562544,64.06668371275651,78.95364347849437
2024-11-08,73.5,69.4284709656782,61.98499108280927,76.87195084854713
2024-11-09,74.0,70.57800549561307,63.13452561274414,78.021485378482
2024-11-10,74.0,71.55493969745973,64.1114598145908,78.99841958032866
2024-11-11,73.5,71.3168921639609,63.87341228109197,78.76037204682983
2024-11-12,74.0,71.66045980589978,64.21697992303085,79.1039396887687
2024-11-13,74.5,71.67167297399594,64.22819309112701,79.11515285686487
2024-11-14,74.0,70.10642514606555,62.66294526319662,77.54990502893448
2024-11-15,74.0,70.90545061916916,63.46197073630023,78.34893050203809
2024-11-16,74.5,71.48327407985342,64.03979419698449,78.92675396272234
2024-11-17,74.5,71.74483171733429,64.30135183446536,79.18831160020322
2024-11-18,71.0,71.76748187513537,64.32400199226645,79.2109617580043
2024-11-19,71.5,71.86338501695217,64.41990513408324,79.3068648998211
2024-11-20,71.5,71.68422318170225,64.24074329883332,79.12770306457118
2024-11-21,71.5,71.57184559147314,64.1283657086042,79.01532547434206
2024-11-22,71.5,71.5374978095938,64.09401792672487,78.98097769246273
2024-11-23,71.5,71.26885297867275,63.825373095803826,78.71233286154168
2024-11-24,71.5,71.29319063360295,63.84971075073402,78.73667051647188
2024-11-25,74.0,71.2881001645145,63.844620281645575,78.73158004738343
2024-11-26,70.5,71.05949289636887,63.61601301349994,78.5029727792378
2024-11-27,70.5,71.15084156294975,63.70736168008082,78.59432144581868
2024-11-28,70.5,71.30843995320949,63.86496007034056,78.75191983607841
2024-11-29,70.5,71.39467753555377,63.95119765268484,78.8381574184227
2024-11-30,70.5,71.61962561489851,64.17614573202958,79.06310549776744
2024-12-01,70.5,71.28690595843099,63.843426075562064,78.73038584129992
2024-12-02,69.5,70.44422054651565,63.000740663646724,77.88770042938458
2024-12-03,70.5,70.5323959527883,63.08891606991938,77.97587583565723
2024-12-04,70.5,70.61539990189041,63.171920019021485,78.05887978475934
2024-12-05,70.5,70.43228732074398,62.98880743787505,77.87576720361291
2024-12-06,70.5,71.2147823900331,63.771302507164165,78.65826227290202
2024-12-07,70.5,71.18469752629406,63.74121764342513,78.62817740916299
2024-12-08,70.5,71.36845064954449,63.92497076667556,78.81193053241341
2024-12-09,70.5,70.62660423492308,63.18312435205415,78.070084117792
2024-12-10,71.0,70.73387515844735,63.29039527557842,78.17735504131628
2024-12-11,69.5,70.70058316665666,63.25710328378773,78.14406304952558
2024-12-12,69.5,71.35689438648228,63.91341450361335,78.80037426935121
2024-12-13,69.5,71.14026304691524,63.69678316404631,78.58374292978417
2024-12-14,69.5,70.45048460653943,63.007004723670505,77.89396448940836
2024-12-15,69.5,70.47430541025469,63.03082552738576,77.91778529312361
2024-12-16,69.5,70.41484543287805,62.971365550009125,77.85832531574698
2024-12-17,70.5,70.54128991671487,63.097810033845946,77.9847697995838
2024-12-18,69.5,71.4833388703191,64.03985898745017,78.92681875318803
2024-12-19,69.5,71.47409886640533,64.0306189835364,78.91757874927426
2024-12-20,69.5,70.90093590171902,63.457456018850095,78.34441578458795
2024-12-21,69.5,70.83957344066803,63.396093557799105,78.28305332353696
2024-12-22,69.5,70.57413868281982,63.13065879995089,78.01761856568875
2024-12-23,59.5,70.41484543287805,62.971365550009125,77.85832531574698
