ds,y_true,y_pred
2024-10-15,46.875,47.19179529171858
2024-10-16,46.875,47.52058314203987
2024-10-17,46.875,47.90824175312828
2024-10-18,46.875,48.11278839332863
2024-10-19,46.875,48.283164962549755
2024-10-20,50.0,48.38105092508364
2024-10-21,50.0,48.37374673999177
2024-10-22,50.0,48.512549776769085
2024-10-23,50.0,48.69525427357024
2024-10-24,50.0,48.85997973412057
2024-10-25,50.0,48.9218867836713
2024-10-26,50.0,48.96601720267482
2024-10-27,50.0,49.324690222658305
2024-10-28,50.0,49.40955953655933
2024-10-29,50.0,49.546423605629464
2024-10-30,50.0,49.57674773264806
2024-10-31,56.25,49.638086720497405
2024-11-01,65.625,49.650008837819115
2024-11-02,65.625,49.70701377355225
2024-11-03,65.625,49.7181143155435
2024-11-04,65.625,49.71298965228475
2024-11-05,65.625,49.82914981031304
2024-11-06,65.625,49.90476336840937
2024-11-07,65.625,49.93873243246401
2024-11-08,65.625,49.9362474593218
2024-11-09,65.625,49.939068020110966
2024-11-10,65.625,49.89337114308811
2024-11-11,65.625,49.966857458532445
2024-11-12,68.75,49.980178900422594
2024-11-13,68.75,49.97413495911146
2024-11-14,68.75,49.97272888891731
2024-11-15,65.625,49.92775217894353
2024-11-16,65.625,49.95150407185545
2024-11-17,65.625,49.91746702930999
2024-11-18,65.625,49.857224535837055
2024-11-19,65.625,49.862251541755626
2024-11-20,65.625,49.8944107056698
2024-11-21,62.5,49.871002757215756
2024-11-22,62.5,49.861163218528795
2024-11-23,59.375,49.8082194580764
2024-11-24,59.375,49.679071922919235
2024-11-25,59.375,49.700224041878485
2024-11-26,59.375,49.65044073574948
2024-11-27,59.375,49.582111394288404
2024-11-28,59.375,49.51693761543959
2024-11-29,59.375,49.43684263494495
2024-11-30,59.375,49.46922422332949
2024-12-01,59.375,49.36181718539178
2024-12-02,59.375,49.290091302266326
2024-12-03,56.25,49.24249799671197
2024-12-04,56.25,49.23289146000293
2024-12-05,56.25,49.1977557260581
2024-12-06,56.25,49.17226218690745
2024-12-07,56.25,49.07972866649865
2024-12-08,56.25,49.00542810222587
2024-12-09,56.25,49.010014590903495
2024-12-10,56.25,48.99146575174451
2024-12-11,56.25,48.94615968977022
2024-12-12,56.25,48.896489933203306
2024-12-13,56.25,48.8283955645682
2024-12-14,56.25,48.862131779816146
2024-12-15,56.25,48.77955043143997
2024-12-16,56.25,48.71325781321769
2024-12-17,56.25,48.70562557330183
2024-12-18,56.25,48.67098755211112
2024-12-19,53.125,48.64772170516545
2024-12-20,56.25,48.597692761018834
2024-12-21,56.25,48.548666641843695
2024-12-22,56.25,48.56779537458292
2024-12-23,56.25,48.49388425274325
2024-12-24,56.25,48.433513291636075
2024-12-25,56.25,48.42843621796591
2024-12-26,56.25,48.43540361016902
2024-12-27,56.25,48.44292578931885
2024-12-28,56.25,48.41647204754115
2024-12-29,56.25,48.369407513521026
2024-12-30,56.25,48.371875049579174
2024-12-31,56.25,48.38287104821721
