ds,y_true,y_pred
2024-10-15,46.875,47.55731229857729
2024-10-16,46.875,46.44932219888196
2024-10-17,46.875,46.985590541622216
2024-10-18,46.875,47.179941880804215
2024-10-19,46.875,47.74188810157285
2024-10-20,50.0,47.611493844189525
2024-10-21,50.0,45.50939996191189
2024-10-22,50.0,47.070392321325485
2024-10-23,50.0,47.373067976610365
2024-10-24,50.0,47.22073482271763
2024-10-25,50.0,47.82700613823315
2024-10-26,50.0,47.46886330233914
2024-10-27,50.0,48.16321621771293
2024-10-28,50.0,47.899635221304344
2024-10-29,50.0,50.20785277154619
2024-10-30,50.0,49.92082502265243
2024-10-31,56.25,50.6233249191057
2024-11-01,65.625,50.528608988464605
2024-11-02,65.625,51.274057252570934
2024-11-03,65.625,51.00214995065936
2024-11-04,65.625,50.570804395405055
2024-11-05,65.625,51.98831114163177
2024-11-06,65.625,52.74149929009627
2024-11-07,65.625,53.39393200937095
2024-11-08,65.625,53.39999808696182
2024-11-09,65.625,53.87976729254882
2024-11-10,65.625,52.76288364348926
2024-11-11,65.625,54.14067188034757
2024-11-12,68.75,55.28585245241642
2024-11-13,68.75,55.60539713603452
2024-11-14,68.75,55.59541283661208
2024-11-15,65.625,55.252144843893184
2024-11-16,65.625,56.293253326046155
2024-11-17,65.625,55.82779710287018
2024-11-18,65.625,54.712655558622906
2024-11-19,65.625,54.961294759585684
2024-11-20,65.625,55.909000450356416
2024-11-21,62.5,56.22776593066334
2024-11-22,62.5,56.74941159468518
2024-11-23,59.375,56.60991939846805
2024-11-24,59.375,54.79575913939995
2024-11-25,59.375,55.94586322669147
2024-11-26,59.375,57.209204799668726
2024-11-27,59.375,56.89749117661663
2024-11-28,59.375,56.83775696630336
2024-11-29,59.375,56.12109918792545
2024-11-30,59.375,58.192397885454966
2024-12-01,59.375,57.34435687381585
2024-12-02,59.375,56.804697348098486
2024-12-03,56.25,56.87295501984753
2024-12-04,56.25,57.766450230858894
2024-12-05,56.25,58.28763564007517
2024-12-06,56.25,59.33002260779915
2024-12-07,56.25,58.07106624033046
2024-12-08,56.25,57.20794784648628
2024-12-09,56.25,58.461716926972386
2024-12-10,56.25,59.59314570450717
2024-12-11,56.25,59.77411870151927
2024-12-12,56.25,59.4427473534822
2024-12-13,56.25,58.929705897353244
2024-12-14,56.25,60.68201706181877
2024-12-15,56.25,59.747569266419404
2024-12-16,56.25,58.82611492174435
2024-12-17,56.25,59.471696304132706
2024-12-18,56.25,59.540612059507254
2024-12-19,53.125,59.85485708398995
2024-12-20,56.25,59.626175042790635
2024-12-21,56.25,59.16134325888302
2024-12-22,56.25,60.356806668459676
2024-12-23,56.25,59.34878404711014
2024-12-24,56.25,58.52034827525888
2024-12-25,56.25,58.772956837476066
2024-12-26,56.25,59.34013475577869
2024-12-27,56.25,60.03396483784266
2024-12-28,56.25,59.973391537262515
2024-12-29,56.25,59.17126565268834
2024-12-30,56.25,59.352079848334775
2024-12-31,56.25,60.06426898319844
