ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,46.875,55.065534398400075,,
2024-10-16,46.875,54.9056779456982,,
2024-10-17,46.875,54.79543211624863,,
2024-10-18,46.875,54.370985672867775,,
2024-10-19,46.875,54.35444879845034,,
2024-10-20,50.0,54.001662144211714,,
2024-10-21,50.0,54.2883013007806,,
2024-10-22,50.0,53.880391731817184,,
2024-10-23,50.0,53.94102693801445,,
2024-10-24,50.0,54.31586275814299,,
2024-10-25,50.0,54.15600630544111,,
2024-10-26,50.0,54.03473589304659,,
2024-10-27,50.0,53.918977772124535,,
2024-10-28,50.0,53.84731798298232,,
2024-10-29,50.0,55.19231710226708,,
2024-10-30,50.0,55.004899192202814,,
2024-10-31,56.25,54.89465336275324,,
2024-11-01,65.625,54.453670044954954,,
2024-11-02,65.625,54.453670044954954,,
2024-11-03,65.625,54.08985880777137,,
2024-11-04,65.625,54.370985672867775,,
2024-11-05,65.625,53.935514646541975,,
2024-11-06,65.625,54.00717443568419,,
2024-11-07,65.625,54.3654733813953,,
2024-11-08,65.625,54.2111292201659,,
2024-11-09,65.625,54.08985880777137,,
2024-11-10,65.625,53.96858839537684,,
2024-11-11,65.625,53.89141631476214,,
2024-11-12,68.75,55.42383334411119,,
2024-11-13,68.75,55.214366268157,,
2024-11-14,68.75,55.09860814723495,,
2024-11-15,65.625,54.63006337207427,,
2024-11-16,65.625,54.652112537964186,,
2024-11-17,65.625,54.28278900930812,,
2024-11-18,65.625,54.54737899998709,,
2024-11-19,65.625,54.08985880777137,,
2024-11-20,65.625,54.16703088838607,,
2024-11-21,62.5,54.5198175426247,,
2024-11-22,62.5,54.3654733813953,,
2024-11-23,59.375,54.24971526047325,,
2024-11-24,59.375,54.11190797366129,,
2024-11-25,59.375,54.03473589304659,,
2024-11-26,59.375,55.59471437975802,,
2024-11-27,59.375,55.36319813791392,,
2024-11-28,59.375,55.247440016991874,,
2024-11-29,59.375,54.756846075941276,,
2024-11-30,59.375,54.79543211624863,,
2024-12-01,59.375,54.42059629612009,,
2024-12-02,59.375,54.6741617038541,,
2024-12-03,56.25,54.19459234574846,,
2024-12-04,56.25,54.27176442636316,,
2024-12-05,56.25,54.62455108060179,,
2024-12-06,56.25,54.470206919372394,,
2024-12-07,56.25,54.35444879845034,,
2024-12-08,56.25,54.2111292201659,,
2024-12-09,56.25,54.1339571395512,,
2024-12-10,56.25,55.74354624951494,,
2024-12-11,56.25,55.48998084178093,,
2024-12-12,56.25,55.3687104293864,,
2024-12-13,56.25,54.86157961391837,,
2024-12-14,56.25,54.91670252864316,,
2024-12-15,56.25,54.53635441704213,,
2024-12-16,56.25,54.778895241831194,,
2024-12-17,56.25,54.28278900930812,,
2024-12-18,56.25,54.3654733813953,,
2024-12-19,53.125,54.70723545268897,,
2024-12-20,56.25,54.552891291459574,,
2024-12-21,56.25,54.44264546201,,
2024-12-22,56.25,54.2883013007806,,
2024-12-23,56.25,54.20561692869342,,
2024-12-24,56.25,55.78213228982229,,
2024-12-25,56.25,55.495493133253404,,
2024-12-26,56.25,55.37973501233135,,
2024-12-27,56.25,54.86157961391837,,
2024-12-28,56.25,54.93323940306059,,
2024-12-29,56.25,54.552891291459574,,
2024-12-30,56.25,54.778895241831194,,
2024-12-31,56.25,54.266252134890685,,
