ds,y_true,y_pred
2024-10-15,46.875,53.703217
2024-10-16,46.875,53.455574
2024-10-17,46.875,53.481133
2024-10-18,46.875,53.322548
2024-10-19,46.875,52.96264
2024-10-20,50.0,52.86098
2024-10-21,50.0,52.40381
2024-10-22,50.0,52.132816
2024-10-23,50.0,51.66976
2024-10-24,50.0,51.529
2024-10-25,50.0,51.249023
2024-10-26,50.0,50.818512
2024-10-27,50.0,50.69405
2024-10-28,50.0,50.259346
2024-10-29,50.0,50.05809
2024-10-30,50.0,49.708412
2024-10-31,56.25,49.72322
2024-11-01,65.625,49.63832
2024-11-02,65.625,49.43912
2024-11-03,65.625,49.57881
2024-11-04,65.625,49.439228
2024-11-05,65.625,49.557903
2024-11-06,65.625,49.549988
2024-11-07,65.625,49.92321
2024-11-08,65.625,50.210625
2024-11-09,65.625,50.390854
2024-11-10,65.625,50.913464
2024-11-11,65.625,51.154602
2024-11-12,68.75,51.64738
2024-11-13,68.75,52.003128
2024-11-14,68.75,52.722492
2024-11-15,65.625,53.336185
2024-11-16,65.625,53.81615
2024-11-17,65.625,54.610413
2024-11-18,65.625,55.089752
2024-11-19,65.625,55.782486
2024-11-20,65.625,56.298195
2024-11-21,62.5,57.134743
2024-11-22,62.5,57.817978
2024-11-23,59.375,58.32067
2024-11-24,59.375,59.08601
2024-11-25,59.375,59.484535
2024-11-26,59.375,60.046448
2024-11-27,59.375,60.376266
2024-11-28,59.375,60.974724
2024-11-29,59.375,61.367985
2024-11-30,59.375,61.52947
2024-12-01,59.375,61.902843
2024-12-02,59.375,61.864
2024-12-03,56.25,61.94189
2024-12-04,56.25,61.744545
2024-12-05,56.25,61.777683
2024-12-06,56.25,61.5698
2024-12-07,56.25,61.097633
2024-12-08,56.25,60.811687
2024-12-09,56.25,60.08902
2024-12-10,56.25,59.463493
2024-12-11,56.25,58.552036
2024-12-12,56.25,57.860233
2024-12-13,56.25,56.9248
2024-12-14,56.25,55.727573
2024-12-15,56.25,54.721867
2024-12-16,56.25,53.29203
2024-12-17,56.25,51.976517
2024-12-18,56.25,50.396545
2024-12-19,53.125,49.063423
2024-12-20,56.25,47.518192
2024-12-21,56.25,45.746964
2024-12-22,56.25,44.20566
2024-12-23,56.25,42.2823
2024-12-24,56.25,40.52259
2024-12-25,56.25,38.5484
2024-12-26,56.25,36.870773
2024-12-27,56.25,35.03774
2024-12-28,56.25,33.03157
2024-12-29,56.25,31.315699
2024-12-30,56.25,29.277561
2024-12-31,56.25,27.4558
