ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,46.875,47.11680424937894,44.87368556264974,49.359922936108134
2024-10-16,46.875,47.19237719267144,44.94925850594224,49.435495879400634
2024-10-17,46.875,47.26167628344005,45.018557596710856,49.50479497016925
2024-10-18,46.875,47.30828515714906,45.06516647041986,49.551403843878255
2024-10-19,46.875,47.32997220461762,45.08685351788842,49.573090891346816
2024-10-20,50.0,47.32868867239304,45.085569985663845,49.57180735912224
2024-10-21,50.0,47.307946673888594,45.0648279871594,49.55106536061779
2024-10-22,50.0,47.27124719885196,45.02812851212276,49.51436588558116
2024-10-23,50.0,47.22134555191047,44.97822686518127,49.464464238639664
2024-10-24,50.0,47.16009274045488,44.91697405372568,49.403211427184075
2024-10-25,50.0,47.088577432798814,44.84545874606962,49.33169611952801
2024-10-26,50.0,47.0291293256875,44.7860106389583,49.272248012416696
2024-10-27,50.0,46.97090759482062,44.727788908091426,49.21402628154982
2024-10-28,50.0,46.914686738556284,44.67156805182709,49.15780542528548
2024-10-29,50.0,46.859615176160034,44.61649648943084,49.10273386288923
2024-10-30,50.0,46.804447977050174,44.56132929032098,49.04756666377937
2024-10-31,56.25,46.74797958242824,44.504860895699046,48.99109826915744
2024-11-01,65.625,46.68923485265822,44.44611616592902,48.932353539387414
2024-11-02,65.625,46.6275246251397,44.3844059384105,48.870643311868896
2024-11-03,65.625,46.56240979895667,44.319291112227475,48.80552848568587
2024-11-04,65.625,46.493645485244656,44.25052679851546,48.73676417197385
2024-11-05,65.625,46.42111304558933,44.17799435886013,48.66423173231853
2024-11-06,65.625,46.34466284671234,44.10154415998314,48.587781533441536
2024-11-07,65.625,46.26455378194182,44.021435095212624,48.50767246867102
2024-11-08,65.625,46.18088884506603,43.93777015833683,48.424007531795226
2024-11-09,65.625,46.09376812804745,43.850649441318254,48.33688681477665
2024-11-10,65.625,46.003272545564975,43.76015385883578,48.24639123229417
2024-11-11,65.625,45.90943994752038,43.666321260791186,48.15255863424958
2024-11-12,68.75,45.81226932458295,43.56915063785375,48.05538801131215
2024-11-13,68.75,45.711724340846985,43.46860565411779,47.95484302757618
2024-11-14,68.75,45.60773888515072,43.36462019842152,47.850857571879914
2024-11-15,65.625,45.5002407903481,43.257122103618904,47.7433594770773
2024-11-16,65.625,45.38956313557475,43.14644444884555,47.632681822303944
2024-11-17,65.625,45.2752502080133,43.0321315212841,47.518368894742494
2024-11-18,65.625,45.1571477482863,42.9140290615571,47.400266435015496
2024-11-19,65.625,45.03505927334811,42.791940586618914,47.27817796007731
2024-11-20,65.625,44.90878779548772,42.66566910875852,47.151906482216916
2024-11-21,62.5,44.77813817743377,42.53501949070457,47.021256864162964
2024-11-22,62.5,44.64292941254488,42.399810725815684,46.88604809927408
2024-11-23,59.375,44.50298570905505,42.25986702232585,46.74610439578424
2024-11-24,59.375,44.35814305072324,42.115024363994046,46.60126173745244
2024-11-25,59.375,44.208215552476325,41.96509686574713,46.45133423920552
2024-11-26,59.375,44.053072505986826,41.80995381925763,46.29619119271602
2024-11-27,59.375,43.89258118426587,41.649462497536675,46.13569987099507
2024-11-28,59.375,43.72661659852671,41.483497911797514,45.96973528525591
2024-11-29,59.375,43.55506772239081,41.31194903566161,45.79818640912001
2024-11-30,59.375,43.37783294989963,41.13471426317043,45.620951636628824
2024-12-01,59.375,43.19482110484534,40.95170241811614,45.437939791574536
2024-12-02,59.375,43.00594908566583,40.762830398936636,45.24906777239503
2024-12-03,56.25,42.81114994009041,40.56803125336121,45.054268626819606
2024-12-04,56.25,42.61037219225266,40.367253505523465,44.85349087898186
2024-12-05,56.25,42.403573786706175,40.16045509997698,44.64669247343537
2024-12-06,56.25,42.190739583490235,39.94762089676104,44.43385827021943
2024-12-07,56.25,41.9718689097177,39.7287502229885,44.214987596446896
2024-12-08,56.25,41.74699372752785,39.503875040798654,43.99011241425705
2024-12-09,56.25,41.51616753144853,39.273048844719334,43.75928621817773
2024-12-10,56.25,41.27947981546969,39.036361128740495,43.52259850219889
2024-12-11,56.25,41.03705741881774,38.79393873208854,43.280176105546936
2024-12-12,56.25,40.789064189511905,38.54594550278271,43.0321828762411
2024-12-13,56.25,40.53569930214639,38.292580615417194,42.77881798887559
2024-12-14,56.25,40.277215089399704,38.03409640267051,42.5203337761289
2024-12-15,56.25,40.013908967388886,37.77079028065969,42.25702765411808
2024-12-16,56.25,39.74611805257239,37.502999365843195,41.98923673930159
2024-12-17,56.25,39.47423665681581,37.231117970086615,41.71735534354501
2024-12-18,56.25,39.19870484831043,36.95558616158123,41.441823535039624
2024-12-19,53.125,38.9200111431218,36.6768924563926,41.163129829850995
2024-12-20,56.25,38.63869654251259,36.395577855783394,40.88181522924179
2024-12-21,56.25,38.35535386005548,36.11223517332628,40.59847254678468
2024-12-22,56.25,38.07060080614741,35.827482119418214,40.31371949287661
2024-12-23,56.25,37.78512170701243,35.54200302028323,40.028240393741626
2024-12-24,56.25,37.49961703816603,35.25649835143683,39.742735724895226
2024-12-25,56.25,37.21482293814225,34.97170425141305,39.457941624871445
2024-12-26,56.25,36.93149304054085,34.68837435381165,39.17461172727005
2024-12-27,56.25,36.65039981980158,34.40728113307238,38.893518506530775
2024-12-28,56.25,36.37231104015417,34.129192353424976,38.61542972688337
2024-12-29,56.25,36.097992447166966,33.85487376043777,38.34111113389616
2024-12-30,56.25,35.82819498289113,33.58507629616193,38.071313669620324
2024-12-31,56.25,35.563639309456434,33.32052062272724,37.80675799618563
