ds,y_true,y_pred
2024-10-15,46.875,46.85253264291055
2024-10-16,46.875,46.835553499742076
2024-10-17,46.875,46.82024702601475
2024-10-18,46.875,46.806448441737516
2024-10-19,46.875,46.79400919992077
2024-10-20,50.0,46.78279538741171
2024-10-21,50.0,46.77268628326846
2024-10-22,50.0,46.76357305915344
2024-10-23,50.0,46.75535760775499
2024-10-24,50.0,46.74795148662504
2024-10-25,50.0,46.7412749660626
2024-10-26,50.0,46.73525617079331
2024-10-27,50.0,46.729830306204896
2024-10-28,50.0,46.72493896080857
2024-10-29,50.0,46.72052947741726
2024-10-30,50.0,46.71655438627099
2024-10-31,56.25,46.712970894006965
2024-11-01,65.625,46.70974042297276
2024-11-02,65.625,46.706828195923286
2024-11-03,65.625,46.7042028616306
2024-11-04,65.625,46.701836157375986
2024-11-05,65.625,46.69970260469113
2024-11-06,65.625,46.697779235072744
2024-11-07,65.625,46.69604534271789
2024-11-08,65.625,46.69448226161819
2024-11-09,65.625,46.69307316461319
2024-11-10,65.625,46.69180288223956
2024-11-11,65.625,46.690657739426086
2024-11-12,68.75,46.68962540827636
2024-11-13,68.75,46.68869477535429
2024-11-14,68.75,46.687855822043744
2024-11-15,65.625,46.68709951669435
2024-11-16,65.625,46.68641771739239
2024-11-17,65.625,46.685803084309946
2024-11-18,65.625,46.68524900068894
2024-11-19,65.625,46.68474950160919
2024-11-20,65.625,46.684299209773776
2024-11-21,62.5,46.68389327762043
2024-11-22,62.5,46.68352733513566
2024-11-23,59.375,46.68319744280993
2024-11-24,59.375,46.68290004922731
2024-11-25,59.375,46.68263195283317
2024-11-26,59.375,46.682390267468215
2024-11-27,59.375,46.68217239129789
2024-11-28,59.375,46.68197597880264
2024-11-29,59.375,46.681798915527516
2024-11-30,59.375,46.68163929531924
2024-12-01,59.375,46.68149539980579
2024-12-02,59.375,46.68136567989741
2024-12-03,56.25,46.68124873911013
2024-12-04,56.25,46.68114331853205
2024-12-05,56.25,46.681048283270684
2024-12-06,56.25,46.68096261023543
2024-12-07,56.25,46.680885377123595
2024-12-08,56.25,46.68081575249145
2024-12-09,56.25,46.68075298680344
2024-12-10,56.25,46.680696404363154
2024-12-11,56.25,46.680645396039175
2024-12-12,56.25,46.68059941270756
2024-12-13,56.25,46.68055795934031
2024-12-14,56.25,46.68052058967623
2024-12-15,56.25,46.68048690141671
2024-12-16,56.25,46.68045653189487
2024-12-17,56.25,46.6804291541713
2024-12-18,56.25,46.68040447351442
2024-12-19,53.125,46.68038222422762
2024-12-20,56.25,46.68036216678888
2024-12-21,56.25,46.68034408527228
2024-12-22,56.25,46.68032778502344
2024-12-23,56.25,46.68031309056399
2024-12-24,56.25,46.68029984370252
2024-12-25,56.25,46.68028790183154
2024-12-26,56.25,46.680277136392284
2024-12-27,56.25,46.68026743149072
2024-12-28,56.25,46.6802586826499
2024-12-29,56.25,46.68025079568524
2024-12-30,56.25,46.68024368569057
2024-12-31,56.25,46.68023727612411
