ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,46.875,47.06499637624552,45.18517420166327,48.94481855082776
2024-10-16,46.875,47.07489770027218,45.19507552568994,48.954719874854426
2024-10-17,46.875,47.12930319113658,45.249481016554334,49.00912536571882
2024-10-18,46.875,47.12930319113658,45.249481016554334,49.00912536571882
2024-10-19,46.875,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-20,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-21,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-22,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-23,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-24,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-25,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-26,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-27,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-28,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-29,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-30,50.0,47.15719009457105,45.277367919988805,49.037012269153294
2024-10-31,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-01,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-02,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-03,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-04,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-05,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-06,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-07,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-08,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-09,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-10,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-11,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-12,68.75,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-13,68.75,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-14,68.75,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-15,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-16,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-17,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-18,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-19,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-20,65.625,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-21,62.5,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-22,62.5,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-23,59.375,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-24,59.375,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-25,59.375,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-26,59.375,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-27,59.375,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-28,59.375,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-29,59.375,47.15719009457105,45.277367919988805,49.037012269153294
2024-11-30,59.375,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-01,59.375,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-02,59.375,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-03,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-04,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-05,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-06,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-07,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-08,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-09,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-10,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-11,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-12,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-13,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-14,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-15,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-16,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-17,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-18,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-19,53.125,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-20,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-21,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-22,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-23,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-24,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-25,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-26,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-27,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-28,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-29,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-30,56.25,47.15719009457105,45.277367919988805,49.037012269153294
2024-12-31,56.25,47.15719009457105,45.277367919988805,49.037012269153294
