ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,46.875,46.85253264291055,-3.1474673570894467,96.85253264291055
2024-10-16,46.875,46.835553499742076,-3.164446500257924,96.83555349974208
2024-10-17,46.875,46.82024702601475,-3.179752973985252,96.82024702601475
2024-10-18,46.875,46.806448441737516,-3.1935515582624845,96.80644844173752
2024-10-19,46.875,46.79400919992077,-3.2059908000792277,96.79400919992077
2024-10-20,50.0,46.78279538741171,-3.21720461258829,96.78279538741171
2024-10-21,50.0,46.77268628326846,-3.227313716731537,96.77268628326846
2024-10-22,50.0,46.76357305915344,-3.236426940846563,96.76357305915343
2024-10-23,50.0,46.75535760775499,-3.2446423922450123,96.75535760775499
2024-10-24,50.0,46.74795148662504,-3.252048513374959,96.74795148662504
2024-10-25,50.0,46.7412749660626,-3.2587250339374023,96.7412749660626
2024-10-26,50.0,46.73525617079331,-3.2647438292066866,96.73525617079332
2024-10-27,50.0,46.729830306204896,-3.270169693795104,96.72983030620489
2024-10-28,50.0,46.72493896080857,-3.275061039191428,96.72493896080857
2024-10-29,50.0,46.72052947741726,-3.2794705225827414,96.72052947741726
2024-10-30,50.0,46.71655438627099,-3.2834456137290076,96.71655438627099
2024-10-31,56.25,46.712970894006965,-3.287029105993035,96.71297089400696
2024-11-01,65.625,46.70974042297276,-3.2902595770272427,96.70974042297276
2024-11-02,65.625,46.706828195923286,-3.2931718040767137,96.7068281959233
2024-11-03,65.625,46.7042028616306,-3.2957971383694016,96.70420286163059
2024-11-04,65.625,46.701836157375986,-3.298163842624014,96.701836157376
2024-11-05,65.625,46.69970260469113,-3.300297395308867,96.69970260469114
2024-11-06,65.625,46.697779235072744,-3.302220764927256,96.69777923507274
2024-11-07,65.625,46.69604534271789,-3.3039546572821124,96.6960453427179
2024-11-08,65.625,46.69448226161819,-3.305517738381809,96.69448226161819
2024-11-09,65.625,46.69307316461319,-3.306926835386811,96.6930731646132
2024-11-10,65.625,46.69180288223956,-3.308197117760443,96.69180288223956
2024-11-11,65.625,46.690657739426086,-3.3093422605739136,96.69065773942609
2024-11-12,68.75,46.68962540827636,-3.3103745917236367,96.68962540827636
2024-11-13,68.75,46.68869477535429,-3.3113052246457073,96.68869477535429
2024-11-14,68.75,46.687855822043744,-3.312144177956256,96.68785582204374
2024-11-15,65.625,46.68709951669435,-3.312900483305647,96.68709951669436
2024-11-16,65.625,46.68641771739239,-3.3135822826076122,96.68641771739239
2024-11-17,65.625,46.685803084309946,-3.3141969156900544,96.68580308430995
2024-11-18,65.625,46.68524900068894,-3.314750999311059,96.68524900068894
2024-11-19,65.625,46.68474950160919,-3.31525049839081,96.68474950160919
2024-11-20,65.625,46.684299209773776,-3.3157007902262237,96.68429920977377
