ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,46.875,47.1980872709084,45.197594115405764,49.19858042641104
2024-10-16,46.875,48.2157352274175,46.21524207191486,50.216228382920136
2024-10-17,46.875,49.25806600906507,47.25757285356243,51.25855916456771
2024-10-18,46.875,49.43159485561818,47.43110170011554,51.43208801112082
2024-10-19,46.875,49.43159485561818,47.43110170011554,51.43208801112082
2024-10-20,50.0,49.43159485561818,47.43110170011554,51.43208801112082
2024-10-21,50.0,49.43159485561818,47.43110170011554,51.43208801112082
2024-10-22,50.0,49.43159485561818,47.43110170011554,51.43208801112082
2024-10-23,50.0,50.02082076225822,48.02032760675558,52.02131391776086
2024-10-24,50.0,50.73091890032614,48.7304257448235,52.73141205582878
2024-10-25,50.0,50.71193103449165,48.71143787898901,52.71242418999429
2024-10-26,50.0,50.85134753090523,48.85085437540259,52.85184068640787
2024-10-27,50.0,52.518995025753505,50.518501870250866,54.51948818125614
2024-10-28,50.0,52.993471301076525,50.992978145573886,54.993964456579164
2024-10-29,50.0,52.993471301076525,50.992978145573886,54.993964456579164
2024-10-30,50.0,52.993471301076525,50.992978145573886,54.993964456579164
2024-10-31,56.25,52.993471301076525,50.992978145573886,54.993964456579164
2024-11-01,65.625,52.993471301076525,50.992978145573886,54.993964456579164
2024-11-02,65.625,53.052551465087156,51.05205830958452,55.053044620589795
2024-11-03,65.625,53.052551465087156,51.05205830958452,55.053044620589795
2024-11-04,65.625,53.052551465087156,51.05205830958452,55.053044620589795
2024-11-05,65.625,53.269088566249025,51.268595410746386,55.26958172175166
2024-11-06,65.625,53.42334054193988,51.42284738643724,55.42383369744252
2024-11-07,65.625,53.46487853814198,51.46438538263934,55.46537169364462
2024-11-08,65.625,53.46487853814198,51.46438538263934,55.46537169364462
2024-11-09,65.625,53.46487853814198,51.46438538263934,55.46537169364462
2024-11-10,65.625,53.46487853814198,51.46438538263934,55.46537169364462
2024-11-11,65.625,53.517194840594826,51.51670168509219,55.517687996097465
2024-11-12,68.75,53.517194840594826,51.51670168509219,55.517687996097465
2024-11-13,68.75,53.517194840594826,51.51670168509219,55.517687996097465
2024-11-14,68.75,53.517194840594826,51.51670168509219,55.517687996097465
2024-11-15,65.625,53.43154370909576,51.431050553593124,55.4320368645984
2024-11-16,65.625,53.39000571289367,51.38951255739103,55.39049886839631
2024-11-17,65.625,53.39000571289367,51.38951255739103,55.39049886839631
2024-11-18,65.625,53.39000571289367,51.38951255739103,55.39049886839631
2024-11-19,65.625,53.39000571289367,51.38951255739103,55.39049886839631
2024-11-20,65.625,53.39000571289367,51.38951255739103,55.39049886839631
2024-11-21,62.5,53.36398516708791,51.36349201158527,55.36447832259055
2024-11-22,62.5,53.36398516708791,51.36349201158527,55.36447832259055
2024-11-23,59.375,53.36398516708791,51.36349201158527,55.36447832259055
2024-11-24,59.375,53.36398516708791,51.36349201158527,55.36447832259055
2024-11-25,59.375,53.449636298586974,51.449143143084335,55.45012945408961
2024-11-26,59.375,53.449636298586974,51.449143143084335,55.45012945408961
2024-11-27,59.375,53.449636298586974,51.449143143084335,55.45012945408961
2024-11-28,59.375,53.438218076663574,51.437724921160935,55.43871123216621
2024-11-29,59.375,53.438218076663574,51.437724921160935,55.43871123216621
2024-11-30,59.375,53.438218076663574,51.437724921160935,55.43871123216621
2024-12-01,59.375,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-02,59.375,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-03,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-04,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-05,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-06,56.25,53.3835466692115,51.38305351370886,55.38403982471414
2024-12-07,56.25,53.3835466692115,51.38305351370886,55.38403982471414
2024-12-08,56.25,53.3835466692115,51.38305351370886,55.38403982471414
2024-12-09,56.25,53.3835466692115,51.38305351370886,55.38403982471414
2024-12-10,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-11,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-12,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-13,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-14,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-15,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-16,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-17,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-18,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-19,53.125,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-20,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-21,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-22,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-23,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-24,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-25,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-26,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-27,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-28,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-29,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-30,56.25,53.41046148202982,51.40996832652718,55.410954637532456
2024-12-31,56.25,53.41046148202982,51.40996832652718,55.410954637532456
