ds,y_true,y_pred
2024-10-15,46.875,47.29733839780769
2024-10-16,46.875,47.703950303916535
2024-10-17,46.875,48.0988374880085
2024-10-18,46.875,48.48407538636417
2024-10-19,46.875,48.869595644987065
2024-10-20,50.0,49.249421596165405
2024-10-21,50.0,49.62070827306011
2024-10-22,50.0,49.97903110626478
2024-10-23,50.0,50.30757935629492
2024-10-24,50.0,50.600632473107424
2024-10-25,50.0,50.85223439615922
2024-10-26,50.0,51.07215275521284
2024-10-27,50.0,51.266424020824864
2024-10-28,50.0,51.442393429044316
2024-10-29,50.0,51.6060961046535
2024-10-30,50.0,51.76064987022784
2024-10-31,56.25,51.90867629407502
2024-11-01,65.625,52.05398122587381
2024-11-02,65.625,52.19816310903155
2024-11-03,65.625,52.341734010663764
2024-11-04,65.625,52.484643464234765
2024-11-05,65.625,52.62776790524784
2024-11-06,65.625,52.76024592589013
2024-11-07,65.625,52.88465199236934
2024-11-08,65.625,53.0049554659399
2024-11-09,65.625,53.123324388975384
2024-11-10,65.625,53.24037310743701
2024-11-11,65.625,53.35657735253463
2024-11-12,68.75,53.47230048332526
2024-11-13,68.75,53.58688508907055
2024-11-14,68.75,53.70074566825036
2024-11-15,65.625,53.815213191632836
2024-11-16,65.625,53.94283767731528
2024-11-17,65.625,54.08195709405539
2024-11-18,65.625,54.23165900688774
2024-11-19,65.625,54.39095359882552
2024-11-20,65.625,54.56100025441548
2024-11-21,62.5,54.74027017406957
2024-11-22,62.5,54.926395467932835
2024-11-23,59.375,55.12405875763089
2024-11-24,59.375,55.333297724843725
2024-11-25,59.375,55.54886317697162
2024-11-26,59.375,55.76486264130652
2024-11-27,59.375,55.97980567282748
2024-11-28,59.375,56.1915316309195
2024-11-29,59.375,56.39869272263587
2024-11-30,59.375,56.59978773676137
2024-12-01,59.375,56.79324009872081
2024-12-02,59.375,56.98245730900449
2024-12-03,56.25,57.16549606954448
2024-12-04,56.25,57.34202935718947
2024-12-05,56.25,57.51826253716883
2024-12-06,56.25,57.69722965760873
2024-12-07,56.25,57.87694099122839
2024-12-08,56.25,58.05258135763509
2024-12-09,56.25,58.2227376938293
2024-12-10,56.25,58.38659715214273
2024-12-11,56.25,58.54447666241954
2024-12-12,56.25,58.69793261262066
2024-12-13,56.25,58.84758271314303
2024-12-14,56.25,58.99367593222942
2024-12-15,56.25,59.13541422572867
2024-12-16,56.25,59.27188919599821
2024-12-17,56.25,59.40282899663242
2024-12-18,56.25,59.528058676974226
2024-12-19,53.125,59.6475338264722
2024-12-20,56.25,59.76349381353704
2024-12-21,56.25,59.87607725292013
2024-12-22,56.25,59.98544698330999
2024-12-23,56.25,60.09272807200911
2024-12-24,56.25,60.19957043829122
2024-12-25,56.25,60.30883519828683
2024-12-26,56.25,60.420429493570246
2024-12-27,56.25,60.533555279990296
2024-12-28,56.25,60.645809004673495
2024-12-29,56.25,60.75506838157197
2024-12-30,56.25,60.859896123749024
2024-12-31,56.25,60.958805150619455
