ds,y_true,y_pred
2024-10-15,46.875,47.81982172221122
2024-10-16,46.875,47.99768867217291
2024-10-17,46.875,48.11315324607899
2024-10-18,46.875,48.37071072500848
2024-10-19,46.875,48.87058865818781
2024-10-20,50.0,49.0221458890942
2024-10-21,50.0,49.05653412296221
2024-10-22,50.0,49.143774109226825
2024-10-23,50.0,49.38412889191124
2024-10-24,50.0,49.55095864229405
2024-10-25,50.0,49.9847200306122
2024-10-26,50.0,50.52075706839718
2024-10-27,50.0,50.56071949935479
2024-10-28,50.0,50.660862264801246
2024-10-29,50.0,51.185685974797764
2024-10-30,50.0,51.60298635672381
2024-10-31,56.25,52.34807765420097
2024-11-01,65.625,52.640671189095045
2024-11-02,65.625,52.7404233435552
2024-11-03,65.625,53.431298105288704
2024-11-04,65.625,53.83942030658919
2024-11-05,65.625,54.072116119594334
2024-11-06,65.625,54.6218999052598
2024-11-07,65.625,54.929676465640334
2024-11-08,65.625,55.2051181072686
2024-11-09,65.625,55.37018068779306
2024-11-10,65.625,56.065019427683836
2024-11-11,65.625,56.393781319381766
2024-11-12,68.75,56.128154409615995
2024-11-13,68.75,56.29815732754169
2024-11-14,68.75,56.78899350796363
2024-11-15,65.625,56.92082959427184
2024-11-16,65.625,57.27078339363997
2024-11-17,65.625,57.09704729784693
2024-11-18,65.625,57.18946632822663
2024-11-19,65.625,57.60033929216621
2024-11-20,65.625,57.80942820554623
2024-11-21,62.5,58.24771997477397
2024-11-22,62.5,58.330386851795446
2024-11-23,59.375,58.55185150550284
2024-11-24,59.375,58.55654422043558
2024-11-25,59.375,58.668106217136156
2024-11-26,59.375,58.26547477491958
2024-11-27,59.375,58.305551933135014
2024-11-28,59.375,58.61801246091544
2024-11-29,59.375,58.94706234831042
2024-11-30,59.375,59.37653795019533
2024-12-01,59.375,59.23922590832035
2024-12-02,59.375,59.418161403064545
2024-12-03,56.25,59.54992078023849
2024-12-04,56.25,59.899547556455296
2024-12-05,56.25,60.43352791468881
2024-12-06,56.25,60.41219470071866
2024-12-07,56.25,61.00491945227863
2024-12-08,56.25,61.342949691479234
2024-12-09,56.25,61.282103198719184
2024-12-10,56.25,60.87463638949562
2024-12-11,56.25,60.75186274722444
2024-12-12,56.25,61.36382534219239
2024-12-13,56.25,61.58754685937619
2024-12-14,56.25,61.766515998477516
2024-12-15,56.25,61.77334176565242
2024-12-16,56.25,61.92197176926655
2024-12-17,56.25,61.93501770518799
2024-12-18,56.25,61.30662993506829
2024-12-19,53.125,61.11108354832096
2024-12-20,56.25,61.365868227557435
2024-12-21,56.25,61.74694440304679
2024-12-22,56.25,61.66871050652101
2024-12-23,56.25,61.64294431205517
2024-12-24,56.25,61.57096422863305
2024-12-25,56.25,61.587499757276206
2024-12-26,56.25,62.04281422543836
2024-12-27,56.25,62.21887245476064
2024-12-28,56.25,62.151194811728544
2024-12-29,56.25,62.44464089463234
2024-12-30,56.25,62.48617283485015
2024-12-31,56.25,62.26960814531544
