ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,46.875,47.29733839780769,46.45859477137992,48.13608202423546
2024-10-16,46.875,47.703950303916535,46.865206677488764,48.542693930344306
2024-10-17,46.875,48.0988374880085,47.26009386158073,48.93758111443627
2024-10-18,46.875,48.48407538636417,47.6453317599364,49.32281901279194
2024-10-19,46.875,48.869595644987065,48.030852018559294,49.708339271414836
2024-10-20,50.0,49.249421596165405,48.410677969737634,50.088165222593176
2024-10-21,50.0,49.62070827306011,48.78196464663234,50.45945189948788
2024-10-22,50.0,49.97903110626478,49.140287479837006,50.81777473269255
2024-10-23,50.0,50.30757935629492,49.46883572986715,51.146322982722694
2024-10-24,50.0,50.600632473107424,49.76188884667965,51.439376099535195
2024-10-25,50.0,50.85223439615922,50.01349076973145,51.69097802258699
2024-10-26,50.0,51.07215275521284,50.23340912878507,51.91089638164061
2024-10-27,50.0,51.266424020824864,50.42768039439709,52.105167647252635
2024-10-28,50.0,51.442393429044316,50.603649802616545,52.28113705547209
2024-10-29,50.0,51.6060961046535,50.76735247822573,52.444839731081274
2024-10-30,50.0,51.76064987022784,50.921906243800066,52.59939349665561
2024-10-31,56.25,51.90867629407502,51.06993266764725,52.74741992050279
2024-11-01,65.625,52.05398122587381,51.21523759944604,52.89272485230158
2024-11-02,65.625,52.19816310903155,51.359419482603776,53.03690673545932
2024-11-03,65.625,52.341734010663764,51.50299038423599,53.180477637091535
2024-11-04,65.625,52.484643464234765,51.645899837806994,53.323387090662536
2024-11-05,65.625,52.62776790524784,51.78902427882007,53.466511531675614
2024-11-06,65.625,52.76024592589013,51.92150229946236,53.5989895523179
2024-11-07,65.625,52.88465199236934,52.04590836594157,53.72339561879711
2024-11-08,65.625,53.0049554659399,52.16621183951213,53.84369909236767
2024-11-09,65.625,53.123324388975384,52.28458076254761,53.962068015403155
2024-11-10,65.625,53.24037310743701,52.40162948100924,54.07911673386478
2024-11-11,65.625,53.35657735253463,52.51783372610686,54.1953209789624
2024-11-12,68.75,53.47230048332526,52.63355685689749,54.311044109753034
2024-11-13,68.75,53.58688508907055,52.74814146264278,54.42562871549832
2024-11-14,68.75,53.70074566825036,52.86200204182259,54.539489294678134
2024-11-15,65.625,53.815213191632836,52.976469565205065,54.65395681806061
2024-11-16,65.625,53.94283767731528,53.10409405088751,54.78158130374305
2024-11-17,65.625,54.08195709405539,53.24321346762762,54.92070072048316
2024-11-18,65.625,54.23165900688774,53.39291538045997,55.07040263331551
2024-11-19,65.625,54.39095359882552,53.55220997239775,55.22969722525329
2024-11-20,65.625,54.56100025441548,53.72225662798771,55.39974388084325
2024-11-21,62.5,54.74027017406957,53.9015265476418,55.57901380049734
2024-11-22,62.5,54.926395467932835,54.087651841505064,55.765139094360606
2024-11-23,59.375,55.12405875763089,54.28531513120312,55.96280238405866
2024-11-24,59.375,55.333297724843725,54.49455409841595,56.172041351271496
2024-11-25,59.375,55.54886317697162,54.71011955054385,56.38760680339939
2024-11-26,59.375,55.76486264130652,54.92611901487875,56.60360626773429
2024-11-27,59.375,55.97980567282748,55.14106204639971,56.81854929925525
2024-11-28,59.375,56.1915316309195,55.35278800449173,57.03027525734727
2024-11-29,59.375,56.39869272263587,55.5599490962081,57.23743634906364
2024-11-30,59.375,56.59978773676137,55.7610441103336,57.43853136318914
2024-12-01,59.375,56.79324009872081,55.95449647229304,57.63198372514858
2024-12-02,59.375,56.98245730900449,56.14371368257672,57.82120093543226
2024-12-03,56.25,57.16549606954448,56.32675244311671,58.00423969597225
2024-12-04,56.25,57.34202935718947,56.5032857307617,58.18077298361724
2024-12-05,56.25,57.51826253716883,56.67951891074106,58.3570061635966
2024-12-06,56.25,57.69722965760873,56.85848603118096,58.5359732840365
2024-12-07,56.25,57.87694099122839,57.03819736480062,58.71568461765616
2024-12-08,56.25,58.05258135763509,57.21383773120732,58.89132498406286
2024-12-09,56.25,58.2227376938293,57.38399406740153,59.06148132025707
2024-12-10,56.25,58.38659715214273,57.547853525714956,59.2253407785705
2024-12-11,56.25,58.54447666241954,57.70573303599177,59.38322028884731
2024-12-12,56.25,58.69793261262066,57.85918898619289,59.53667623904843
2024-12-13,56.25,58.84758271314303,58.008839086715255,59.6863263395708
2024-12-14,56.25,58.99367593222942,58.15493230580165,59.83241955865719
2024-12-15,56.25,59.13541422572867,58.296670599300896,59.97415785215644
2024-12-16,56.25,59.27188919599821,58.43314556957044,60.110632822425984
2024-12-17,56.25,59.40282899663242,58.56408537020465,60.24157262306019
2024-12-18,56.25,59.528058676974226,58.689315050546455,60.366802303402
2024-12-19,53.125,59.6475338264722,58.80879020004443,60.48627745289997
2024-12-20,56.25,59.76349381353704,58.92475018710927,60.60223743996481
2024-12-21,56.25,59.87607725292013,59.03733362649236,60.714820879347904
2024-12-22,56.25,59.98544698330999,59.14670335688222,60.82419060973776
2024-12-23,56.25,60.09272807200911,59.25398444558134,60.93147169843688
2024-12-24,56.25,60.19957043829122,59.36082681186345,61.03831406471899
2024-12-25,56.25,60.30883519828683,59.47009157185906,61.1475788247146
2024-12-26,56.25,60.420429493570246,59.581685867142475,61.25917311999802
2024-12-27,56.25,60.533555279990296,59.694811653562525,61.37229890641807
2024-12-28,56.25,60.645809004673495,59.807065378245724,61.484552631101266
2024-12-29,56.25,60.75506838157197,59.916324755144196,61.59381200799974
2024-12-30,56.25,60.859896123749024,60.02115249732125,61.698639750176795
2024-12-31,56.25,60.958805150619455,60.120061524191684,61.797548777047226
