ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,46.875,53.703217,35.358034324646,72.04839878082275
2024-10-16,46.875,53.455574,35.110391807556155,71.80075626373291
2024-10-17,46.875,53.481133,35.13595027923584,71.8263147354126
2024-10-18,46.875,53.322548,34.97736568450928,71.66773014068603
2024-10-19,46.875,52.96264,34.61745662689209,71.30782108306884
2024-10-20,50.0,52.86098,34.51579875946045,71.2061632156372
2024-10-21,50.0,52.40381,34.058626365661624,70.74899082183838
2024-10-22,50.0,52.132816,33.78763408660889,70.47799854278564
2024-10-23,50.0,51.66976,33.32457942962647,70.01494388580322
2024-10-24,50.0,51.529,33.183817100524905,69.87418155670166
2024-10-25,50.0,51.249023,32.903841209411624,69.59420566558838
2024-10-26,50.0,50.818512,32.47332973480225,69.163694190979
2024-10-27,50.0,50.69405,32.3488676071167,69.03923206329345
2024-10-28,50.0,50.259346,31.9141637802124,68.60452823638916
2024-10-29,50.0,50.05809,31.712907981872558,68.40327243804931
2024-10-30,50.0,49.708412,31.363229942321777,68.05359439849853
2024-10-31,56.25,49.72322,31.378038597106933,68.06840305328369
2024-11-01,65.625,49.63832,31.293138694763183,67.98350315093994
2024-11-02,65.625,49.43912,31.09393901824951,67.78430347442627
2024-11-03,65.625,49.57881,31.233629417419433,67.92399387359619
2024-11-04,65.625,49.439228,31.09404582977295,67.7844102859497
2024-11-05,65.625,49.557903,31.212721061706542,67.9030855178833
2024-11-06,65.625,49.549988,31.20480556488037,67.89517002105713
2024-11-07,65.625,49.92321,31.57802791595459,68.26839237213134
2024-11-08,65.625,50.210625,31.86544246673584,68.5558069229126
2024-11-09,65.625,50.390854,32.04567165374756,68.73603610992431
2024-11-10,65.625,50.913464,32.56828136444092,69.25864582061767
2024-11-11,65.625,51.154602,32.809419822692874,69.49978427886963
2024-11-12,68.75,51.64738,33.302198600769046,69.9925630569458
2024-11-13,68.75,52.003128,33.657945823669436,70.34831027984619
2024-11-14,68.75,52.722492,34.3773099899292,71.06767444610595
2024-11-15,65.625,53.336185,34.99100322723389,71.68136768341064
2024-11-16,65.625,53.81615,35.47096843719483,72.16133289337158
2024-11-17,65.625,54.610413,36.265230369567874,72.95559482574463
2024-11-18,65.625,55.089752,36.74456996917725,73.434934425354
2024-11-19,65.625,55.782486,37.437303733825686,74.12766819000244
2024-11-20,65.625,56.298195,37.95301265716553,74.64337711334228
2024-11-21,62.5,57.134743,38.78956050872803,75.47992496490478
2024-11-22,62.5,57.817978,39.47279567718506,76.16316013336181
2024-11-23,59.375,58.32067,39.97548885345459,76.66585330963134
2024-11-24,59.375,59.08601,40.74082775115967,77.43119220733642
2024-11-25,59.375,59.484535,41.13935298919678,77.82971744537353
2024-11-26,59.375,60.046448,41.701265525817874,78.39162998199463
2024-11-27,59.375,60.376266,42.03108425140381,78.72144870758056
2024-11-28,59.375,60.974724,42.62954158782959,79.31990604400634
2024-11-29,59.375,61.367985,43.02280254364014,79.71316699981689
2024-11-30,59.375,61.52947,43.18428630828858,79.87465076446533
2024-12-01,59.375,61.902843,43.55766124725342,80.24802570343017
2024-12-02,59.375,61.864,43.51881618499756,80.20918064117431
2024-12-03,56.25,61.94189,43.59670848846436,80.28707294464111
2024-12-04,56.25,61.744545,43.39936275482178,80.08972721099853
2024-12-05,56.25,61.777683,43.432501029968265,80.12286548614502
2024-12-06,56.25,61.5698,43.22461910247803,79.91498355865478
2024-12-07,56.25,61.097633,42.75245113372803,79.44281558990478
2024-12-08,56.25,60.811687,42.466505241394046,79.1568696975708
2024-12-09,56.25,60.08902,41.74383754730225,78.434202003479
2024-12-10,56.25,59.463493,41.11831111907959,77.80867557525634
2024-12-11,56.25,58.552036,40.206854057312015,76.89721851348877
2024-12-12,56.25,57.860233,39.51505107879639,76.20541553497314
2024-12-13,56.25,56.9248,38.57961864471436,75.26998310089111
2024-12-14,56.25,55.727573,37.382391166687015,74.07275562286377
2024-12-15,56.25,54.721867,36.37668437957764,73.06704883575439
2024-12-16,56.25,53.29203,34.94684810638428,71.63721256256103
2024-12-17,56.25,51.976517,33.631334495544436,70.32169895172119
2024-12-18,56.25,50.396545,32.051363182067874,68.74172763824463
2024-12-19,53.125,49.063423,30.7182409286499,67.40860538482666
2024-12-20,56.25,47.518192,29.173010063171386,65.86337451934814
2024-12-21,56.25,45.746964,27.401781272888183,64.09214572906494
2024-12-22,56.25,44.20566,25.86047954559326,62.55084400177002
2024-12-23,56.25,42.2823,23.937116813659667,60.62748126983642
2024-12-24,56.25,40.52259,22.17740840911865,58.86777286529541
2024-12-25,56.25,38.5484,20.20321865081787,56.893583106994626
2024-12-26,56.25,36.870773,18.525591087341308,55.215955543518064
2024-12-27,56.25,35.03774,16.69255657196045,53.382921028137204
2024-12-28,56.25,33.03157,14.686388206481933,51.37675266265869
2024-12-29,56.25,31.315699,12.970516395568847,49.6608808517456
2024-12-30,56.25,29.277561,10.932378959655761,47.62274341583252
2024-12-31,56.25,27.4558,9.110616874694824,45.80098133087158
