ds,y_true,y_pred
2024-10-15,46.875,47.1980872709084
2024-10-16,46.875,48.2157352274175
2024-10-17,46.875,49.25806600906507
2024-10-18,46.875,49.43159485561818
2024-10-19,46.875,49.43159485561818
2024-10-20,50.0,49.43159485561818
2024-10-21,50.0,49.43159485561818
2024-10-22,50.0,49.43159485561818
2024-10-23,50.0,50.02082076225822
2024-10-24,50.0,50.73091890032614
2024-10-25,50.0,50.71193103449165
2024-10-26,50.0,50.85134753090523
2024-10-27,50.0,52.518995025753505
2024-10-28,50.0,52.993471301076525
2024-10-29,50.0,52.993471301076525
2024-10-30,50.0,52.993471301076525
2024-10-31,56.25,52.993471301076525
2024-11-01,65.625,52.993471301076525
2024-11-02,65.625,53.052551465087156
2024-11-03,65.625,53.052551465087156
2024-11-04,65.625,53.052551465087156
2024-11-05,65.625,53.269088566249025
2024-11-06,65.625,53.42334054193988
2024-11-07,65.625,53.46487853814198
2024-11-08,65.625,53.46487853814198
2024-11-09,65.625,53.46487853814198
2024-11-10,65.625,53.46487853814198
2024-11-11,65.625,53.517194840594826
2024-11-12,68.75,53.517194840594826
2024-11-13,68.75,53.517194840594826
2024-11-14,68.75,53.517194840594826
2024-11-15,65.625,53.43154370909576
2024-11-16,65.625,53.39000571289367
2024-11-17,65.625,53.39000571289367
2024-11-18,65.625,53.39000571289367
2024-11-19,65.625,53.39000571289367
2024-11-20,65.625,53.39000571289367
2024-11-21,62.5,53.36398516708791
2024-11-22,62.5,53.36398516708791
2024-11-23,59.375,53.36398516708791
2024-11-24,59.375,53.36398516708791
2024-11-25,59.375,53.449636298586974
2024-11-26,59.375,53.449636298586974
2024-11-27,59.375,53.449636298586974
2024-11-28,59.375,53.438218076663574
2024-11-29,59.375,53.438218076663574
2024-11-30,59.375,53.438218076663574
2024-12-01,59.375,53.41046148202982
2024-12-02,59.375,53.41046148202982
2024-12-03,56.25,53.41046148202982
2024-12-04,56.25,53.41046148202982
2024-12-05,56.25,53.41046148202982
2024-12-06,56.25,53.3835466692115
2024-12-07,56.25,53.3835466692115
2024-12-08,56.25,53.3835466692115
2024-12-09,56.25,53.3835466692115
2024-12-10,56.25,53.41046148202982
2024-12-11,56.25,53.41046148202982
2024-12-12,56.25,53.41046148202982
2024-12-13,56.25,53.41046148202982
2024-12-14,56.25,53.41046148202982
2024-12-15,56.25,53.41046148202982
2024-12-16,56.25,53.41046148202982
2024-12-17,56.25,53.41046148202982
2024-12-18,56.25,53.41046148202982
2024-12-19,53.125,53.41046148202982
2024-12-20,56.25,53.41046148202982
2024-12-21,56.25,53.41046148202982
2024-12-22,56.25,53.41046148202982
2024-12-23,56.25,53.41046148202982
2024-12-24,56.25,53.41046148202982
2024-12-25,56.25,53.41046148202982
2024-12-26,56.25,53.41046148202982
2024-12-27,56.25,53.41046148202982
2024-12-28,56.25,53.41046148202982
2024-12-29,56.25,53.41046148202982
2024-12-30,56.25,53.41046148202982
2024-12-31,56.25,53.41046148202982
