ds,y_true,y_pred
2024-10-15,46.875,47.11680424937894
2024-10-16,46.875,47.19237719267144
2024-10-17,46.875,47.26167628344005
2024-10-18,46.875,47.30828515714906
2024-10-19,46.875,47.32997220461762
2024-10-20,50.0,47.32868867239304
2024-10-21,50.0,47.307946673888594
2024-10-22,50.0,47.27124719885196
2024-10-23,50.0,47.22134555191047
2024-10-24,50.0,47.16009274045488
2024-10-25,50.0,47.088577432798814
2024-10-26,50.0,47.0291293256875
2024-10-27,50.0,46.97090759482062
2024-10-28,50.0,46.914686738556284
2024-10-29,50.0,46.859615176160034
2024-10-30,50.0,46.804447977050174
2024-10-31,56.25,46.74797958242824
2024-11-01,65.625,46.68923485265822
2024-11-02,65.625,46.6275246251397
2024-11-03,65.625,46.56240979895667
2024-11-04,65.625,46.493645485244656
2024-11-05,65.625,46.42111304558933
2024-11-06,65.625,46.34466284671234
2024-11-07,65.625,46.26455378194182
2024-11-08,65.625,46.18088884506603
2024-11-09,65.625,46.09376812804745
2024-11-10,65.625,46.003272545564975
2024-11-11,65.625,45.90943994752038
2024-11-12,68.75,45.81226932458295
2024-11-13,68.75,45.711724340846985
2024-11-14,68.75,45.60773888515072
2024-11-15,65.625,45.5002407903481
2024-11-16,65.625,45.38956313557475
2024-11-17,65.625,45.2752502080133
2024-11-18,65.625,45.1571477482863
2024-11-19,65.625,45.03505927334811
2024-11-20,65.625,44.90878779548772
2024-11-21,62.5,44.77813817743377
2024-11-22,62.5,44.64292941254488
2024-11-23,59.375,44.50298570905505
2024-11-24,59.375,44.35814305072324
2024-11-25,59.375,44.208215552476325
2024-11-26,59.375,44.053072505986826
2024-11-27,59.375,43.89258118426587
2024-11-28,59.375,43.72661659852671
2024-11-29,59.375,43.55506772239081
2024-11-30,59.375,43.37783294989963
2024-12-01,59.375,43.19482110484534
2024-12-02,59.375,43.00594908566583
2024-12-03,56.25,42.81114994009041
2024-12-04,56.25,42.61037219225266
2024-12-05,56.25,42.403573786706175
2024-12-06,56.25,42.190739583490235
2024-12-07,56.25,41.9718689097177
2024-12-08,56.25,41.74699372752785
2024-12-09,56.25,41.51616753144853
2024-12-10,56.25,41.27947981546969
2024-12-11,56.25,41.03705741881774
2024-12-12,56.25,40.789064189511905
2024-12-13,56.25,40.53569930214639
2024-12-14,56.25,40.277215089399704
2024-12-15,56.25,40.013908967388886
2024-12-16,56.25,39.74611805257239
2024-12-17,56.25,39.47423665681581
2024-12-18,56.25,39.19870484831043
2024-12-19,53.125,38.9200111431218
2024-12-20,56.25,38.63869654251259
2024-12-21,56.25,38.35535386005548
2024-12-22,56.25,38.07060080614741
2024-12-23,56.25,37.78512170701243
2024-12-24,56.25,37.49961703816603
2024-12-25,56.25,37.21482293814225
2024-12-26,56.25,36.93149304054085
2024-12-27,56.25,36.65039981980158
2024-12-28,56.25,36.37231104015417
2024-12-29,56.25,36.097992447166966
2024-12-30,56.25,35.82819498289113
2024-12-31,56.25,35.563639309456434
